ntot_low,ntot_high,layer,side,m,exact_real,exact_imag,formula_quad_real,formula_quad_imag,formula_error,package_low_error,package_high_error,boundary_ntot_change,resolved,resolved_action_pass
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-2.0000000000000000e+01,-3.2348138874005075e-30,9.0992395495802377e-34,-3.2348080064634144e-30,9.1132692167144850e-34,6.0459686313569342e-36,2.8552124396366388e-35,2.4147447611206094e-35,3.9516454034284737e-35,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-1.9000000000000000e+01,-7.8843987257473274e-29,2.3349811832002276e-32,-7.8843926768542512e-29,2.3339631261827257e-32,6.1339667049893625e-35,3.0491979585407443e-34,1.5964011601140322e-34,4.3917776956941029e-34,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-1.8000000000000000e+01,-1.9271814295064829e-27,6.0257411238035013e-31,-1.9271811679846862e-27,6.0249225875310647e-31,2.7403223613387223e-34,1.5195106335596371e-33,9.8022023430003727e-34,2.3530350888688152e-33,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-1.7000000000000000e+01,-4.7255736582385816e-26,1.5648365874336022e-29,-4.7255734651279438e-26,1.5650128619445823e-29,2.6146590918954825e-33,1.2122142514955463e-32,8.7049854462549308e-33,2.0500688721788817e-32,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-1.6000000000000000e+01,-1.1628775874247117e-24,4.0925458024428400e-28,-1.1628775676699463e-24,4.0924180069434731e-28,2.3528018419773398e-32,5.0394190860650822e-32,5.5373594019877864e-32,1.0576597768967267e-31,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-1.5000000000000000e+01,-2.8731877245693940e-23,1.0789076435322955e-26,-2.8731877086262846e-23,1.0789121124169409e-26,1.6557586389932120e-31,4.0189972878366330e-31,4.2075468526876015e-31,8.0617064640703260e-31,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-1.4000000000000000e+01,-7.1316551538219301e-22,2.8702857777966607e-25,-7.1316551415626571e-22,2.8702789140013991e-25,1.4049962899979597e-30,2.1474044394616121e-30,2.8562740906526199e-30,4.9423943746653632e-30,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-1.3000000000000000e+01,-1.7795676893651334e-20,7.7163017676180094e-24,-1.7795676887684153e-20,7.7163086882844247e-24,9.1379906079371409e-30,2.3273809382547803e-29,2.2984817712552905e-29,4.6178869139499239e-29,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-1.2000000000000000e+01,-4.4679880683724038e-19,2.0997811790448299e-22,-4.4679880680232915e-19,2.0997812901948883e-22,3.6637927620321777e-29,1.3306962956239814e-28,1.4446564841087862e-28,2.7139393449573671e-28,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-1.1000000000000000e+01,-1.1299484085192640e-17,5.7963275396860299e-21,-1.1299484084694554e-17,5.7963270876419300e-21,6.7263145660781278e-28,8.7179073758637093e-28,1.1235238315550302e-27,1.9904497790344682e-27,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-1.0000000000000000e+01,-2.8825029915759836e-16,1.6276119397368729e-19,-2.8825029915438908e-16,1.6276119287513745e-19,3.3920954505532019e-27,6.3961037930362671e-27,7.1016605693141415e-27,1.3429811783798795e-26,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-9.0000000000000000e+00,-7.4312378027212728e-15,4.6661821713662214e-18,-7.4312378026955827e-15,4.6661821715901431e-18,2.5691020103465967e-26,2.9697061070270635e-26,4.8821183909186433e-26,7.1333488826458655e-26,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-8.0000000000000000e+00,-1.9410934183772901e-13,1.3726371749710117e-16,-1.9410934183761971e-13,1.3726371752748469e-16,1.1344887248056777e-25,2.4478100781463404e-25,3.7921539258275707e-25,5.5427127372584637e-25,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-7.0000000000000000e+00,-5.1558805710445644e-12,4.1725068361295015e-15,-5.1558805710433099e-12,4.1725068377037657e-15,2.0129795527939004e-24,2.9321426975489131e-25,2.8052500538738043e-24,2.5746272577951868e-24,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-6.0000000000000000e+00,-1.4001387882682042e-10,1.3243836707264703e-13,-1.4001387882681561e-10,1.3243836703040619e-13,4.2513587952429882e-23,9.8981094202408620e-24,2.6280035651394517e-23,2.2686158565361445e-23,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-5.0000000000000000e+00,-3.9205382667781089e-09,4.4618375366415486e-12,-3.9205382667780221e-09,4.4618375367375621e-12,1.2946895431384710e-22,6.7028961524905946e-23,2.1820354390071773e-22,1.5180990704454837e-22,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-4.0000000000000000e+00,-1.1486249284825991e-07,1.6406676933180678e-10,-1.1486249284825871e-07,1.6406676932766968e-10,4.3088339960481127e-21,1.6615228888905221e-22,1.4296170118693444e-21,1.2991156356195857e-21,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-3.0000000000000000e+00,-3.6230229122105567e-06,6.9490423384174491e-09,-3.6230229122105448e-06,6.9490423383906410e-09,2.9313770483449792e-20,5.1820406221705886e-22,1.4884745357762901e-20,1.4629445970820116e-20,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-2.0000000000000000e+00,-1.3183803985747613e-04,3.8517218230844967e-07,-1.3183803985747602e-04,3.8517218230828672e-07,1.9572169585508785e-19,1.1387952603976788e-19,1.4068351939590837e-19,6.8564904674622811e-20,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",-1.0000000000000000e+00,-7.2484811839359188e-03,4.4856109789081667e-05,-7.2484811839359257e-03,4.4856109789079390e-05,7.3028883804154630e-18,3.4397798367040278e-18,2.6905862574707041e-18,1.5653168865259470e-18,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",0.0000000000000000e+00,2.8502419979467025e-01,-1.9585298913650209e-01,2.8502419979466986e-01,-1.9585298913650170e-01,5.4953236053932127e-16,1.2412670766236366e-16,4.6526822989446134e-16,5.6132177839609234e-16,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",1.0000000000000000e+00,-2.1628876297037584e-03,-7.5004162276574859e-04,-2.1628876297037636e-03,-7.5004162276575337e-04,7.0598130623172303e-18,6.5052130349130266e-19,2.1684043449710089e-18,2.6111046005032560e-18,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",2.0000000000000000e+00,-4.9249050670000980e-05,-5.6981080098594982e-06,-4.9249050670001183e-05,-5.6981080098593948e-06,2.2804543310208488e-19,1.1810263944471625e-19,5.1334669189993883e-20,1.0994474603997953e-19,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",3.0000000000000000e+00,-3.3012935852656215e-06,1.4314563538390352e-06,-3.3012935852656143e-06,1.4314563538390468e-06,1.3692425794538597e-20,7.6702095620793262e-21,1.7621797288993523e-20,1.1278983987277585e-20,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",4.0000000000000000e+00,-2.5128147068577629e-07,1.6016751778516108e-07,-2.5128147068577656e-07,1.6016751778515791e-07,3.1873835455362009e-21,6.9631118665176326e-22,1.2774239944929208e-21,1.2905205247689960e-21,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",5.0000000000000000e+00,-1.7466742076142697e-08,1.2309285549911811e-08,-1.7466742076142611e-08,1.2309285549911755e-08,1.0278364025319796e-22,9.1768596705324935e-23,1.7433702233348946e-22,1.2455043920374518e-22,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",6.0000000000000000e+00,-1.1148605724164858e-09,8.1433543650558011e-10,-1.1148605724164765e-09,8.1433543650557132e-10,1.2800018622199406e-23,4.1410697144519953e-24,2.2208345671903008e-23,2.0959124902817696e-23,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",7.0000000000000000e+00,-6.6806858250104981e-11,4.9542618440132183e-11,-6.6806858250104464e-11,4.9542618440132487e-11,5.9960705087248223e-25,4.6850912671614155e-25,2.8119831274319507e-24,3.0971913577416372e-24,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",8.0000000000000000e+00,-3.8215041919899919e-12,2.8540973895198497e-12,-3.8215041919898877e-12,2.8540973895199927e-12,1.7692338888057995e-25,1.3175766823708962e-25,2.5633830497003376e-25,3.8427632328996460e-25,1,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",9.0000000000000000e+00,-2.1104505224296025e-13,1.5817565635142727e-13,-2.1104505224295300e-13,1.5817565635143709e-13,1.2203108599247042e-26,2.6186516920195304e-26,3.8253314825052023e-26,5.6645854541630283e-26,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",1.0000000000000000e+01,-1.1340244975954637e-14,8.5147216380636969e-15,-1.1340244975952956e-14,8.5147216380634949e-15,1.6923660816554473e-27,4.3576907749679182e-27,4.6251791451667538e-27,8.7178353143416281e-27,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",1.1000000000000000e+01,-5.9616528112467134e-16,4.4803789493063907e-16,-5.9616528112444159e-16,4.4803789493036061e-16,3.6101533279972225e-28,8.7323727688826052e-28,6.6247756841504297e-28,1.5276612384721073e-27,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",1.2000000000000000e+01,-3.0785825347417877e-17,2.3146913007666837e-17,-3.0785825347375562e-17,2.3146913007691369e-17,4.8911799104881890e-29,8.3908173676516322e-29,1.1350756268132681e-28,1.8920093278078714e-28,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",1.3000000000000000e+01,-1.5663209651183766e-18,1.1778868047287539e-18,-1.5663209651135644e-18,1.1778868047263966e-18,5.3585095784926897e-30,1.9203844583608645e-29,1.2291006044944086e-29,3.0793806233542426e-29,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",1.4000000000000000e+01,-7.8697128666863540e-20,5.9183205844548817e-20,-7.8697128666018791e-20,5.9183205844623038e-20,8.4800326277518651e-31,2.4694201763375316e-30,1.9482197705276664e-30,4.3795302252185449e-30,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",1.5000000000000000e+01,-3.9117459811392413e-21,2.9416526506006113e-21,-3.9117459810291616e-21,2.9416526506814658e-21,1.3658323274934647e-31,3.1144060140425572e-31,2.8167216772539559e-31,5.9290056222818917e-31,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",1.6000000000000000e+01,-1.9263835945263152e-22,1.4485222176831495e-22,-1.9263835944014135e-22,1.4485222176407129e-22,1.3191394369311550e-32,5.6775571479110392e-32,4.4630339247963034e-32,1.0131255193740705e-31,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",1.7000000000000000e+01,-9.4098623736440615e-24,7.0748506377412382e-24,-9.4098623716875717e-24,7.0748506351578366e-24,3.2406505866850112e-33,5.8514095327525326e-33,6.4653146483320200e-33,1.1947998085086805e-32,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",1.8000000000000000e+01,-4.5636215628364469e-25,3.4307637712286461e-25,-4.5636215605036554e-25,3.4307637705766302e-25,2.4221975506844520e-34,1.4108660582829498e-33,7.5821381420249298e-34,2.1071607344681393e-33,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",1.9000000000000000e+01,-2.1992221093925465e-26,1.6530894877855561e-26,-2.1992221053120747e-26,1.6530894856239749e-26,4.6176490834801091e-35,1.3240318211502484e-34,1.7166650825972096e-34,2.5750090685392901e-34,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",2.0000000000000000e+01,-1.0537890112562881e-27,7.9200486570952766e-28,-1.0537890057169068e-27,7.9200486797853525e-28,5.9860789452184871e-36,1.9434322260878442e-35,1.9599057710196151e-35,2.8140887124917855e-35,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",2.1000000000000000e+01,-5.0235555658647624e-29,3.7751502793779681e-29,-5.0235555106339141e-29,3.7751502886473781e-29,5.6003290662644448e-37,3.1750217816900610e-36,3.5994647303927965e-36,4.0842531276751585e-36,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",2.2000000000000000e+01,-2.3837129824727370e-30,1.7911352097175260e-30,-2.3837128578152914e-30,1.7911352935575900e-30,1.5022860935029658e-37,4.3593737123365650e-37,4.7281018494423314e-37,5.0504370580528163e-37,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",2.3000000000000000e+01,-1.1263284511782636e-31,8.4624016920796693e-32,-1.1263282616350245e-31,8.4624012378559745e-32,1.9490980253547093e-38,6.4018182489510927e-38,7.8276342012515244e-38,7.4206949169045123e-38,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",2.4000000000000000e+01,-5.3015593272011125e-33,3.9828069424684685e-33,-5.3015568631242726e-33,3.9828066978366413e-33,2.4761905023108630e-39,1.1140882554208534e-38,1.1012742951297965e-38,7.4697322549179361e-39,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",2.5000000000000000e+01,-2.4866166866260077e-34,1.8679031653499414e-34,-2.4866125165976603e-34,1.8679036830517814e-34,4.2020413626760126e-40,1.2719266988200366e-39,1.5041342556791039e-39,7.2803559218669380e-40,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",2.6000000000000000e+01,-1.1625272040743836e-35,8.7319502768217239e-36,-1.1625204533865322e-35,8.7319447144089003e-36,6.7735655921020717e-41,1.4087383009965561e-40,2.2629961395397038e-40,1.6579144169723661e-40,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",2.7000000000000000e+01,-5.4186952275243039e-37,4.0697530417359798e-37,-5.4185948883257902e-37,4.0697771144516088e-37,1.0318648359224181e-41,4.0037263572582817e-41,3.9762558276057388e-41,1.0513492087534211e-41,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",2.8000000000000000e+01,-2.5187197715961701e-38,1.8915629994075613e-38,-2.5186132470027746e-38,1.8915485067885261e-38,1.0750593009029821e-42,4.3233137759632226e-42,5.5720824896357151e-42,1.8670131836828918e-42,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",2.9000000000000000e+01,-1.1677352470864371e-39,8.7691042663032891e-40,-1.1675908758820576e-39,8.7683556956289240e-40,1.6262418393085826e-43,7.9339596149812777e-43,1.0112085613918743e-42,2.2040222618918995e-43,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",3.0000000000000000e+01,-5.4008900115207094e-41,4.0555350257510326e-41,-5.3996167880113695e-41,4.0551646198781372e-41,1.3260085276540468e-44,1.7339626152721978e-43,1.5953329479126796e-43,2.2407496869159018e-44,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",3.1000000000000000e+01,-2.4923669047259916e-42,1.8714089917753949e-42,-2.4901965640913782e-42,1.8714456774811807e-42,2.1706506654141973e-45,1.7472731701659694e-44,2.3993133312941021e-44,9.0972195927563630e-45,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",3.2000000000000000e+01,-1.1477489548797189e-43,8.6174612207201485e-44,-1.1434472518768610e-43,8.6185560931890520e-44,4.3030961158250246e-46,2.7909581420579644e-45,3.7122287104389464e-45,1.2143138951209743e-45,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",3.3000000000000000e+01,-5.2750532474466561e-45,3.9603778020274450e-45,-5.2076248294752444e-45,3.9666565350341600e-45,6.7720115462815055e-47,4.6740738544848024e-46,5.3674396801707561e-46,1.5600052481208265e-46,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",3.4000000000000000e+01,-2.4199331770412734e-46,1.8167367162588206e-46,-2.2830629187922060e-46,1.8493571249041203e-46,1.4070379757971267e-47,4.4641419554868076e-47,8.9728679466847856e-47,6.3574978924274722e-47,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",3.5000000000000000e+01,-1.1082136912267049e-47,8.3194070199618950e-48,-9.1857343113510360e-48,8.6397841568425952e-48,1.9232743783966170e-48,7.7879724804199045e-48,1.5438889471999516e-47,1.0029290260879504e-47,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",3.6000000000000000e+01,-5.0667591856916437e-49,3.8034757092146035e-49,-1.0645702487000080e-49,5.0856372206918857e-49,4.2025533225518922e-49,1.6617137287857283e-48,1.8120663066087391e-48,5.5395696314239069e-49,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",3.7000000000000000e+01,-2.3129330215804721e-50,1.7361855699255530e-50,1.7097333872520227e-50,9.0490767081387536e-51,4.1076596721613691e-50,3.0540576175112209e-49,3.1898253006380592e-49,4.7609727326393152e-50,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",3.8000000000000000e+01,-1.0542852401455863e-51,7.9136165304514152e-52,3.4857221571305786e-51,2.1358821003088713e-51,4.7349131354685435e-51,1.6670864244238528e-50,3.4378717089023518e-50,3.0772353111397740e-50,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",3.9000000000000000e+01,-4.7989790645427339e-53,3.6020565204442375e-53,6.8555261574685965e-52,-8.6679066358798349e-54,7.3490238909069436e-52,4.6558364859471608e-51,4.6801819465810190e-51,1.8975633675688522e-52,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",4.0000000000000000e+01,-2.1815544832567682e-54,1.6373949612960054e-54,1.5046067752736933e-52,-1.9006782410507270e-53,1.5403192218674765e-52,5.1607007966278427e-52,9.3560924945253728e-52,4.3541904758489597e-52,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",4.1000000000000000e+01,-9.9046302418464809e-56,7.4338231720379555e-56,1.9124711060599545e-53,3.9525895810255496e-54,1.9611060162076311e-53,5.0324785249997926e-53,8.8457719582957317e-53,1.1389579278228556e-52,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",4.2000000000000000e+01,-4.4915051350228215e-57,3.3709570876801281e-57,2.6375186596405676e-54,8.9554716666878862e-55,2.7885831706657159e-54,4.1846008868543895e-54,1.6014474402440579e-53,1.2151566931000559e-53,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",4.3000000000000000e+01,-2.0344710596344087e-58,1.5268660419577473e-58,3.3939218463424457e-55,8.5884723414257852e-56,3.5025016093163016e-55,2.6132266887543458e-55,1.9454854326037423e-54,1.7931722311781516e-54,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",4.4000000000000000e+01,-9.2053426689240729e-60,6.9084108056550555e-60,4.6985341556074620e-56,-8.1833701248037079e-57,4.7702915012701997e-56,2.1408102845423277e-55,2.4161147712128190e-55,4.1916447197208119e-55,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",4.5000000000000000e+01,-4.1608161188876783e-61,3.1225264286720346e-61,1.0727583147576944e-56,5.1349880707469856e-57,1.1893479861609021e-56,3.3666683640865023e-56,4.8473790620840637e-56,8.0266675080300006e-56,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",4.6000000000000000e+01,-1.8788282635853281e-62,1.4099531224679573e-62,1.2857865145677501e-57,-3.0720288581588758e-58,1.3219975616180011e-57,2.8954047498340598e-56,5.2331418885632211e-57,3.3374143140076111e-56,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",4.7000000000000000e+01,-8.4758688968011624e-64,6.3605160404075940e-64,1.6672241355374920e-58,2.1849753807532368e-59,1.6814883214605475e-58,1.7745002139774436e-56,8.7711467987031244e-58,1.8559332718427094e-56,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",4.8000000000000000e+01,-3.8202111222000487e-65,2.8667282418207409e-65,3.7476732313205978e-59,5.6159985628171893e-60,3.7895216665501480e-59,1.1437420693541231e-56,1.0321041853647974e-58,1.1514141112958871e-56,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",4.9000000000000000e+01,-1.7203341386725023e-66,1.2909323311645915e-66,3.0571340660167931e-60,-1.3904547491956722e-61,3.0602962633185373e-60,6.7142253391683799e-57,1.6560637212478012e-59,6.7275411565261686e-57,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",5.0000000000000000e+01,-7.7406224383776558e-68,5.8084265773401359e-68,6.4811727814515046e-61,2.9876625748642300e-62,6.4880560714462959e-61,3.7601697126825476e-57,2.0687999958152897e-60,3.7616951959269398e-57,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",5.1000000000000000e+01,-3.4800942380315264e-69,2.6113554056493757e-69,6.3005778649135800e-62,-6.9917126817280807e-63,6.3392528459239900e-62,1.9963047759973925e-57,4.6404932778739656e-61,1.9967106158500260e-57,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",5.2000000000000000e+01,-1.5634058482633367e-70,1.1731119370557508e-70,1.6058169726283244e-62,2.7861106128605120e-63,1.6298074477453373e-62,1.0098804807242753e-57,7.7603606875592125e-62,1.0099559205536088e-57,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",5.3000000000000000e+01,-7.0182826257816969e-72,5.2661312195497664e-72,1.0289445734523432e-63,9.5500843643780352e-65,1.0333670015104537e-63,4.8755556223768811e-58,9.0488012260154603e-63,4.8756405943968690e-58,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",5.4000000000000000e+01,-3.1483313374097800e-73,2.3622980564848201e-73,2.2682554659416410e-64,-8.6170188927909684e-65,2.4264197953188004e-64,2.2500077469335476e-58,1.2061761698314805e-63,2.2500197514089743e-58,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",5.5000000000000000e+01,-1.4113407013713229e-74,1.0589607867197481e-74,3.3438716665065982e-65,-9.0803411633584352e-66,3.4649680647673015e-65,9.9427521953685942e-59,2.7708695188920362e-64,9.9427794363226626e-59,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",5.6000000000000000e+01,-6.3226032960053682e-76,4.7439269469355471e-76,9.4562253999274437e-66,-3.8020651488561774e-67,9.4638657968354948e-66,4.2137649825409543e-59,3.1325487422304580e-65,4.2137680561107792e-59,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",5.7000000000000000e+01,-2.8306282503962480e-77,2.1238274024985535e-77,7.8630677655472928e-67,-8.9817969191820697e-68,7.9141999879581133e-67,1.7152189881176984e-59,4.2818073008693497e-66,1.7152194141497043e-59,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",5.8000000000000000e+01,-1.2664913984655546e-78,9.5023979055278122e-79,8.1663397953125540e-68,-4.4198142243247465e-68,9.2856805584166720e-68,6.7153001780088173e-60,6.2673366731615411e-67,6.7153008047409461e-60,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",5.9000000000000000e+01,-5.6632186208136665e-80,4.2490234139163368e-80,1.6127725559765463e-68,-2.9293780693509922e-69,1.6391607230725802e-68,2.5321340441847847e-60,9.9986439518825001e-68,2.5321341440241059e-60,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",6.0000000000000000e+01,-2.5308988644812756e-81,1.8988718125829681e-81,3.4595078728983047e-69,-2.5405270870785374e-70,3.4688236480780672e-69,9.2073135618435364e-61,1.5955323994512372e-68,9.2073137213792737e-61,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",6.1000000000000000e+01,-1.1304332110723999e-82,8.4812729853075707e-83,6.9643405861576402e-70,-2.6662865950067536e-73,6.9643410965505198e-70,3.2324111354450345e-61,2.6726733452683366e-69,3.2324111621330994e-61,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",6.2000000000000000e+01,-5.0463985461055080e-84,3.7861094290221632e-84,2.5846197486059299e-71,9.5222832843376370e-73,2.5863732585961051e-71,1.0968940274071529e-61,3.7439023228095893e-70,1.0968940311501830e-61,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",6.3000000000000000e+01,-2.2516049483762008e-85,1.6892716166476353e-85,1.4840722915698656e-71,-1.2630812772586563e-72,1.4894375816848173e-71,3.6018064058633082e-62,6.2058114058173051e-71,3.6018064120413736e-62,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",6.4000000000000000e+01,-1.0041162266317274e-86,7.5333324495687419e-87,9.1085089416655237e-73,-1.7619846187587846e-73,9.2773662715851326e-73,1.1456305160196499e-62,6.9858986394154245e-72,1.1456305167154055e-62,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",6.5000000000000000e+01,-4.4757283529029741e-88,3.3578624188253588e-88,2.1488542531377764e-73,9.6050657884536778e-75,2.1509998442836722e-73,3.5331922536160318e-63,1.5736675815673909e-72,3.5331922551817913e-63,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",6.6000000000000000e+01,-1.9940584574892459e-89,1.4960057298667718e-89,1.7948202033760323e-74,-2.3766157354025854e-76,1.7949775465676906e-74,1.0575448340819081e-63,2.5127834694724292e-73,1.0575448343331161e-63,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",6.7000000000000000e+01,-8.8799941118048629e-91,6.6619964395530503e-91,7.0575246516174716e-75,-7.6645365195891583e-76,7.0990214402260739e-75,3.0749000241281219e-64,3.5719936493030343e-74,3.0749000244816523e-64,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",6.8000000000000000e+01,-3.9527014577145374e-92,2.9653927806751752e-92,3.8375057081535573e-76,-1.5355536490240888e-76,4.1333249411511714e-76,8.6923740322504273e-65,3.6993900827981668e-75,8.6923740326178592e-65,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",6.9000000000000000e+01,-1.7586829467204373e-93,1.3193875952923308e-93,8.8570576048288089e-77,-2.1085996100573358e-77,9.1045956379616206e-77,2.3909976565321096e-65,7.3308737811018254e-76,2.3909976566026483e-65,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"single","R",7.0000000000000000e+01,-7.8216559124606439e-95,5.8678677130627691e-95,1.1266260892092199e-77,-9.3618787242527504e-79,1.1305090986859074e-77,6.4046582805274088e-66,1.2513679621125059e-76,6.4046582806516813e-66,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-7.0000000000000000e+01,-1.9161218326020836e-93,1.4372392670439511e-93,4.1388204997027206e-75,-1.5700629308350062e-75,4.4266163980563858e-75,7.2173089173791891e-63,6.7989075047824137e-74,7.2173089174438286e-63,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-6.9000000000000000e+01,-4.3081823765444102e-92,3.2314789768163118e-92,-3.2308012918522731e-75,6.0059115076151400e-75,6.8197543962182595e-75,2.6788706506155123e-62,4.4874111912158733e-73,2.6788706506579876e-62,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-6.8000000000000000e+01,-9.6823834658542438e-91,7.2625793673404091e-91,4.3123086426571038e-73,-1.7135025896680363e-73,4.6402690605539481e-73,9.6802270527443627e-62,1.8575353018940135e-72,9.6802270528979380e-62,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-6.7000000000000000e+01,-2.1751153433994439e-89,1.6315197058262105e-89,2.5393326127002039e-73,-4.5339744110063662e-73,5.1966464260697373e-73,3.4027696269758917e-61,1.9984848899231915e-71,3.4027696271633491e-61,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-6.6000000000000000e+01,-4.8841438963256181e-88,3.6635318025468915e-88,1.7285416931297630e-71,-4.5134588348189755e-72,1.7864964291663061e-71,1.1626072983178809e-60,7.8730023749196999e-71,1.1626072983826641e-60,0,1
1.2800000000000000e+02,5.1200000000000000e+02,"double","L",-6.5000000000000000e+01,-1.0962126902960873e-86,8.2225759386964014e-87,-1.3156123693095619e-71,-1.5458275585172534e-71,2.0298814613054949e-71,3.8575432970175007e-60,7.1895729884280156e-70,3.8575432976898733e-60,0,1
