family,level,ntot,Ny,proxy_level,layer,side,trace,m,exact_real,exact_imag,observed_real,observed_imag,abs_error
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-6.7000000000000000e+01,1.4569784053693029e-90,-1.0931711171283064e-90,1.0249618348831384e-11,1.2148815778612622e-12,1.0321366844799561e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-6.6000000000000000e+01,3.2714856345800584e-89,-2.4546281183439383e-89,-1.3688199586446968e-11,-1.5709700669269237e-11,2.0836542492372513e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-6.5000000000000000e+01,7.3423732044349845e-88,-5.5091306998237462e-88,-4.1170340673156268e-12,3.9319679132645987e-12,5.6930080961105102e-12
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-6.4000000000000000e+01,1.6471045943339711e-86,-1.2358735292386433e-86,1.7838299346927120e-11,1.6823716055715968e-11,2.4520243585942122e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-6.3000000000000000e+01,3.6931133713960057e-85,-2.7710989990990015e-85,-5.6699596080165223e-12,-1.4366432063863311e-11,1.5444831245505362e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-6.2000000000000000e+01,8.2764477041059819e-84,-6.2102669277874716e-84,-1.8810547761185746e-11,-1.2543290490431759e-11,2.2609087628721462e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-6.1000000000000000e+01,1.8538217929541114e-82,-1.3910461231929732e-82,2.3023475127448571e-11,2.9328616785133012e-11,3.7286031827930269e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-6.0000000000000000e+01,4.1500860568145957e-81,-3.1141411607278075e-81,-5.0731949216415083e-14,-1.1788094926520119e-11,1.1788204092537619e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-5.9000000000000000e+01,9.2854592093714272e-80,-6.9677513376444341e-80,-1.9879886615418507e-11,-1.8721942340385314e-11,2.7307892940294904e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-5.8000000000000000e+01,2.0763400371351193e-78,-1.5581033084548217e-78,9.4839877963615158e-12,2.1869813575823243e-11,2.3837675439580865e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-5.7000000000000000e+01,4.6401666743479179e-77,-3.4820928764797359e-77,1.7301243004737155e-11,6.6428213639293557e-12,1.8532676147336160e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-5.6000000000000000e+01,1.0363332312080314e-75,-7.7770647462881272e-76,-2.2868049101324551e-11,-2.7306922452238560e-11,3.5617631638181124e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-5.5000000000000000e+01,2.3130564672735746e-74,-1.7358516534539204e-74,-2.2936775731379544e-12,9.9732560061433310e-12,1.0233610905911464e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-5.4000000000000000e+01,5.1592157977990416e-73,-3.8718698976485161e-73,2.4690625346934276e-11,2.3350480715965295e-11,3.3983406681634206e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-5.3000000000000000e+01,1.1499551359791987e-71,-8.6303678251297011e-72,-1.2809943005767581e-11,-2.6814638348153348e-11,2.9717326083503375e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-5.2000000000000000e+01,2.5613345757915365e-70,-1.9223248433394111e-70,-1.8270122466932426e-11,-5.9195430468541015e-12,1.9205165056314089e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-5.1000000000000000e+01,5.7006939435871935e-69,-4.2785934506741554e-69,2.5716705577422846e-11,3.0718333283460339e-11,4.0062013747059679e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-5.0000000000000000e+01,1.2678042103185802e-67,-9.5156652501871419e-68,1.9252232676604192e-12,-1.2650934449947990e-11,1.2796586540449837e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-4.9000000000000000e+01,2.8172537332270980e-66,-2.1145965144030179e-66,-2.6853819395014635e-11,-2.4278461516055915e-11,3.6201813624274024e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-4.8000000000000000e+01,6.2551026663811177e-65,-4.6951726938698074e-65,1.3151683494939098e-11,2.8321325887132480e-11,3.1226019258884313e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-4.7000000000000000e+01,1.3875929642260939e-63,-1.0415878042257788e-63,2.1696492311400660e-11,7.6757176206227284e-12,2.3014222116122155e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-4.6000000000000000e+01,3.0753344158194541e-62,-2.3085750971643075e-62,-2.8364762311122121e-11,-3.3388508588000193e-11,4.3810412537402759e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-4.5000000000000000e+01,6.8093797848898176e-61,-5.1118533328416356e-61,-5.6283672598765674e-12,9.7289321736455417e-12,1.1239690353895246e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-4.4000000000000000e+01,1.5062214996851711e-59,-1.1307856232383738e-59,3.5078010210933853e-11,3.3774031068761202e-11,4.8694475815969375e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-4.3000000000000000e+01,3.3282505190656145e-58,-2.4987893030106787e-58,-1.7397032828775467e-11,-3.6014317585820507e-11,3.9996097589862831e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-4.2000000000000000e+01,7.3462788428157230e-57,-5.5157552124553088e-57,-2.6145367945452886e-11,-1.0293281360928213e-11,2.8098610395860282e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-4.1000000000000000e+01,1.6196448855356332e-55,-1.2161391362332982e-55,3.5752498787321416e-11,4.3571759005725510e-11,5.6362570491332647e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-4.0000000000000000e+01,3.5665490350492199e-54,-2.6781796110056949e-54,4.5420055130105071e-12,-1.5784609131051411e-11,1.6425093591827397e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-3.9000000000000000e+01,7.8437846872262356e-53,-5.8904381683525880e-53,-4.0745087083506509e-11,-3.7919005490834129e-11,5.5659797869345857e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-3.8000000000000000e+01,1.7227534260591598e-51,-1.2938328572957587e-51,2.0734767101730457e-11,4.2942081566461751e-11,4.7685982594717056e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-3.7000000000000000e+01,3.7784103427974486e-50,-2.8379209275774280e-50,3.0916729664963367e-11,1.1173609213131868e-11,3.2873906309171884e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-3.6000000000000000e+01,8.2746486093777605e-49,-6.2155593197851934e-49,-4.2034680248336218e-11,-5.0777801945285798e-11,6.5918885867212121e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-3.5000000000000000e+01,1.8092866651523449e-47,-1.3591936118207578e-47,-7.2110058152898746e-12,1.7254877446753521e-11,1.8701053461519960e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-3.4000000000000000e+01,3.9495009480743126e-46,-2.9673156865190728e-46,5.0930161154900906e-11,4.7010274159061155e-11,6.9309791456721836e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-3.3000000000000000e+01,8.6061714864608852e-45,-6.4667191365206664e-45,-2.4687624863729936e-11,-5.0698961815186724e-11,5.6390278865687638e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-3.2000000000000000e+01,1.8718128424149869e-43,-1.4066772774211226e-43,-4.1107984684577512e-11,-1.8756990332264228e-11,4.5185075978160230e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-3.1000000000000000e+01,4.0629967518858716e-42,-3.0538166242605746e-42,5.5629097065776706e-11,6.8973196489499565e-11,8.8610937667608072e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-3.0000000000000000e+01,8.8004266004333940e-41,-6.6156418041670555e-41,7.0517580151219775e-12,-2.5809057841183256e-11,2.6755088446001816e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-2.9000000000000000e+01,1.9018207337681192e-39,-1.4299409789351607e-39,-6.3366018558635004e-11,-5.6950718563758777e-11,8.5197632906681940e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-2.8000000000000000e+01,4.0998914869425429e-38,-3.0832664418445696e-38,2.9509260670490280e-11,6.1787954489542646e-11,6.8472971202663153e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-2.7000000000000000e+01,8.8152015207830490e-37,-6.6309027130217109e-37,5.6445187952094524e-11,2.8271257237576633e-11,6.3129416508791730e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-2.6000000000000000e+01,1.8899918188424850e-35,-1.4220525762597763e-35,-7.4938315116170581e-11,-9.2275964596640697e-11,1.1887222011340986e-10
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-2.5000000000000000e+01,4.0397552018466081e-34,-3.0404803993300235e-34,-1.1263897485472076e-11,3.0513349492995633e-11,3.2525987822738317e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-2.4000000000000000e+01,8.6060583561491612e-33,-6.4795090533591209e-33,9.1968555413869137e-11,8.6588948550026441e-11,1.2631651196859832e-10
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-2.3000000000000000e+01,1.8267492801140663e-31,-1.3759116115485276e-31,-5.0050883956467220e-11,-9.7641177558380724e-11,1.0972187812743172e-10
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-2.2000000000000000e+01,3.8621755368362151e-30,-2.9103513578557170e-30,-6.9210279147846733e-11,-2.7194215969210479e-11,7.4361200379653164e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-2.1000000000000000e+01,8.1300724384003775e-29,-6.1297674398361019e-29,1.0166580904414118e-10,1.2425311003283187e-10,1.6054523375494770e-10
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-2.0000000000000000e+01,1.7032182761873488e-27,-1.2849864699193260e-27,1.2884238091370072e-11,-4.7662289450636879e-11,4.9373043524492219e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-1.9000000000000000e+01,3.5492036240585350e-26,-2.6797298515156691e-26,-1.2676471154696444e-10,-1.1427694262384143e-10,1.7067076993157863e-10
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-1.8000000000000000e+01,7.3520173277350652e-25,-5.5560468759390838e-25,6.8986963897980523e-11,1.3282686281853224e-10,1.4967356705201654e-10
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-1.7000000000000000e+01,1.5127799630475134e-23,-1.1445140900121245e-23,1.0525312853514710e-10,4.5231427061825196e-11,1.1456047774203484e-10
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-1.6000000000000000e+01,3.0892359494963303e-22,-2.3404308189397151e-22,-1.5470893909371650e-10,-1.8616643383645973e-10,2.4205949046235859e-10
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-1.5000000000000000e+01,6.2540084879713841e-21,-4.7462810108432013e-21,-2.4767474288065042e-11,6.3495939909598202e-11,6.8155426552298824e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-1.4000000000000000e+01,1.2534544538675196e-19,-9.5336453694356270e-20,2.1489379191062136e-10,1.9887670394782675e-10,2.9279905252395446e-10
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-1.3000000000000000e+01,2.4828702619373779e-18,-1.8938513318141842e-18,-1.2843324805520402e-10,-2.3267590103195024e-10,2.6576902355898913e-10
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-1.2000000000000000e+01,4.8498067824801493e-17,-3.7133673915009724e-17,-1.7632408702777968e-10,-7.7790974473750535e-11,1.9272164045894061e-10
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-1.1000000000000000e+01,9.3136957144598624e-16,-7.1684662307985341e-16,2.9311925841851445e-10,3.5297205862355998e-10,4.5881165403147229e-10
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-1.0000000000000000e+01,1.7512398890007057e-14,-1.3578564594746578e-14,1.6821051473602352e-11,-1.5410357843900202e-10,1.5500350636914706e-10
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-9.0000000000000000e+00,3.2045797473135959e-13,-2.5120211705408102e-13,-4.1058490637157400e-10,-3.6479294536547432e-10,5.4930310486940362e-10
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-8.0000000000000000e+00,5.6534915375050358e-12,-4.5082137835435846e-12,2.9484336507800813e-10,4.8525375601121851e-10,5.6876846784576381e-10
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-7.0000000000000000e+00,9.4627529180210449e-11,-7.7678747882674005e-11,4.8004025827752185e-10,8.2308086643910662e-11,4.1729936373312906e-10
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-6.0000000000000000e+00,1.4561134444518516e-09,-1.2630287616941103e-09,6.7380164792878658e-10,-2.1550064572638862e-09,1.1864383491665773e-09
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-5.0000000000000000e+00,1.9043251475048854e-08,-1.8754447394929010e-08,1.9072101484749345e-08,-1.8284029483103362e-08,4.7130174498522886e-10
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-4.0000000000000000e+00,1.5145882092991339e-07,-2.3537812093246418e-07,1.5297584642965672e-07,-2.3408899093043940e-07,1.9907844004291187e-09
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-3.0000000000000000e+00,-2.2585556936643745e-06,-1.8549506320987718e-06,-2.2604793460028825e-06,-1.8573802992060046e-06,3.0989870234346390e-09
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-2.0000000000000000e+00,-1.8128076277809901e-04,1.7574096545594515e-05,-1.8128221665097115e-04,1.7573331886084895e-05,1.6426961051837779e-09
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",-1.0000000000000000e+00,-9.6952789629439103e-03,1.3804948593135690e-03,-9.6952641864667087e-03,1.3805121459182408e-03,2.2741393527373550e-08
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",0.0000000000000000e+00,2.3860824075664427e-01,-2.1420379488412675e-01,2.3860827508114521e-01,-2.1420376295977334e-01,4.6875747516210192e-08
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",1.0000000000000000e+00,-3.5322552879569003e-03,-1.8873612056846175e-05,-3.5322563777264978e-03,-1.8879153224624032e-05,5.6473124685956889e-09
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",2.0000000000000000e+00,-7.2581266733268775e-05,-1.9759048885357922e-07,-7.2582524880072705e-05,-1.9893487673431073e-07,1.8412800314174670e-09
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",3.0000000000000000e+00,-2.0641259454527728e-06,-3.7781657829159235e-09,-2.0636112220382404e-06,-2.1304013228710489e-09,1.7262873194387037e-09
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",4.0000000000000000e+00,-6.6515348262046016e-08,-9.1742068933759296e-11,-6.5950050728780624e-08,-1.1129568307052382e-10,5.6563561145117652e-10
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",5.0000000000000000e+00,-2.2921163486615864e-09,-2.5366550563977640e-12,-2.9294655869340631e-09,-8.6134305461726374e-10,1.0694683181156906e-09
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",6.0000000000000000e+00,-8.2373746508941806e-11,-7.6123391533187763e-14,-9.4914143766039460e-11,4.2358613188738220e-10,4.2384781244142653e-10
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",7.0000000000000000e+00,-3.0468470538469060e-12,-2.4170148065079113e-15,4.3553136617511410e-10,3.3782010129896003e-10,5.5360175487344973e-10
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",8.0000000000000000e+00,-1.1508866540039735e-13,-7.9976293380547062e-17,-2.3704649557940701e-10,-4.6408200573322432e-10,5.2106479961374495e-10
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",9.0000000000000000e+00,-4.4173382456546658e-15,-2.7310141069262932e-18,-1.8513985307972140e-10,6.6136976024230574e-12,1.8525353059870843e-10
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",1.0000000000000000e+01,-1.7169462696982297e-16,-9.5603760334830206e-20,2.8141110600329282e-10,3.3974631740218571e-10,4.4115741801411940e-10
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",1.1000000000000000e+01,-6.7417016163222075e-18,-3.4147005900323573e-21,-1.8217600904480425e-11,-1.9460960289500539e-10,1.9546042636478191e-10
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",1.2000000000000000e+01,-2.6694684913446727e-19,-1.2400386486822878e-22,-2.0944013285636492e-10,-1.5313051311213919e-10,2.5944965443226571e-10
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",1.3000000000000000e+01,-1.0644753035505191e-20,-4.5663320296424961e-24,1.3635689016376409e-10,2.4161206702017007e-10,2.7743394245801493e-10
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",1.4000000000000000e+01,-4.2701817768850710e-22,-1.7015769724821150e-25,8.5415083067777589e-11,-2.0956021593854855e-11,8.7948230548376560e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",1.5000000000000000e+01,-1.7218545117685686e-23,-6.4058375294154800e-27,-1.5298062698318301e-10,-1.7392753612837697e-10,2.3163302885350868e-10
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",1.6000000000000000e+01,-6.9742163865328857e-25,-2.4331384058267114e-28,1.0079746101844761e-11,1.0642454007712022e-10,1.0690081389823110e-10
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",1.7000000000000000e+01,-2.8359979317467102e-26,-9.3144050867242668e-30,1.2729519632714294e-10,8.9879072158660671e-11,1.5582783647367886e-10
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",1.8000000000000000e+01,-1.1572614079363919e-27,-3.5904776289135786e-31,-8.4772120871448867e-11,-1.4251020482430311e-10,1.6581758337434652e-10
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",1.9000000000000000e+01,-4.7370464839956741e-29,-1.3926199250817255e-32,-5.8291007155951081e-11,4.6150021339819831e-12,5.8473410709071858e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",2.0000000000000000e+01,-1.9444437805953689e-30,-5.4315136431150231e-34,1.0593474848659145e-10,1.2041661756764418e-10,1.6038183414386326e-10
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",2.1000000000000000e+01,-8.0015861689583494e-32,-2.1290310189978534e-35,-9.7144532765558031e-12,-7.3064777111729562e-11,7.3707748960669704e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",2.2000000000000000e+01,-3.3002567465310074e-33,-8.3832752424023859e-37,-8.9513554774547245e-11,-6.5023958053235376e-11,1.1063811101643404e-10
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",2.3000000000000000e+01,-1.3640238255879186e-34,-3.3146741753633599e-38,6.5064410252575121e-11,1.0628756064351865e-10,1.2462111790970684e-10
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",2.4000000000000000e+01,-5.6483517086482054e-36,-1.3155594961005028e-39,3.6133053020680588e-11,-9.7988670330827103e-12,3.7438153209357825e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",2.5000000000000000e+01,-2.3430387644389194e-37,-5.2394843414592508e-41,-7.5163960928761404e-11,-8.4806528859262323e-11,1.1332152646190954e-10
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",2.6000000000000000e+01,-9.7349915435451233e-39,-2.0934214294356177e-42,1.0367488663422291e-11,5.8161306723292402e-11,5.9078104412270109e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",2.7000000000000000e+01,-4.0507664716169412e-40,-8.3889946023046325e-44,6.0719565308150717e-11,3.8341781505253564e-11,7.1811961539895173e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",2.8000000000000000e+01,-1.6878634096249947e-41,-3.3709694148199199e-45,-4.3629729267265333e-11,-6.9431087958603327e-11,8.2001397860342490e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",2.9000000000000000e+01,-7.0419633488461141e-43,-1.3580248534268748e-46,-3.0544791158427232e-11,1.0533480199362770e-12,3.0562948302855830e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",3.0000000000000000e+01,-2.9414995742748406e-44,-5.4839502014750604e-48,5.8835659003528735e-11,6.6435655430541381e-11,8.8743062167502050e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",3.1000000000000000e+01,-1.2300657071802396e-45,-2.2194452012732835e-49,-8.2686902596849902e-12,-4.3658545865806588e-11,4.4434669636752639e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",3.2000000000000000e+01,-5.1492206286520071e-47,-9.0011750029424819e-51,-4.7671391195807898e-11,-3.1600510260684383e-11,5.7194001322510820e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",3.3000000000000000e+01,-2.1576469606510474e-48,-3.6576505586985200e-52,3.5410094334601841e-11,5.6188316380783392e-11,6.6415372305607169e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",3.4000000000000000e+01,-9.0493941625509856e-50,-1.4890277849844578e-53,2.2054692416955379e-11,-3.3265059403144233e-12,2.2304149824134886e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",3.5000000000000000e+01,-3.7987054020712491e-51,-6.0723211913770618e-55,-4.4072350248898939e-11,-4.9100043405355635e-11,6.5978680790611670e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",3.6000000000000000e+01,-1.5959064789011234e-52,-2.4803654949574103e-56,3.8007592299912026e-12,3.0707966908855623e-11,3.0942285022275508e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",3.7000000000000000e+01,-6.7098907876909893e-54,-1.0147213260983246e-57,4.0667978599240541e-11,2.8733808152917179e-11,4.9794740829900266e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",3.8000000000000000e+01,-2.8232003296319052e-55,-4.1573090681410972e-59,-2.9933442188043095e-11,-4.6816344753285062e-11,5.5567806302600790e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",3.9000000000000000e+01,-1.1886927501179648e-56,-1.7056082881786215e-60,-1.7900771221909287e-11,2.0288630186782488e-12,1.8015379415590889e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",4.0000000000000000e+01,-5.0082258694064659e-58,-7.0067607626935325e-62,3.6979965783954859e-11,4.2084051093013627e-11,5.6023077617905401e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",4.1000000000000000e+01,-2.1113994925488432e-59,-2.8820272925986631e-63,-4.3679295518985739e-12,-2.7295773944406292e-11,2.7643047657493886e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",4.2000000000000000e+01,-8.9066829551951547e-61,-1.1868491912400457e-64,-3.2888787720580787e-11,-2.2643105424058769e-11,3.9929720522118171e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",4.3000000000000000e+01,-3.7593125954753207e-62,-4.8931138798531677e-66,2.5371468244519348e-11,3.9545601488909000e-11,4.6984742182992294e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",4.4000000000000000e+01,-1.5875828057414771e-63,-2.0195044250231102e-67,1.3026224208041681e-11,-4.3326716462852051e-12,1.3727875316766790e-11
"mfs_wall","boundary_mid",2.5600000000000000e+02,5.1200000000000000e+02,"high","single","L","D",4.5000000000000000e+01,-6.7079410225405662e-65,-8.3435886657675442e-69,-2.8385020685540808e-11,-3.1586761344133309e-11,4.2466844614708703e-11
