"point","component","method","rayleigh_M","fd_h","value_re","value_im","reference_re","reference_im","error","gate","pass","estimate_kind","r_coarse","r_fine","role","mandatory"
"canonical_C","Gxx","FD_Richardson","NaN","0.00390625","3.9093056410576614","-0.8575673888019234","3.9093056467968745","-0.85756738879185412","1.4339949477455724e-09","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"canonical_C","Gxx","FD_Richardson","NaN","0.001953125","3.9093056466679625","-0.8575673888009584","3.9093056467968745","-0.85756738879185412","3.2290019249357141e-11","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"canonical_C","Gxx","FD_Richardson","NaN","0.0009765625","3.9093056469082104","-0.85756738895733087","3.9093056467968745","-0.85756738879185412","4.9833027423357649e-11","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"canonical_C","Gxx","FD_R8_vs_R9","NaN","0.0009765625","3.9093056469082104","-0.85756738895733087","3.9093056466679625","-0.8575673888009584","7.1623386813560189e-11","2.0000000000000001e-09","1","richardson","8","10","self","1"
"canonical_C","Gxx","Rayleigh_direct","24","NaN","3.9093145775299392","-0.85756566730740091","3.9093056467968745","-0.85756738879185412","2.2724995558047377e-06","2.0000000000000001e-09","0","raw","NaN","NaN","trend","0"
"canonical_C","Gxx","Rayleigh_direct","48","NaN","3.9093056468041785","-0.85756738879319927","3.9093056467968745","-0.85756738879185412","1.8556432247441312e-12","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_C","Gxx","Rayleigh_direct","96","NaN","3.9093056467968781","-0.85756738879185368","3.9093056467968745","-0.85756738879185412","8.9458477226135199e-16","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"canonical_C","Gxx","Rayleigh_M48_vs_M96","96","NaN","3.9093056467968781","-0.85756738879185368","3.9093056468041785","-0.85756738879319927","1.8547903463516474e-12","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"canonical_C","Gxy","FD_5point","NaN","0.0078125","-10.261429519390553","-0.039930870851827019","-10.260865808639085","-0.039930874280355383","5.4937516339587622e-05","2.0000000000000001e-09","0","raw","7","7","trend","0"
"canonical_C","Gxy","FD_5point","NaN","0.00390625","-10.260901063289907","-0.039930874064035983","-10.260865808639085","-0.039930874280355383","3.4358098555408615e-06","2.0000000000000001e-09","0","raw","8","8","trend","0"
"canonical_C","Gxy","FD_5point","NaN","0.001953125","-10.260868012148977","-0.039930874265034312","-10.260865808639085","-0.039930874280355383","2.1474729792772025e-07","2.0000000000000001e-09","0","raw","9","9","trend","0"
"canonical_C","Gxy","FD_5point","NaN","0.0009765625","-10.260865946304774","-0.039930874260688948","-10.260865808639085","-0.039930874280355383","1.3416474806727564e-08","2.0000000000000001e-09","0","raw","10","10","trend","0"
"canonical_C","Gxy","FD_Richardson","NaN","0.00390625","-10.260865832883196","-0.039930874278183245","-10.260865808639085","-0.039930874280355383","2.3627564856909483e-09","2.0000000000000001e-09","0","richardson","7","8","trend","0"
"canonical_C","Gxy","FD_Richardson","NaN","0.001953125","-10.260865808739583","-0.039930874278434204","-10.260865808639085","-0.039930874280355383","9.7959558745788474e-12","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"canonical_C","Gxy","FD_Richardson","NaN","0.0009765625","-10.260865808581826","-0.039930874260399256","-10.260865808639085","-0.039930874280355383","5.9094989331701174e-12","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"canonical_C","Gxy","FD_R8_vs_R9","NaN","0.0009765625","-10.260865808581826","-0.039930874260399256","-10.260865808739583","-0.039930874278434204","1.547460218793002e-11","2.0000000000000001e-09","1","richardson","8","10","self","1"
"canonical_C","Gxy","Rayleigh_direct","24","NaN","-10.260908754523266","-0.039929044203575619","-10.260865808639085","-0.039930874280355383","4.1891722248447702e-06","2.0000000000000001e-09","0","raw","NaN","NaN","trend","0"
"canonical_C","Gxy","Rayleigh_direct","48","NaN","-10.260865808616263","-0.039930874280753391","-10.260865808639085","-0.039930874280355383","2.2245617923924771e-12","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_C","Gxy","Rayleigh_direct","96","NaN","-10.260865808639087","-0.039930874280355778","-10.260865808639085","-0.039930874280355383","1.7735760743440111e-16","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"canonical_C","Gxy","Rayleigh_M48_vs_M96","96","NaN","-10.260865808639087","-0.039930874280355778","-10.260865808616263","-0.039930874280753391","2.2247342126307058e-12","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"canonical_C","Gyy","FD_5point","NaN","0.0078125","-4.1203457166087292","-0.11285746136930659","-4.1200944730683933","-0.11285746159199508","6.0957179144405798e-05","2.0000000000000001e-09","0","raw","7","7","trend","0"
"canonical_C","Gyy","FD_5point","NaN","0.00390625","-4.1201101884850386","-0.11285746158288627","-4.1200944730683933","-0.11285746159199508","3.8129038720717403e-06","2.0000000000000001e-09","0","raw","8","8","trend","0"
"canonical_C","Gyy","FD_5point","NaN","0.001953125","-4.120095455428479","-0.11285746158076411","-4.1200944730683933","-0.11285746159199508","2.3834204713674991e-07","2.0000000000000001e-09","0","raw","9","9","trend","0"
"canonical_C","Gyy","FD_5point","NaN","0.0009765625","-4.1200945344147231","-0.11285746167898954","-4.1200944730683933","-0.11285746159199508","1.488397659937604e-08","2.0000000000000001e-09","0","raw","10","10","trend","0"
"canonical_C","Gyy","FD_Richardson","NaN","0.00390625","-4.1200944866101255","-0.11285746159712493","-4.1200944730683933","-0.11285746159199508","3.2855207045275808e-09","2.0000000000000001e-09","0","richardson","7","8","trend","0"
"canonical_C","Gyy","FD_Richardson","NaN","0.001953125","-4.1200944732247082","-0.11285746158062263","-4.1200944730683933","-0.11285746159199508","3.8025667619653776e-11","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"canonical_C","Gyy","FD_Richardson","NaN","0.0009765625","-4.1200944730138058","-0.11285746168553791","-4.1200944730683933","-0.11285746159199508","2.6277248041413563e-11","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"canonical_C","Gyy","FD_R8_vs_R9","NaN","0.0009765625","-4.1200944730138058","-0.11285746168553791","-4.1200944732247082","-0.11285746158062263","5.7151251358078089e-11","2.0000000000000001e-09","1","richardson","8","10","self","1"
"canonical_C","Gyy","Rayleigh_direct","24","NaN","-4.1201034052894538","-0.11285918332754444","-4.1200944730683933","-0.11285746159199508","2.2070450254736074e-06","2.0000000000000001e-09","0","raw","NaN","NaN","trend","0"
"canonical_C","Gyy","Rayleigh_direct","48","NaN","-4.1200944730756905","-0.11285746159064909","-4.1200944730683933","-0.11285746159199508","1.8003442861020068e-12","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_C","Gyy","Rayleigh_direct","96","NaN","-4.1200944730683915","-0.11285746159199417","-4.1200944730683933","-0.11285746159199508","4.8490267025899168e-16","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"canonical_C","Gyy","Rayleigh_M48_vs_M96","96","NaN","-4.1200944730683915","-0.11285746159199417","-4.1200944730756905","-0.11285746159064909","1.8007278341213015e-12","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"holdout_A","Gxx","FD_5point","NaN","0.0078125","0.64639337859246859","-0.83047432709304303","0.64639261722806474","-0.83047432719335845","7.234666953512215e-07","2.0000000000000001e-09","0","raw","7","7","trend","0"
"holdout_A","Gxx","FD_5point","NaN","0.00390625","0.64639266480025981","-0.83047432720240977","0.64639261722806474","-0.83047432719335845","4.5204239795468055e-08","2.0000000000000001e-09","0","raw","8","8","trend","0"
"holdout_A","Gxx","FD_5point","NaN","0.001953125","0.64639262018317822","-0.8304743272231766","0.64639261722806474","-0.83047432719335845","2.8081625482306953e-09","2.0000000000000001e-09","0","raw","9","9","trend","0"
"holdout_A","Gxx","FD_5point","NaN","0.0009765625","0.64639261727764585","-0.8304743272068057","0.64639261722806474","-0.83047432719335845","4.8815211022626421e-11","2.0000000000000001e-09","1","raw","10","10","trend","0"
"holdout_A","Gxx","FD_Richardson","NaN","0.00390625","0.64639261721411256","-0.83047432720970094","0.64639261722806474","-0.83047432719335845","2.0418538837609268e-11","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"holdout_A","Gxx","FD_Richardson","NaN","0.001953125","0.64639261720870611","-0.83047432722456105","0.64639261722806474","-0.83047432719335845","3.4892223268167598e-11","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"holdout_A","Gxx","FD_Richardson","NaN","0.0009765625","0.64639261708394369","-0.83047432720571424","0.64639261722806474","-0.83047432719335845","1.3744962947037699e-10","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"holdout_A","Gxx","FD_R8_vs_R9","NaN","0.0009765625","0.64639261708394369","-0.83047432720571424","0.64639261720870611","-0.83047432722456105","1.1989726975673446e-10","2.0000000000000001e-09","1","richardson","8","10","self","1"
"holdout_A","Gxx","Rayleigh_direct","24","NaN","0.64639261722806485","-0.83047432719335923","0.64639261722806474","-0.83047432719335845","7.4596972676085273e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_A","Gxx","Rayleigh_direct","48","NaN","0.64639261722806485","-0.83047432719335934","0.64639261722806474","-0.83047432719335845","8.5053635032064304e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_A","Gxx","Rayleigh_direct","96","NaN","0.64639261722806485","-0.83047432719335934","0.64639261722806474","-0.83047432719335845","8.5053635032064304e-16","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"holdout_A","Gxx","Rayleigh_M48_vs_M96","96","NaN","0.64639261722806485","-0.83047432719335934","0.64639261722806485","-0.83047432719335934","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"holdout_A","Gxy","FD_5point","NaN","0.0078125","1.6149665341964723","-0.08875758979273643","1.6149648292927137","-0.088757596913928177","1.054109370632768e-06","2.0000000000000001e-09","0","raw","7","7","trend","0"
"holdout_A","Gxy","FD_5point","NaN","0.00390625","1.6149649358519202","-0.088757596467783306","1.6149648292927137","-0.088757596913928177","6.5883521150629489e-08","2.0000000000000001e-09","0","raw","8","8","trend","0"
"holdout_A","Gxy","FD_5point","NaN","0.001953125","1.6149648359486894","-0.088757596885948767","1.6149648292927137","-0.088757596913928177","4.1152629184140324e-09","2.0000000000000001e-09","0","raw","9","9","trend","0"
"holdout_A","Gxy","FD_5point","NaN","0.0009765625","1.6149648296690833","-0.088757596935061481","1.6149648292927137","-0.088757596913928177","2.3306664087161771e-10","2.0000000000000001e-09","1","raw","10","10","trend","0"
"holdout_A","Gxy","FD_Richardson","NaN","0.00390625","1.6149648292956167","-0.088757596912786438","1.6149648292927137","-0.088757596913928177","1.9286868092883167e-12","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"holdout_A","Gxy","FD_Richardson","NaN","0.001953125","1.6149648292884742","-0.088757596913826467","1.6149648292927137","-0.088757596913928177","2.621931636458427e-12","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"holdout_A","Gxy","FD_Richardson","NaN","0.0009765625","1.6149648292504428","-0.088757596938335653","1.6149648292927137","-0.088757596913928177","3.0178873441964554e-11","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"holdout_A","Gxy","FD_R8_vs_R9","NaN","0.0009765625","1.6149648292504428","-0.088757596938335653","1.6149648292884742","-0.088757596913826467","2.79736975580086e-11","2.0000000000000001e-09","1","richardson","8","10","self","1"
"holdout_A","Gxy","Rayleigh_direct","24","NaN","1.6149648292927139","-0.088757596913928066","1.6149648292927137","-0.088757596913928177","1.5348899745955482e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_A","Gxy","Rayleigh_direct","48","NaN","1.6149648292927139","-0.088757596913928066","1.6149648292927137","-0.088757596913928177","1.5348899745955482e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_A","Gxy","Rayleigh_direct","96","NaN","1.6149648292927139","-0.088757596913928066","1.6149648292927137","-0.088757596913928177","1.5348899745955482e-16","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"holdout_A","Gxy","Rayleigh_M48_vs_M96","96","NaN","1.6149648292927139","-0.088757596913928066","1.6149648292927139","-0.088757596913928066","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"holdout_A","Gyy","FD_5point","NaN","0.0078125","-0.18678554522459004","0.032256139367405012","-0.18678475494199354","0.032256139060041995","7.9028265627330456e-07","2.0000000000000001e-09","0","raw","7","7","trend","0"
"holdout_A","Gyy","FD_5point","NaN","0.00390625","-0.18678480434406688","0.032256139072160295","-0.18678475494199354","0.032256139060041995","4.9402074835109025e-08","2.0000000000000001e-09","0","raw","8","8","trend","0"
"holdout_A","Gyy","FD_5point","NaN","0.001953125","-0.18678475806458059","0.032256139039721653","-0.18678475494199354","0.032256139060041995","3.1226531670060835e-09","2.0000000000000001e-09","0","raw","9","9","trend","0"
"holdout_A","Gyy","FD_5point","NaN","0.0009765625","-0.18678475527849514","0.032256139037296329","-0.18678475494199354","0.032256139060041995","3.3726946953265896e-10","2.0000000000000001e-09","1","raw","10","10","trend","0"
"holdout_A","Gyy","FD_Richardson","NaN","0.00390625","-0.18678475495203201","0.03225613905247731","-0.18678475494199354","0.032256139060041995","1.2569619725354941e-11","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"holdout_A","Gyy","FD_Richardson","NaN","0.001953125","-0.18678475497928151","0.032256139037559077","-0.18678475494199354","0.032256139060041995","4.3541646021584812e-11","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"holdout_A","Gyy","FD_Richardson","NaN","0.0009765625","-0.18678475509275611","0.032256139037134639","-0.18678475494199354","0.032256139060041995","1.5249294811622356e-10","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"holdout_A","Gyy","FD_R8_vs_R9","NaN","0.0009765625","-0.18678475509275611","0.032256139037134639","-0.18678475497928151","0.032256139037559077","1.1347538461262293e-10","2.0000000000000001e-09","1","richardson","8","10","self","1"
"holdout_A","Gyy","Rayleigh_direct","24","NaN","-0.18678475494199395","0.032256139060042266","-0.18678475494199354","0.032256139060041995","4.9655531527733735e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_A","Gyy","Rayleigh_direct","48","NaN","-0.18678475494199376","0.032256139060042308","-0.18678475494199354","0.032256139060041995","3.8315011419927443e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_A","Gyy","Rayleigh_direct","96","NaN","-0.18678475494199376","0.032256139060042308","-0.18678475494199354","0.032256139060041995","3.8315011419927443e-16","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"holdout_A","Gyy","Rayleigh_M48_vs_M96","96","NaN","-0.18678475494199376","0.032256139060042308","-0.18678475494199376","0.032256139060042308","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"holdout_B","Gxx","FD_5point","NaN","0.0078125","-0.4199799331314959","-0.90174135915826048","-0.41997964740276611","-0.9017413591669271","2.8572872991892979e-07","2.0000000000000001e-09","0","raw","7","7","trend","0"
"holdout_B","Gxx","FD_5point","NaN","0.00390625","-0.41997966525893088","-0.90174135916640807","-0.41997964740276611","-0.9017413591669271","1.7856164776557897e-08","2.0000000000000001e-09","0","raw","8","8","trend","0"
"holdout_B","Gxx","FD_5point","NaN","0.001953125","-0.41997964855848596","-0.90174135916398279","-0.41997964740276611","-0.9017413591669271","1.1557236036092909e-09","2.0000000000000001e-09","1","raw","9","9","trend","0"
"holdout_B","Gxx","FD_5point","NaN","0.0009765625","-0.41997964762413176","-0.90174135906515096","-0.41997964740276611","-0.9017413591669271","2.4364140335259661e-10","2.0000000000000001e-09","1","raw","10","10","trend","0"
"holdout_B","Gxx","FD_Richardson","NaN","0.00390625","-0.41997964740075988","-0.90174135916695131","-0.41997964740276611","-0.9017413591669271","2.0063745013185189e-12","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"holdout_B","Gxx","FD_Richardson","NaN","0.001953125","-0.41997964744512295","-0.90174135916382114","-0.41997964740276611","-0.9017413591669271","4.2470565144627114e-11","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"holdout_B","Gxx","FD_Richardson","NaN","0.0009765625","-0.41997964756184147","-0.90174135905856212","-0.41997964740276611","-0.9017413591669271","1.9247841726138005e-10","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"holdout_B","Gxx","FD_R8_vs_R9","NaN","0.0009765625","-0.41997964756184147","-0.90174135905856212","-0.41997964744512295","-0.90174135916382114","1.5717084926037097e-10","2.0000000000000001e-09","1","richardson","8","10","self","1"
"holdout_B","Gxx","Rayleigh_direct","24","NaN","-0.41997964740282151","-0.901741359166912","-0.41997964740276611","-0.9017413591669271","5.7420859336446853e-14","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_B","Gxx","Rayleigh_direct","48","NaN","-0.41997964740276633","-0.90174135916692744","-0.41997964740276611","-0.9017413591669271","4.002966042486721e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_B","Gxx","Rayleigh_direct","96","NaN","-0.41997964740276633","-0.90174135916692744","-0.41997964740276611","-0.9017413591669271","4.002966042486721e-16","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"holdout_B","Gxx","Rayleigh_M48_vs_M96","96","NaN","-0.41997964740276633","-0.90174135916692744","-0.41997964740276633","-0.90174135916692744","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"holdout_B","Gxy","FD_5point","NaN","0.0078125","-1.24499907284338","0.1005720826255659","-1.2449975365875947","0.10057209782861996","1.2299965678066456e-06","2.0000000000000001e-09","0","raw","7","7","trend","0"
"holdout_B","Gxy","FD_5point","NaN","0.00390625","-1.2449976326046857","0.10057209687992479","-1.2449975365875947","0.10057209782861996","7.6875657767373727e-08","2.0000000000000001e-09","0","raw","8","8","trend","0"
"holdout_B","Gxy","FD_5point","NaN","0.001953125","-1.2449975425931068","0.10057209777384439","-1.2449975365875947","0.10057209782861996","4.8082519053768965e-09","2.0000000000000001e-09","0","raw","9","9","trend","0"
"holdout_B","Gxy","FD_5point","NaN","0.0009765625","-1.2449975369664672","0.10057209782987936","-1.2449975365875947","0.10057209782861996","3.0332944705968798e-10","2.0000000000000001e-09","1","raw","10","10","trend","0"
"holdout_B","Gxy","FD_Richardson","NaN","0.00390625","-1.2449975365887727","0.10057209783021538","-1.2449975365875947","0.10057209782861996","1.5877295523324798e-12","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"holdout_B","Gxy","FD_Richardson","NaN","0.001953125","-1.2449975365923349","0.10057209783343903","-1.2449975365875947","0.10057209782861996","5.4118233324883067e-12","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"holdout_B","Gxy","FD_Richardson","NaN","0.0009765625","-1.2449975365913579","0.10057209783361502","-1.2449975365875947","0.10057209782861996","5.0069847521888961e-12","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"holdout_B","Gxy","FD_R8_vs_R9","NaN","0.0009765625","-1.2449975365913579","0.10057209783361502","-1.2449975365923349","0.10057209783343903","7.9477969384420216e-13","2.0000000000000001e-09","1","richardson","8","10","self","1"
"holdout_B","Gxy","Rayleigh_direct","24","NaN","-1.2449975365873767","0.10057209782865693","-1.2449975365875947","0.10057209782861996","1.770619686039764e-13","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_B","Gxy","Rayleigh_direct","48","NaN","-1.2449975365875956","0.10057209782861976","-1.2449975365875947","0.10057209782861996","7.3035074914814667e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_B","Gxy","Rayleigh_direct","96","NaN","-1.2449975365875956","0.10057209782861976","-1.2449975365875947","0.10057209782861996","7.3035074914814667e-16","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"holdout_B","Gxy","Rayleigh_M48_vs_M96","96","NaN","-1.2449975365875956","0.10057209782861976","-1.2449975365875956","0.10057209782861976","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"holdout_B","Gyy","FD_5point","NaN","0.0078125","0.95710914944637204","0.10625939324480289","0.95710888533975524","0.106259392665823","2.6410725142352207e-07","2.0000000000000001e-09","0","raw","7","7","trend","0"
"holdout_B","Gyy","FD_5point","NaN","0.00390625","0.95710890186319375","0.10625939269857554","0.95710888533975524","0.106259392665823","1.652347096711917e-08","2.0000000000000001e-09","0","raw","8","8","trend","0"
"holdout_B","Gyy","FD_5point","NaN","0.001953125","0.95710888633099478","0.1062593927066094","0.95710888533975524","0.106259392665823","9.9207829637330935e-10","2.0000000000000001e-09","1","raw","9","9","trend","0"
"holdout_B","Gyy","FD_5point","NaN","0.0009765625","0.95710888532873162","0.10625939274420186","0.95710888533975524","0.106259392665823","7.9150273985041947e-11","2.0000000000000001e-09","1","raw","10","10","trend","0"
"holdout_B","Gyy","FD_Richardson","NaN","0.00390625","0.95710888535764849","0.10625939266216039","0.95710888533975524","0.106259392665823","1.826425062576532e-11","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"holdout_B","Gyy","FD_Richardson","NaN","0.001953125","0.95710888529551486","0.10625939270714499","0.95710888533975524","0.106259392665823","6.0536919984254537e-11","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"holdout_B","Gyy","FD_Richardson","NaN","0.0009765625","0.95710888526191407","0.10625939274670802","0.95710888533975524","0.106259392665823","1.1225700686744267e-10","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"holdout_B","Gyy","FD_R8_vs_R9","NaN","0.0009765625","0.95710888526191407","0.10625939274670802","0.95710888529551486","0.10625939270714499","5.1906132791688381e-11","2.0000000000000001e-09","1","richardson","8","10","self","1"
"holdout_B","Gyy","Rayleigh_direct","24","NaN","0.95710888533981053","0.10625939266580806","0.95710888533975524","0.106259392665823","5.7273724437863396e-14","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_B","Gyy","Rayleigh_direct","48","NaN","0.95710888533975536","0.10625939266582358","0.95710888533975524","0.106259392665823","5.9334643660679944e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_B","Gyy","Rayleigh_direct","96","NaN","0.95710888533975536","0.10625939266582358","0.95710888533975524","0.106259392665823","5.9334643660679944e-16","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"holdout_B","Gyy","Rayleigh_M48_vs_M96","96","NaN","0.95710888533975536","0.10625939266582358","0.95710888533975536","0.10625939266582358","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
