M_coarse,M_fine,ntot,layer,side,m,coarse_real,coarse_imag,fine_real,fine_imag,retained_change
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","L",9.0000000000000000e+00,-1.5806591313274238e-15,1.3179689803488604e-17,-1.5806591313274238e-15,1.3179689803488604e-17,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","L",1.0000000000000000e+01,-6.1342036713365635e-17,4.6137740090937182e-19,-6.1342036713365635e-17,4.6137740090937182e-19,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","L",1.1000000000000000e+01,-2.4055609346459238e-18,1.6479098588668333e-20,-2.4055609346459238e-18,1.6479098588668333e-20,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","L",1.2000000000000000e+01,-9.5149910508982403e-20,5.9843118418630676e-22,-9.5149910508982403e-20,5.9843118418630676e-22,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","L",1.3000000000000000e+01,-3.7907606277731517e-21,2.2036284262939964e-23,-3.7907606277731517e-21,2.2036284262939964e-23,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","L",1.4000000000000000e+01,-1.5194962718225085e-22,8.2107967934395572e-25,-1.5194962718225085e-22,8.2107967934395572e-25,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","L",1.5000000000000000e+01,-6.1228835158874580e-24,3.0897951680921967e-26,-6.1228835158874580e-24,3.0897951680921967e-26,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","L",1.6000000000000000e+01,-2.4785322172942970e-25,1.1717723450216852e-27,-2.4785322172942970e-25,1.1717723450216852e-27,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","L",1.7000000000000000e+01,-1.0073205514619308e-26,4.4536008545219833e-29,-1.0073205514619308e-26,4.4536008545219833e-29,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","L",1.8000000000000000e+01,-4.1075640639767096e-28,1.6700354253496197e-30,-4.1075640639767096e-28,1.6700354253496197e-30,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","L",1.9000000000000000e+01,-1.6806879709791209e-29,6.1242590765386847e-32,-1.6806879709791209e-29,6.1242590765386847e-32,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","L",2.0000000000000000e+01,-6.8800841351708771e-31,1.6223613920810931e-33,-6.8800841351708771e-31,1.6223613920810931e-33,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","R",-2.0000000000000000e+01,-1.1343261042279598e-30,-4.5899054303466353e-33,-1.1343261042279598e-30,-4.5899054303466353e-33,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","R",-1.9000000000000000e+01,-2.7578351838966938e-29,-1.1537777704039594e-31,-2.7578351838966938e-29,-1.1537777704039594e-31,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","R",-1.8000000000000000e+01,-6.7345987745554630e-28,-2.9113181707448297e-30,-6.7345987745554630e-28,-2.9113181707448297e-30,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","R",-1.7000000000000000e+01,-1.6503939485196382e-26,-7.5656217776568459e-29,-1.6503939485196382e-26,-7.5656217776568459e-29,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","R",-1.6000000000000000e+01,-4.0589520115400062e-25,-1.9753088581071575e-27,-4.0589520115400062e-25,-1.9753088581071575e-27,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","R",-1.5000000000000000e+01,-1.0022447716519204e-23,-5.2059346721050094e-26,-1.0022447716519204e-23,-5.2059346721050094e-26,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","R",-1.4000000000000000e+01,-2.4859629054499809e-22,-1.3852405289237373e-24,-2.4859629054499809e-22,-1.3852405289237373e-24,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","R",-1.3000000000000000e+01,-6.1982181004086385e-21,-3.7237754641850755e-23,-6.1982181004086385e-21,-3.7237754641850755e-23,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","R",-1.2000000000000000e+01,-1.5547238816798330e-19,-1.0133405021274256e-21,-1.5547238816798330e-19,-1.0133405021274256e-21,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","R",-1.1000000000000000e+01,-3.9274723022440061e-18,-2.7972699806694077e-20,-3.9274723022440061e-18,-2.7972699806694077e-20,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","R",-1.0000000000000000e+01,-1.0005498701925089e-16,-7.8547491206775649e-19,-1.0005498701925089e-16,-7.8547491206775649e-19,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","R",-9.0000000000000000e+00,-2.5752078329135208e-15,-2.2518679020165201e-17,-2.5752078329135208e-15,-2.2518679020165201e-17,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","R",-8.0000000000000000e+00,-6.7126936901363208e-14,-6.6242494181719604e-16,-6.7126936901363208e-14,-6.6242494181719604e-16,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","R",-7.0000000000000000e+00,-1.7782363842156671e-12,-2.0136201614259307e-14,-1.7782363842156671e-12,-2.0136201614259307e-14,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","R",-6.0000000000000000e+00,-4.8116715439829381e-11,-6.3913653745585182e-13,-4.8116715439829381e-11,-6.3913653745585182e-13,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","R",-5.0000000000000000e+00,-1.3404921905963693e-09,-2.1532401456132792e-11,-1.3404921905963693e-09,-2.1532401456132792e-11,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","R",-4.0000000000000000e+00,-3.8971084269805060e-08,-7.9176676742166338e-10,-3.8971084269805060e-08,-7.9176676742166338e-10,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","R",-3.0000000000000000e+00,-1.2131610096455757e-06,-3.3534901334572535e-08,-1.2131610096455757e-06,-3.3534901334572535e-08,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","R",-2.0000000000000000e+00,-4.2946840382363882e-05,-1.8587175292516446e-06,-4.2946840382363882e-05,-1.8587175292516446e-06,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","R",-1.0000000000000000e+00,-2.1467029174479005e-03,-2.1641917047047595e-04,-2.1467029174479005e-03,-2.1641917047047595e-04,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","R",0.0000000000000000e+00,-6.9119394855284445e-03,-1.5110523905045342e-01,-6.9119394855284445e-03,-1.5110523905045342e-01,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","R",1.0000000000000000e+00,-5.1241899816603141e-03,1.4450381919647399e-03,-5.1241899816603141e-03,1.4450381919647399e-03,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","R",2.0000000000000000e+00,3.0247886240628025e-04,-3.0432715692520272e-04,3.0247886240628025e-04,-3.0432715692520272e-04,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","R",3.0000000000000000e+00,4.6349363952437300e-05,-3.7763235409498499e-05,4.6349363952437300e-05,-3.7763235409498499e-05,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","R",4.0000000000000000e+00,3.9561698536908360e-06,-3.0895285990751105e-06,3.9561698536908360e-06,-3.0895285990751105e-06,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","R",5.0000000000000000e+00,2.7805705875745785e-07,-2.1364554772544778e-07,2.7805705875745785e-07,-2.1364554772544778e-07,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","R",6.0000000000000000e+00,1.7630304660309140e-08,-1.3437901151720771e-08,1.7630304660309140e-08,-1.3437901151720771e-08,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","R",7.0000000000000000e+00,1.0472243405205383e-09,-7.9455279163128251e-10,1.0472243405205383e-09,-7.9455279163128251e-10,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","R",8.0000000000000000e+00,5.9434588904579987e-11,-4.4965387202068824e-11,5.9434588904579987e-11,-4.4965387202068824e-11,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","R",9.0000000000000000e+00,3.2611209832576466e-12,-2.4624927601652786e-12,3.2611209832576466e-12,-2.4624927601652786e-12,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","R",1.0000000000000000e+01,1.7431726119345345e-13,-1.3145142336216901e-13,1.7431726119345345e-13,-1.3145142336216901e-13,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","R",1.1000000000000000e+01,9.1253062144109069e-15,-6.8745957341896120e-15,9.1253062144109069e-15,-6.8745957341896120e-15,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","R",1.2000000000000000e+01,4.6961018217317445e-16,-3.5352290617619229e-16,4.6961018217317445e-16,-3.5352290617619229e-16,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","R",1.3000000000000000e+01,2.3825479124230693e-17,-1.7925663465979417e-17,2.3825479124230693e-17,-1.7925663465979417e-17,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","R",1.4000000000000000e+01,1.1942753658038811e-18,-8.9813994665252149e-19,1.1942753658038811e-18,-8.9813994665252149e-19,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","R",1.5000000000000000e+01,5.9247147369122888e-20,-4.4540125211015283e-20,5.9247147369122888e-20,-4.4540125211015283e-20,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","R",1.6000000000000000e+01,2.9128872868625446e-21,-2.1891779097402275e-21,2.9128872868625446e-21,-2.1891779097402275e-21,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","R",1.7000000000000000e+01,1.4208733446588281e-22,-1.0675993564874733e-22,1.4208733446588281e-22,-1.0675993564874733e-22,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","R",1.8000000000000000e+01,6.8827181163514837e-24,-5.1704192009586227e-24,6.8827181163514837e-24,-5.1704192009586227e-24,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","R",1.9000000000000000e+01,3.3133639689331700e-25,-2.4886363071607677e-25,3.3133639689331700e-25,-2.4886363071607677e-25,0.0000000000000000e+00
2.0000000000000000e+01,7.0000000000000000e+01,5.1200000000000000e+02,"double","R",2.0000000000000000e+01,1.5862166646865648e-26,-1.1912208146340819e-26,1.5862166646865648e-26,-1.1912208146340819e-26,0.0000000000000000e+00
