"level","action","density","side","m","left_path","right_path","left_re","left_im","right_re","right_im","absolute_error","floored_relative_error","gate","pass","comparison"
"Nedge","SLP-D","canonical","L",37,"P_base","P_Nedge",3.753299081028471e-16,2.7473750977656472e-16,3.4225593425853771e-16,3.0863114650489179e-16,4.7356798419296293e-17,0.0047356798419296289,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","L",38,"P_base","P_Nedge",-4.5081055308733409e-17,3.1225706273756343e-17,-2.1137775335740627e-18,3.0839973416006613e-17,4.2969009172254019e-17,0.0042969009172254017,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","L",39,"P_base","P_Nedge",-4.0706118797602051e-17,1.8915216863565399e-17,-3.7380075138937438e-17,-6.365666042125544e-18,2.5498737359143876e-17,0.0025498737359143874,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","L",40,"P_base","P_Nedge",1.0805514549617915e-17,8.4765671233095836e-18,-2.3447454253316378e-17,2.0024615498658399e-17,3.6147244612752794e-17,0.0036147244612752794,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","L",41,"P_base","P_Nedge",-3.3275355381779231e-17,2.6362940061985487e-17,-8.828335915389231e-18,4.2816039428626361e-17,2.9467969722371612e-17,0.0029467969722371612,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","L",42,"P_base","P_Nedge",1.3840193548302707e-17,9.2118003505806044e-18,1.4708714985573044e-18,-2.4230595275527657e-17,3.5656611633517039e-17,0.003565661163351704,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","L",43,"P_base","P_Nedge",-5.0175238919986962e-17,5.7170922684688659e-18,-8.3204586463608004e-17,6.8715290362181238e-18,3.3049516235612838e-17,0.0033049516235612838,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","L",44,"P_base","P_Nedge",-4.545582298996667e-17,2.6826465622868915e-17,-4.1571687927093998e-17,3.913773427625655e-17,1.2909447743514122e-17,0.0012909447743514122,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","L",45,"P_base","P_Nedge",1.5802131871916005e-18,-2.952360403889907e-17,1.624831810288425e-17,-3.9876742317757152e-17,1.7953851231391089e-17,0.001795385123139109,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","L",46,"P_base","P_Nedge",-2.2040022466112479e-17,5.6257103951511528e-17,-3.7675287269941488e-17,4.0538448963255108e-17,2.2170647715520009e-17,0.002217064771552001,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","L",47,"P_base","P_Nedge",3.6704294928182048e-17,-6.2105367911777492e-18,3.1206017082596601e-17,1.3693994927529221e-17,2.0649974387593501e-17,0.0020649974387593499,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","L",48,"P_base","P_Nedge",-3.587135818419318e-16,-2.9174828363608084e-17,-3.3152053566391225e-16,-2.7932677586723224e-17,2.7221401488395468e-17,0.0027221401488395467,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-48,"P_base","P_Nedge",-7.1953847608008038e-17,3.4674927252673351e-16,-3.6737133992303759e-17,3.9135599739146437e-16,5.6832885031892674e-17,0.005683288503189267,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-47,"P_base","P_Nedge",7.3756689539773245e-18,-1.2247304373454861e-17,-1.9350832800500656e-17,-1.1076525188633797e-17,2.6752132997795237e-17,0.0026752132997795238,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-46,"P_base","P_Nedge",-3.7236079005013067e-17,2.655094597153048e-17,-3.820664577284342e-17,1.3125960582367458e-17,1.346002349738132e-17,0.0013460023497381319,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-45,"P_base","P_Nedge",-6.9246209075432469e-18,-3.7711713770295222e-17,3.2809926888739089e-17,-1.1955623522285844e-17,4.7351984894391162e-17,0.0047351984894391163,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-44,"P_base","P_Nedge",-3.6752305821476702e-17,5.6922833147651725e-17,-5.1450647089712349e-17,5.9518795646742583e-17,1.4925825181014454e-17,0.0014925825181014455,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-43,"P_base","P_Nedge",2.2210883102494223e-17,1.0626948527525183e-16,-1.7591946685892878e-17,7.5609117838446383e-17,5.0242645138599492e-17,0.005024264513859949,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-42,"P_base","P_Nedge",-1.7483867247199089e-17,-5.260383249244924e-17,1.999888354845295e-17,-1.351410772352542e-17,5.4156838808401379e-17,0.0054156838808401379,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-41,"P_base","P_Nedge",-6.3995541146983745e-17,1.1337734269556036e-17,-7.8436282681103213e-17,3.8422379548592855e-17,3.0693859743383443e-17,0.0030693859743383444,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-40,"P_base","P_Nedge",2.121924120633642e-17,4.9893325320870783e-17,-2.4666408689105563e-17,9.1369364143069961e-18,6.1372437649405379e-17,0.0061372437649405377,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-39,"P_base","P_Nedge",-4.7539094616836121e-17,1.2543215360595275e-17,-1.6543593543775976e-17,2.0389571525734287e-17,3.1973213661443035e-17,0.0031973213661443036,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-38,"P_base","P_Nedge",-5.0486887103865252e-17,-7.3330131201268489e-18,-3.7924454550719569e-17,2.3631035406990576e-17,3.3415370906844906e-17,0.0033415370906844906,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-37,"P_base","P_Nedge",-1.9982473529920133e-16,-3.9734728028437769e-16,-2.5952531100683092e-16,-4.3727216080266194e-16,7.1820295350420874e-17,0.0071820295350420874,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-36,"P_base","P_Nedge",5.518115376697188e-18,3.1627831131018172e-17,1.0774561004227306e-17,2.8157304648325509e-17,6.2987915271305492e-18,0.00062987915271305495,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-35,"P_base","P_Nedge",-5.2361642115297289e-17,-1.2590003331970398e-17,-2.1070347090638486e-17,3.957792660829863e-17,6.0832869886049716e-17,0.0060832869886049716,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-34,"P_base","P_Nedge",6.1564763063364746e-17,5.3284850318641752e-18,1.7193423570353823e-17,-2.0329907458640017e-17,5.1255915498611401e-17,0.0051255915498611398,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-33,"P_base","P_Nedge",3.4027777836945389e-17,2.2020021529984923e-17,3.8894567668694434e-17,-2.4333498280967161e-17,4.6608308724204344e-17,0.004660830872420434,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-32,"P_base","P_Nedge",-5.9310697659128424e-17,-8.8472822985120918e-17,-1.1439273815991007e-17,-3.4083525423803674e-17,7.2455979118239896e-17,0.0072455979118239899,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-31,"P_base","P_Nedge",2.8322392336088981e-17,4.36383195504844e-17,-2.5853587276523525e-17,4.1439679987796282e-17,5.4220575272794952e-17,0.0054220575272794953,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-30,"P_base","P_Nedge",6.9944753742581777e-17,1.045700459780153e-16,3.2272756062546491e-17,3.3647722549049299e-17,8.030663341074288e-17,0.0080306633410742873,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-29,"P_base","P_Nedge",-8.4612293302078087e-17,-6.8718768526656614e-17,-2.2512934804188434e-17,3.3941406513377819e-17,1.1998100626807534e-16,0.011998100626807534,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-28,"P_base","P_Nedge",-1.0098682231123908e-17,7.1332456598651727e-17,-3.8877502714496805e-17,5.7348318275610438e-17,3.1996509701093265e-17,0.0031996509701093267,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-27,"P_base","P_Nedge",1.320288267366062e-16,1.4183242830819572e-16,8.9886140063793478e-17,5.0655948207830243e-17,1.0044479361069547e-16,0.010044479361069548,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-26,"P_base","P_Nedge",-4.6969391723839737e-17,-6.9172177162807089e-17,2.6504083099341902e-17,6.0798018856375037e-18,1.0517229603512634e-16,0.010517229603512633,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-25,"P_base","P_Nedge",-8.3162660361024772e-18,5.6826659759347845e-18,-4.3872700190740748e-17,1.5452839895131103e-17,3.6874331291624404e-17,0.0036874331291624402,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-24,"P_base","P_Nedge",6.3500658904067334e-17,1.0021244454400112e-16,-1.429821790736526e-17,-2.9934301073625311e-18,1.2924441108099587e-16,0.012924441108099587,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-23,"P_base","P_Nedge",-1.1880360669994888e-16,-8.2513700341044755e-17,-5.2090496723132944e-17,4.3462553594331872e-18,1.0952301560433647e-16,0.010952301560433647,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-22,"P_base","P_Nedge",-9.6076356429866489e-17,-8.3324095648735062e-18,-7.7567597942335643e-17,5.7811524460554153e-17,6.8684744660731408e-17,0.0068684744660731404,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-21,"P_base","P_Nedge",1.2253757241516485e-16,1.2024278095846721e-16,4.0265540750518297e-17,-7.902688119523878e-18,1.5228246267855986e-16,0.015228246267855985,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-20,"P_base","P_Nedge",-6.5548623554108373e-17,-6.1487986596287684e-17,-2.3039376741431448e-17,9.4195304591031638e-18,8.2673526836234748e-17,0.0082673526836234742,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-19,"P_base","P_Nedge",-9.4942025622010329e-17,-4.717754518859932e-17,-8.0293038402733336e-17,3.1747159637553288e-17,8.0272671927909919e-17,0.0080272671927909926,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-18,"P_base","P_Nedge",1.1677047788221288e-16,1.6993174668697721e-16,3.4929775571810725e-17,-9.4057828365714385e-18,1.9712901879294573e-16,0.019712901879294573,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-17,"P_base","P_Nedge",-8.5971165708491923e-17,-1.0935937776947007e-16,-2.268654361962781e-17,5.6359382199526032e-19,1.2683849209300953e-16,0.012683849209300954,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-16,"P_base","P_Nedge",-8.6005139220580457e-17,-4.0299962351831606e-17,-3.1985030179639841e-17,3.8177152914394876e-17,9.5272397898361475e-17,0.0095272397898361477,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-15,"P_base","P_Nedge",1.355769686366191e-16,2.1455228419331489e-16,1.3426960394896044e-17,-1.4033549733447489e-17,2.5917582446178576e-16,0.025917582446178575,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-14,"P_base","P_Nedge",-1.3737102054649241e-16,-1.5258259092092422e-16,-4.0722534983001562e-17,2.685482735344777e-17,2.0381049246466242e-16,0.020381049246466242,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-13,"P_base","P_Nedge",-2.4278676878927752e-17,3.3760671291494035e-18,-8.4747234859668195e-19,-1.0732172740702553e-17,2.7350754614223857e-17,0.0027350754614223855,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-12,"P_base","P_Nedge",1.2444796364893055e-16,1.6335170961326481e-16,3.6383293786196819e-17,-1.3821883341828612e-17,1.9785314786136057e-16,0.019785314786136057,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-11,"P_base","P_Nedge",-2.1370566549600578e-16,-1.9507422871590936e-16,-9.6936162088868898e-17,6.0646332215345598e-17,2.8111940916440656e-16,0.028111940916440654,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-10,"P_base","P_Nedge",-1.6448571450782117e-16,1.5173052881604788e-16,-2.3840526366025009e-16,-1.1823427378618283e-17,1.7948257947172794e-16,0.017948257947172794,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-9,"P_base","P_Nedge",-7.4190009894759706e-15,2.6646953323142175e-18,-7.430983214210434e-15,1.1364064947390932e-17,1.4807185461353053e-17,0.0014807185461353054,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-8,"P_base","P_Nedge",-1.9421202853522703e-13,2.0835416920696945e-18,-1.9414765983689472e-13,1.3583348120364342e-16,1.4843306789373351e-16,0.00076428359769831764,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-7,"P_base","P_Nedge",-5.1557549367954737e-12,4.3544429856132952e-15,-5.1558282246529578e-12,4.1564020592005564e-15,2.1116656598293357e-16,4.095685274307577e-05,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-6,"P_base","P_Nedge",-1.4001400103916643e-10,1.3224146604833769e-13,-1.400139232600724e-10,1.3244229236045494e-13,2.1536200943262739e-16,1.538145555278463e-06,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-5,"P_base","P_Nedge",-3.9205382125635046e-09,4.461972950738656e-12,-3.9205382365529459e-09,4.4618056126234404e-12,1.6904892220413286e-16,4.3118776690860042e-08,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-4,"P_base","P_Nedge",-1.1486249288484072e-07,1.64066725086365e-10,-1.1486249283951115e-07,1.6406680737649204e-10,9.394911153190582e-17,8.1792596810650419e-10,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-3,"P_base","P_Nedge",-3.6230229122071707e-06,6.9490423423614678e-09,-3.6230229122187157e-06,6.9490423794588862e-09,3.8852372440903019e-17,1.0723724888616056e-11,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-2,"P_base","P_Nedge",-0.0001318380398574831,3.8517218233851039e-07,-0.00013183803985752582,3.8517218238767526e-07,6.5130439427129844e-17,4.9401645791497808e-13,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",-1,"P_base","P_Nedge",-0.0072484811839354495,4.4856109789458549e-05,-0.0072484811839357375,4.4856109789008307e-05,5.344541432346903e-16,7.37318475882773e-14,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",0,"P_base","P_Nedge",0.28502419979467947,-0.19585298913651594,0.28502419979466964,-0.19585298913651378,1.0061156885616739e-14,2.9092928334842691e-14,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",1,"P_base","P_Nedge",-0.0021628876297037081,-0.0007500416227660332,-0.0021628876297039483,-0.00075004162276570902,4.0350322715708114e-16,1.7626034984345231e-13,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",2,"P_base","P_Nedge",-4.9249050670070565e-05,-5.6981080099312867e-06,-4.9249050669875192e-05,-5.6981080097653369e-06,2.5633971917869733e-16,5.1704755990886439e-12,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",3,"P_base","P_Nedge",-3.3012935852816668e-06,1.4314563538667766e-06,-3.3012935852874542e-06,1.4314563538459281e-06,2.1636800313901589e-17,6.0130980956314342e-12,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",4,"P_base","P_Nedge",-2.5128147066165507e-07,1.6016751786469999e-07,-2.5128147067323465e-07,1.6016751777134209e-07,9.4073297674170101e-17,3.1569640715357426e-10,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",5,"P_base","P_Nedge",-1.7466742125877047e-08,1.2309285398862284e-08,-1.7466742123726411e-08,1.230928559822281e-08,1.9937212643054495e-16,9.3302617546502602e-09,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",6,"P_base","P_Nedge",-1.1148604386369798e-09,8.1433564537857207e-10,-1.1148605218518564e-09,8.1433543558647109e-10,2.2569324609945145e-16,1.6347475534259837e-07,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",7,"P_base","P_Nedge",-6.6807005995718517e-11,4.9542403516474587e-11,-6.6806865246099745e-11,4.9542620167133624e-11,2.5835627193047487e-16,3.1062785148026056e-06,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",8,"P_base","P_Nedge",-3.8214116419045329e-12,2.8542380335451843e-12,-3.8215099901973196e-12,2.8540714455594669e-12,1.9345269106281332e-16,4.0558827823823468e-05,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",9,"P_base","P_Nedge",-2.1103180910950695e-13,1.582105876043097e-13,-2.1101948797357658e-13,1.581602536964389e-13,5.1820002626025093e-17,0.00019647259924388598,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",10,"P_base","P_Nedge",-1.1480446147999954e-14,8.3180279273605388e-15,-1.139355919401948e-14,8.5635469729517304e-15,2.6043990577485346e-16,0.018272659383111685,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",11,"P_base","P_Nedge",-4.6797857541582005e-16,6.8366728851895311e-16,-5.681333112000171e-16,4.3404682973958706e-16,2.6896346320871077e-16,0.026896346320871078,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",12,"P_base","P_Nedge",-1.3878614899028865e-16,-5.8227381202735056e-17,-8.045042800268018e-17,6.2003494784214158e-17,1.3363577321860067e-16,0.013363577321860068,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",13,"P_base","P_Nedge",-4.1291677915024635e-17,-5.3984325370100585e-17,2.6079340028648325e-18,8.8552638387851899e-18,7.6655005697493861e-17,0.0076655005697493861,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",14,"P_base","P_Nedge",1.4545224073424971e-16,1.9751017968856079e-16,5.5982436127608309e-17,-1.1807615142272566e-17,2.2763739844145437e-16,0.022763739844145439,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",15,"P_base","P_Nedge",-1.5305681302545172e-16,-1.3147171046026899e-16,-8.6193552647294003e-17,6.4124618849098569e-17,2.0670902164079793e-16,0.020670902164079793,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",16,"P_base","P_Nedge",-1.7370408885173433e-17,1.2349910871112061e-17,3.5174422264509328e-18,-1.6104096573665903e-18,2.5123552163642178e-17,0.0025123552163642177,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",17,"P_base","P_Nedge",1.175194077807268e-16,1.2857000077800525e-16,3.5508100514865483e-17,-1.6775182507341377e-17,1.6688641893127949e-16,0.016688641893127947,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",18,"P_base","P_Nedge",-1.3471624415518027e-16,-1.0613699797387817e-16,-8.597073412066842e-17,4.8497156323805351e-17,1.6213527199189104e-16,0.016213527199189105,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",19,"P_base","P_Nedge",-1.9265708054261119e-17,2.9476452629963458e-17,4.2201597707533674e-18,1.7043570069720405e-17,2.6573719277715841e-17,0.0026573719277715843,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",20,"P_base","P_Nedge",8.1669964587090096e-17,1.0437336817573828e-16,2.3827342080874244e-18,1.2518461086505857e-17,1.2134162046694681e-16,0.012134162046694682,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",21,"P_base","P_Nedge",-6.2911109685807529e-17,-1.1777053810885529e-16,-2.0111082822278662e-17,-8.2382851669075878e-18,1.1759743506581087e-16,0.011759743506581086,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",22,"P_base","P_Nedge",-6.1544631882222122e-17,6.0540030449311733e-18,-2.0791517359179323e-17,1.0822652000899023e-17,4.1031163232273772e-17,0.0041031163232273776,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",23,"P_base","P_Nedge",4.6307591344851979e-17,1.4528154920069537e-16,-2.7743039640495664e-17,5.3473147439236593e-17,1.1795032252317734e-16,0.011795032252317733,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",24,"P_base","P_Nedge",-6.2934663309553841e-17,-3.6955856974684409e-17,-3.8844774254408839e-17,4.8393463214325581e-17,8.8683872329839891e-17,0.0088683872329839899,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",25,"P_base","P_Nedge",-2.6501647177962988e-17,-3.9536972620290707e-17,-2.6098967724400971e-18,6.8080927279685841e-18,5.214097064280859e-17,0.0052140970642808593,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",26,"P_base","P_Nedge",6.3345155595889966e-17,4.6185246029401584e-17,-2.3426313029670618e-19,-3.7478329914751573e-17,1.0508061869499466e-16,0.010508061869499466,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",27,"P_base","P_Nedge",-6.7003126444375705e-17,-1.211350301895097e-16,-5.4010385507443695e-17,-5.7453943848031887e-17,6.4993015583868555e-17,0.0064993015583868557,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",28,"P_base","P_Nedge",-8.6520955283086815e-17,-5.3092414739335193e-17,-2.4059273225513043e-17,1.151266762465923e-17,8.9862552783236333e-17,0.0089862552783236335,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",29,"P_base","P_Nedge",2.6998956410371479e-17,7.3126523382976229e-17,-2.6732992815198662e-17,-1.7943010711946011e-17,1.0573921887287352e-16,0.010573921887287351,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",30,"P_base","P_Nedge",-5.352327003607458e-17,-3.8323523772966138e-17,-7.2632819103402272e-17,-3.9874207534287719e-18,3.9295582908577489e-17,0.003929558290857749,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",31,"P_base","P_Nedge",-5.2680576344947121e-17,-4.6620588176530427e-17,-1.4938081791014287e-17,-1.1385073245815343e-17,5.1633684815111689e-17,0.0051633684815111693,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",32,"P_base","P_Nedge",7.351084199236386e-17,3.2095952838006913e-17,4.7218632458322074e-17,-2.0835485714018241e-17,5.9101755213942436e-17,0.0059101755213942439,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",33,"P_base","P_Nedge",-9.2510778786217704e-18,2.3001242906183173e-17,-2.2704579236023757e-17,3.0859521088816184e-17,1.5580411893440528e-17,0.0015580411893440528,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",34,"P_base","P_Nedge",5.7332060120886931e-18,-5.6499182964023779e-17,4.9681742955955928e-17,-1.0117144876967803e-17,6.3896536342868966e-17,0.0063896536342868968,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",35,"P_base","P_Nedge",-2.3300276493133387e-17,2.3131561582524462e-17,-1.9742126749692324e-17,-3.1738320666687688e-18,2.6544946122299159e-17,0.0026544946122299159,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",36,"P_base","P_Nedge",-1.9106351772464243e-17,1.2121488751117889e-17,-6.7426838124827666e-17,1.315804559651293e-18,4.9513959770701546e-17,0.0049513959770701547,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",37,"P_base","P_Nedge",2.9747808375511685e-16,3.3585991590459303e-16,3.3096283181023491e-16,3.7383979551544834e-16,5.0632989320894293e-17,0.005063298932089429,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",38,"P_base","P_Nedge",-2.8104484482657527e-17,2.4724380720821481e-17,-1.2448831858902403e-17,1.0632765220026202e-17,2.1063548763158224e-17,0.0021063548763158224,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",39,"P_base","P_Nedge",-2.1384164131014281e-17,5.1976807275439845e-17,-5.5213953281648891e-17,1.8787843819669282e-17,4.7391580784405884e-17,0.0047391580784405885,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",40,"P_base","P_Nedge",-4.1966986748764772e-17,-2.0681805039821411e-17,-3.4639722343048118e-17,3.026233175984308e-17,5.1468377455814672e-17,0.0051468377455814668,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",41,"P_base","P_Nedge",-2.920596014091485e-17,2.0748973930494855e-17,-1.3895310061902521e-17,3.3800105483823901e-17,2.0118350843552295e-17,0.0020118350843552294,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",42,"P_base","P_Nedge",4.4899611859759055e-17,2.6473722996593388e-17,1.4853755962024101e-17,-2.0119107749449646e-17,5.5440466570519292e-17,0.0055440466570519289,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",43,"P_base","P_Nedge",-8.7438029460427714e-17,-1.1940598927339412e-17,-1.0060407711887286e-16,-9.3363062002988015e-19,1.7160948757646398e-17,0.0017160948757646399,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",44,"P_base","P_Nedge",-6.165567870401158e-17,-1.8515848641789539e-18,-3.6255357909813228e-17,1.5378400738674263e-17,3.069281186732024e-17,0.003069281186732024,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",45,"P_base","P_Nedge",4.6237995106411411e-17,7.4234627076494356e-19,2.292933933537657e-17,-3.7210303046673168e-17,4.4538713767519506e-17,0.0044538713767519507,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",46,"P_base","P_Nedge",-3.1004900005506696e-17,5.2612370974080316e-17,-6.0410043987090293e-17,5.0496706954531449e-17,2.9481155452615417e-17,0.0029481155452615419,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",47,"P_base","P_Nedge",4.5461493894723763e-18,5.1639419212212435e-19,2.1739228322315483e-17,1.6349226844502561e-17,2.3372645399895526e-17,0.0023372645399895526,2.0000000000000001e-09,1,"single_axis_self"
"Nedge","SLP-D","canonical","R",48,"P_base","P_Nedge",-3.6054976998827152e-16,-7.3962809620059896e-17,-3.582294091383126e-16,-1.0301014971679409e-16,2.9139870301176083e-17,0.0029139870301176083,2.0000000000000001e-09,1,"single_axis_self"
