level,m,n,index,sigma,sigma_over_sigma1,tol_abs_default,tol_rel_default,rank_default
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.8100000000000000e+02,2.3565469540202254e-14,1.4113464204381572e-17,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.8200000000000000e+02,2.2864541001393062e-14,1.3693674994349643e-17,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.8300000000000000e+02,2.2212402738248209e-14,1.3303106496764618e-17,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.8400000000000000e+02,2.1425964425488336e-14,1.2832105103936210e-17,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.8500000000000000e+02,2.0758070842976614e-14,1.2432100675718291e-17,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.8600000000000000e+02,1.9820286146616277e-14,1.1870457262633774e-17,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.8700000000000000e+02,1.9499663389466400e-14,1.1678434871633875e-17,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.8800000000000000e+02,1.8550655420326184e-14,1.1110069790713940e-17,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.8900000000000000e+02,1.7995010142579936e-14,1.0777291369964594e-17,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.9000000000000000e+02,1.7407796634166015e-14,1.0425606595884848e-17,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.9100000000000000e+02,1.7114335692669672e-14,1.0249851536723943e-17,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.9200000000000000e+02,1.6636626726686572e-14,9.9637495186838317e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.9300000000000000e+02,1.5944079715795646e-14,9.5489800428885011e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.9400000000000000e+02,1.5625667243509960e-14,9.3582814012948696e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.9500000000000000e+02,1.4853637524220061e-14,8.8959093789878941e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.9600000000000000e+02,1.4767916362572715e-14,8.8445705951625217e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.9700000000000000e+02,1.4069906239427506e-14,8.4265292372129304e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.9800000000000000e+02,1.3831993793294531e-14,8.2840424182447654e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.9900000000000000e+02,1.3461298762854916e-14,8.0620315207353275e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.0000000000000000e+02,1.3290081026719250e-14,7.9594884593300142e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.0100000000000000e+02,1.2785236727539695e-14,7.6571349699118872e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.0200000000000000e+02,1.2552885650096300e-14,7.5179788793127824e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.0300000000000000e+02,1.2104714027878695e-14,7.2495669074317621e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.0400000000000000e+02,1.1673006376119952e-14,6.9910152804650146e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.0500000000000000e+02,1.1370728166819940e-14,6.8099795205179347e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.0600000000000000e+02,1.0841764170680753e-14,6.4931806376363082e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.0700000000000000e+02,1.0208855696765335e-14,6.1141289460917673e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.0800000000000000e+02,1.0130339950987362e-14,6.0671055177816592e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.0900000000000000e+02,9.8952143602824115e-15,5.9262877588871375e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.1000000000000000e+02,9.6786391284629676e-15,5.7965798921873116e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.1100000000000000e+02,9.3138913434290807e-15,5.5781308263233330e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.1200000000000000e+02,8.9437539057158277e-15,5.3564538735702550e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.1300000000000000e+02,8.6334193142321440e-15,5.1705931106088241e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.1400000000000000e+02,8.3642937047180432e-15,5.0094125896826525e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.1500000000000000e+02,8.1084756452868633e-15,4.8562020195110333e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.1600000000000000e+02,8.0234618740892752e-15,4.8052868949628149e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.1700000000000000e+02,7.6614022902070908e-15,4.5884478046889258e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.1800000000000000e+02,7.3703476994640068e-15,4.4141339196646686e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.1900000000000000e+02,7.1241987687466029e-15,4.2667142335557085e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.2000000000000000e+02,7.0752508421983390e-15,4.2373991032953467e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.2100000000000000e+02,6.6955835079556843e-15,4.0100146532522308e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.2200000000000000e+02,6.3024440608774034e-15,3.7745616950922447e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.2300000000000000e+02,6.1413474461123159e-15,3.6780802181560292e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.2400000000000000e+02,5.8723339262564509e-15,3.5169668282232158e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.2500000000000000e+02,5.6692337853767341e-15,3.3953292532400127e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.2600000000000000e+02,5.5784917973477961e-15,3.3409834742307713e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.2700000000000000e+02,5.3460214590239232e-15,3.2017559577615072e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.2800000000000000e+02,5.0163891080883009e-15,3.0043376810919341e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.2900000000000000e+02,4.9151558610358863e-15,2.9437086405319677e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.3000000000000000e+02,4.5227437004705799e-15,2.7086912574896200e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.3100000000000000e+02,4.3330145152056787e-15,2.5950616071151815e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.3200000000000000e+02,4.1099301420471012e-15,2.4614553868037546e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.3300000000000000e+02,4.0370206104097440e-15,2.4177895450021897e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.3400000000000000e+02,3.8324403182989220e-15,2.2952655008832187e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.3500000000000000e+02,3.5730551610650614e-15,2.1399185800199324e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.3600000000000000e+02,3.4391445577380337e-15,2.0597189258853550e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.3700000000000000e+02,3.1670525979566972e-15,1.8967618446303991e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.3800000000000000e+02,3.1149832383875433e-15,1.8655772742924037e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.3900000000000000e+02,2.8460830272584541e-15,1.7045317454585031e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.4000000000000000e+02,2.6557530536861956e-15,1.5905422803027026e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.4100000000000000e+02,2.5661337893649526e-15,1.5368689055005125e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.4200000000000000e+02,2.2756813668145190e-15,1.3629156616770383e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.4300000000000000e+02,2.1217514552599075e-15,1.2707263550730085e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.4400000000000000e+02,2.0067785877190439e-15,1.2018685948766819e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.4500000000000000e+02,1.8338308290899826e-15,1.0982894153286078e-18,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.4600000000000000e+02,1.6503705641102788e-15,9.8841424911135190e-19,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.4700000000000000e+02,1.4213898498853742e-15,8.5127668398905799e-19,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.4800000000000000e+02,1.2903228069835319e-15,7.7278005080237130e-19,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.4900000000000000e+02,1.1691904996736982e-15,7.0023337481550219e-19,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.5000000000000000e+02,8.2572163073278013e-16,4.9452834615705481e-19,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.5100000000000000e+02,6.9754221942198503e-16,4.1776112833491917e-19,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.5200000000000000e+02,4.5784637924952053e-16,2.7420622676837012e-19,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.5300000000000000e+02,3.1319776856079950e-16,1.8757553240914929e-19,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.5400000000000000e+02,1.9474821767782346e-16,1.1663557114251678e-19,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.0000000000000000e+00,2.5661839255231639e+03,1.0000000000000000e+00,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.0000000000000000e+00,2.5661838568212142e+03,9.9999997322797129e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.0000000000000000e+00,2.5341320612468430e+03,9.8750991152366974e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.0000000000000000e+00,2.5341320503510369e+03,9.8750990727775190e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,5.0000000000000000e+00,2.4768911381370290e+03,9.6520405786271501e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,6.0000000000000000e+00,2.4768911057326518e+03,9.6520404523525793e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,7.0000000000000000e+00,2.4543710117268638e+03,9.5642833209100353e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,8.0000000000000000e+00,2.4543710001708664e+03,9.5642832758781993e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,9.0000000000000000e+00,2.3950971665874531e+03,9.3333028188896028e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.0000000000000000e+01,2.3950971385925304e+03,9.3333027097979571e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.1000000000000000e+01,2.3748468627800662e+03,9.2543906894589012e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.2000000000000000e+01,2.3748468501847874e+03,9.2543906403771548e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.3000000000000000e+01,2.3143679861655737e+03,9.0187143764208055e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.4000000000000000e+01,2.3143679597269147e+03,9.0187142733936665e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.5000000000000000e+01,2.2953972368768527e+03,8.9447884621477147e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.6000000000000000e+01,2.2953972230141749e+03,8.9447884081271212e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.7000000000000000e+01,2.2340627169442673e+03,8.7057778467255131e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.8000000000000000e+01,2.2340626909425068e+03,8.7057777454008956e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,1.9000000000000000e+01,2.2159831079911769e+03,8.6353245609213602e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.0000000000000000e+01,2.2159830926387649e+03,8.6353245010955160e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.1000000000000000e+01,2.1539833162099858e+03,8.3937214896662427e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.2000000000000000e+01,2.1539832899904000e+03,8.3937213874927952e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.3000000000000000e+01,2.1365891071383926e+03,8.3259390953546308e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.4000000000000000e+01,2.1365890900505365e+03,8.3259390287660440e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.5000000000000000e+01,2.0740438538056628e+03,8.0822104494432556e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.6000000000000000e+01,2.0740438268804191e+03,8.0822103445199744e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.7000000000000000e+01,2.0572075940677014e+03,8.0166022926369229e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.8000000000000000e+01,2.0572075749601163e+03,8.0166022181777818e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,2.9000000000000000e+01,1.9941995858948030e+03,7.7710703666271652e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.0000000000000000e+01,1.9941995578331682e+03,7.7710702572755530e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.1000000000000000e+01,1.9778341946578118e+03,7.7072971075313468e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.2000000000000000e+01,1.9778341731940138e+03,7.7072970238904281e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.3000000000000000e+01,1.9144243424600636e+03,7.4601992609308898e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.4000000000000000e+01,1.9144243128333594e+03,7.4601991454804573e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.5000000000000000e+01,1.8984661484510536e+03,7.3980127829848219e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.6000000000000000e+01,1.8984661242268799e+03,7.3980126885871700e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.7000000000000000e+01,1.8347015207235700e+03,7.1495324340383448e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.8000000000000000e+01,1.8347014890686069e+03,7.1495323106841191e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,3.9000000000000000e+01,1.8191015805752679e+03,7.0887420129264922e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.0000000000000000e+01,1.8191015530995837e+03,7.0887419058582335e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.1000000000000000e+01,1.7550199311352119e+03,6.8390262820986958e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.2000000000000000e+01,1.7550198969225887e+03,6.8390261487776860e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.3000000000000000e+01,1.7397391396040255e+03,6.7794795310680922e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.4000000000000000e+01,1.7397391082734680e+03,6.7794794089780219e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.5000000000000000e+01,1.6753716687525348e+03,6.5286500008411497e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.6000000000000000e+01,1.6753716313530060e+03,6.5286498551012884e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.7000000000000000e+01,1.6603778001866874e+03,6.4702213417855026e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.8000000000000000e+01,1.6603777642520199e+03,6.4702212017539673e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,4.9000000000000000e+01,1.5957509316455869e+03,6.2183809810914614e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,5.0000000000000000e+01,1.5957508902893142e+03,6.2183808199328150e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,5.1000000000000000e+01,1.5810167471834638e+03,6.1609642686119792e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,5.2000000000000000e+01,1.5810167057037570e+03,6.1609641069723309e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,5.3000000000000000e+01,1.5161533219332116e+03,5.9082020850244232e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,5.4000000000000000e+01,1.5161532756564948e+03,5.9082019046916090e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,5.5000000000000000e+01,1.5016553029883933e+03,5.8517056710276649e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,5.6000000000000000e+01,1.5016552547676349e+03,5.8517054831192383e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,5.7000000000000000e+01,1.4365754098669834e+03,5.5980999474700976e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,5.8000000000000000e+01,1.4365753574392852e+03,5.5980997431679136e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,5.9000000000000000e+01,1.4222928787962232e+03,5.5424432545545721e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,6.0000000000000000e+01,1.4222928222940379e+03,5.5424430343747766e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,6.1000000000000000e+01,1.3570144490091084e+03,5.2880638660085755e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,6.2000000000000000e+01,1.3570143888297971e+03,5.2880636314996199e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,6.3000000000000000e+01,1.3429289393245504e+03,5.2331749332845245e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,6.4000000000000000e+01,1.3429288725280906e+03,5.2331746729896211e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,6.5000000000000000e+01,1.2774681816378186e+03,4.9780850426665468e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
"higher",9.6000000000000000e+02,4.5000000000000000e+02,6.6000000000000000e+01,1.2774681115860951e+03,4.9780847696864117e-01,5.4701500407144656e-10,2.1316282072803003e-13,2.1300000000000000e+02
