config,k,m,n,index,sigma,sigma_over_sigma1,pinv_tol,rank_pinv,rank_ratio_1e8
refined,0.095000000000000001,288,154,149,2.4530400963815342e-08,3.2502059504521239e-10,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,150,2.2206465510633329e-08,2.9422913407586007e-10,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,151,6.7203558910137572e-09,8.9042738185766749e-11,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,152,4.5202159461555767e-09,5.9891531276618669e-11,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,153,2.3326218801215937e-09,3.0906553570442879e-11,4.8264351946458189e-12,153,144
refined,0.095000000000000001,288,154,154,1.4230186062315247e-15,1.885457782936469e-17,4.8264351946458189e-12,153,144
refined,0.10000000000000001,288,154,1,75.473052448103573,1,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,2,75.472989401271789,0.99999916464446925,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,3,68.477681612821726,0.90731299969493129,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,4,68.477613411319481,0.90731209604124252,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,5,64.206442760461982,0.85072010045719715,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,6,64.206126052643384,0.85071590415390319,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,7,61.270907275384566,0.81182495325090209,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,8,61.270839141257284,0.81182405048991557,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,9,57.199837486282618,0.75788424650790565,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,10,57.199354509725694,0.75787784718336182,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,11,54.358145619273905,0.7202325049281848,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,12,54.358009206521537,0.72023069749165025,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,13,50.289084373503691,0.66631841090677013,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,14,50.288016159689974,0.66630425732772347,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,15,47.489511131046783,0.62922473108797738,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,16,47.489135917148928,0.62921975959304399,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,17,43.426396686147683,0.57538943076415705,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,18,43.421500489036085,0.57532455731657828,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,19,40.664888620417216,0.53880010548637891,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,20,40.65408173755862,0.53865691685801353,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,21,40.298373367696229,0.53394386553274775,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,22,36.596974106995319,0.48490120539592535,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,23,36.590598282156535,0.48481672723276681,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,24,33.860301492206297,0.44864094393809179,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,25,33.859500993572766,0.44863033752152898,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,26,29.828736013309385,0.39522365991252417,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,27,29.824874307165114,0.3951724932242956,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,28,27.131448432220377,0.35948524078678779,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,29,27.13124320010418,0.35948252151004545,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,30,23.156671462701183,0.3068203910080895,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,31,23.152148281485015,0.30676045993243467,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,32,20.529559819448007,0.2720117863732151,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,33,20.526868859341796,0.27197613179162705,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,34,16.689278210633773,0.22112896814541291,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,35,16.682927223379483,0.2210448190743434,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,36,14.339168817780433,0.18999057746657677,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,37,14.216506358965569,0.18836532905226083,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,38,13.234232427071522,0.17535043300615916,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,39,10.798528306017438,0.14307793253019244,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,40,10.752488821181309,0.14246792030274494,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,41,9.5045908019465166,0.12593356825579591,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,42,8.8545187354063,0.1173202679392728,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,43,8.5268065207656907,0.11297815901415745,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,44,5.3975098107820694,0.071515721647716315,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,45,4.639181120767379,0.061468046809917368,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,46,3.1332854642454602,0.041515287412019743,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,47,2.6906682581517001,0.03565071467066798,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,48,2.5608937337812976,0.03393123307874963,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,49,2.0494699335328956,0.027154989324728089,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,50,1.8582218267552193,0.024620997382250587,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,51,1.6223907289563742,0.021496291409068884,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,52,1.4301261526171263,0.018948831486582617,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,53,1.3140396978455622,0.017410713562289216,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,54,1.1624066049002022,0.015401611133980447,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,55,1.0412067498484336,0.013795741871767853,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,56,0.87678620617034653,0.011617208761673423,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,57,0.71905219279392252,0.0095272705882454376,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,58,0.61535383342173111,0.008153291982523932,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,59,0.60190258961887966,0.0079750662003866494,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,60,0.49918990005355113,0.0066141474852471583,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,61,0.43074821886299353,0.0057073114825875451,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,62,0.37007768093639543,0.0049034412804605529,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,63,0.36184648682534859,0.0047943799155885447,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,64,0.2703536075856568,0.0035821210195725963,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,65,0.24764798990486636,0.0032812769839295013,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,66,0.21588283136467498,0.0028603961859515266,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,67,0.20879981834424108,0.0027665479475315383,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,68,0.15920917644020757,0.0021094837332792686,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,69,0.15825788361657553,0.0020968793295513795,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,70,0.13075236852983713,0.0017324377945326175,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,71,0.12509402708356124,0.0016574661157315429,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,72,0.094092021504229698,0.0012466969130330169,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,73,0.0899956364007619,0.0011924207843937978,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,74,0.07794175551535415,0.0010327097286670377,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,75,0.06790952030383933,0.00089978499744044343,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,76,0.061165990349713491,0.00081043482893145425,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,77,0.058657872593054973,0.00077720286500124029,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,78,0.048726193084520121,0.00064561047293038791,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,79,0.038785077424285705,0.00051389305409311385,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,80,0.035959563373665446,0.00047645566473400279,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,81,0.032245282577915389,0.00042724232732057233,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,82,0.028799971515481859,0.00038159277492168692,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,83,0.026566246846430358,0.00035199645416087702,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,84,0.024410106145743318,0.00032342810253405455,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,85,0.01891879793308229,0.00025066957436352725,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,86,0.016448288098841513,0.00021793590646345738,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,87,0.015901242263475758,0.00021068767921384517,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,88,0.014066481923787859,0.00018637754095688906,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,89,0.012451837169297639,0.00016498388186776615,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,90,0.011017560213432412,0.00014598005322506672,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,91,0.010165462409977549,0.0001346899599293069,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,92,0.0081980004114671386,0.00010862155624491549,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,93,0.0075956920090723291,0.0001006411131217363,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,94,0.006585863382765878,8.7261123926243985e-05,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,95,0.0065427013996235094,8.6689237912066305e-05,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,96,0.0052408515667590801,6.9440037162439805e-05,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,97,0.0050535336032928044,6.6958118684383303e-05,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,98,0.0041703489032050498,5.5256131399649503e-05,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,99,0.0041674784388664133,5.5218098429661833e-05,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,100,0.0034846698374383536,4.6171046809514776e-05,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,101,0.0031985188756153359,4.2379614602373296e-05,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,102,0.0029449224293764736,3.9019521986359932e-05,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,103,0.0026771869980420021,3.5472091179601841e-05,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,104,0.0022359000071739583,2.9625143473710667e-05,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,105,0.0020488660011563891,2.7146987364334055e-05,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,106,0.0020478220061635652,2.7133154678905812e-05,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,107,0.0020198144973519998,2.6762061846390211e-05,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,108,0.0016554067337043571,2.1933745621891207e-05,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,109,0.0016534577824219954,2.1907922480794564e-05,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,110,0.0014826540583732248,1.9644813748492821e-05,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,111,0.0013243119434050536,1.7546818373560163e-05,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,112,0.0012195374297104117,1.6158580978939264e-05,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,113,0.0010947048516727887,1.4504579000902667e-05,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,114,0.0010207492575978964,1.3524684963547476e-05,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,115,0.00097136123167414212,1.2870305362858684e-05,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,116,0.0009082659250265881,1.2034307551706957e-05,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,117,0.00081254240387073631,1.0765993656205344e-05,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,118,0.00073365710495696171,9.7207822018519198e-06,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,119,0.00071935800252976342,9.5313224945341248e-06,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,120,0.00061105865599387255,8.0963819028526224e-06,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,121,0.00060233985574863452,7.9808598726388155e-06,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,122,0.00050689383935089566,6.7162228492009598e-06,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,123,0.0004987065281765521,6.6077429228063931e-06,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,124,0.00034485952947772809,4.5693067696560803e-06,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,125,0.0003276971317234581,4.3419090800493022e-06,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,126,0.00026983026294372645,3.5751868275006615e-06,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,127,0.00021080839428213888,2.7931611011373096e-06,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,128,0.00019579286816336409,2.5942089502474312e-06,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,129,0.00013532695561292859,1.793049985701605e-06,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,130,0.0001195981549694365,1.5846471169517627e-06,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,131,8.8723905306012173e-05,1.1755706497629746e-06,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,132,6.8027761186718736e-05,9.0135166102491574e-07,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,133,5.8293229590929614e-05,7.7237143192284338e-07,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,134,3.8277830558611456e-05,5.0717215372906612e-07,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,135,3.3772260897324437e-05,4.4747442698898072e-07,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,136,2.9778409844894518e-05,3.9455685014688665e-07,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,137,2.1680706303666408e-05,2.8726420358543724e-07,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,138,1.2531047931850648e-05,1.660334056379552e-07,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,139,7.5145809579140361e-06,9.9566410979351562e-08,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,140,4.8429817604080064e-06,6.416835682826151e-08,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,141,4.7658749514267554e-06,6.3146709942649315e-08,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,142,4.6323246573950507e-06,6.1377200300468942e-08,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,143,3.2275331610122967e-06,4.2764046985267996e-08,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,144,2.4595532113587146e-06,3.2588495251996612e-08,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,145,7.4250302222132869e-07,9.8379885023450601e-09,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,146,6.8914847565958209e-07,9.1310534463072247e-09,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,147,2.1465708232058224e-07,2.8441553025589332e-09,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,148,1.9596019817937624e-07,2.596426033174178e-09,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,149,2.4531844235751905e-08,3.2504110328147092e-10,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,150,2.2207352950399013e-08,2.9424214643589683e-10,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,151,6.7252902032084282e-09,8.9108496146128991e-11,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,152,4.5238492401030458e-09,5.9939926813132589e-11,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,153,2.3420682708658243e-09,3.1031847724408212e-11,4.8264146246376934e-12,153,144
refined,0.10000000000000001,288,154,154,2.5654155249533276e-15,3.3991145736650136e-17,4.8264146246376934e-12,153,144
refined,0.105,288,154,1,75.472714376943188,1,4.8263930053770469e-12,153,144
refined,0.105,288,154,2,75.472651511457514,0.99999916704353098,4.8263930053770469e-12,153,144
refined,0.105,288,154,3,68.477311842917373,0.90731216451169672,4.8263930053770469e-12,153,144
refined,0.105,288,154,4,68.477244483153825,0.90731127200684769,4.8263930053770469e-12,153,144
refined,0.105,288,154,5,64.206037819252828,0.85071854575920336,4.8263930053770469e-12,153,144
refined,0.105,288,154,6,64.205738126103554,0.85071457487844537,4.8263930053770469e-12,153,144
refined,0.105,288,154,7,61.270506593450712,0.81182328076130206,4.8263930053770469e-12,153,144
refined,0.105,288,154,8,61.270437970172559,0.81182237151511005,4.8263930053770469e-12,153,144
refined,0.105,288,154,9,57.199374513704107,0.75788150705731661,4.8263930053770469e-12,153,144
refined,0.105,288,154,10,57.198923042919787,0.75787552514997369,4.8263930053770469e-12,153,144
refined,0.105,288,154,11,54.357693688511333,0.72022974312313237,4.8263930053770469e-12,153,144
refined,0.105,288,154,12,54.357558370386137,0.72022795018211638,4.8263930053770469e-12,153,144
refined,0.105,288,154,13,50.288497188462706,0.66631361550480783,4.8263930053770469e-12,153,144
refined,0.105,288,154,14,50.287527199238632,0.66630076332064991,4.8263930053770469e-12,153,144
refined,0.105,288,154,15,47.488976152094743,0.62922046125059683,4.8263930053770469e-12,153,144
refined,0.105,288,154,16,47.488620661772664,0.62921575106725425,4.8263930053770469e-12,153,144
refined,0.105,288,154,17,43.424780685146274,0.57537059642858801,4.8263930053770469e-12,153,144
refined,0.105,288,154,18,43.420935467709867,0.57531964798360169,4.8263930053770469e-12,153,144
refined,0.105,288,154,19,40.657124540406961,0.53869964630326928,4.8263930053770469e-12,153,144
refined,0.105,288,154,20,40.653480460108845,0.53865136288947923,4.8263930053770469e-12,153,144
refined,0.105,288,154,21,39.540746850154306,0.52390784108639332,4.8263930053770469e-12,153,144
refined,0.105,288,154,22,36.596304762838201,0.48489450876326667,4.8263930053770469e-12,153,144
refined,0.105,288,154,23,36.588443807455135,0.48479035250695657,4.8263930053770469e-12,153,144
refined,0.105,288,154,24,33.859580125836047,0.44863339559680793,4.8263930053770469e-12,153,144
refined,0.105,288,154,25,33.858602788059443,0.44862044604564005,4.8263930053770469e-12,153,144
refined,0.105,288,154,26,29.827915720309814,0.39521456153460149,4.8263930053770469e-12,153,144
refined,0.105,288,154,27,29.823835050702218,0.39516049339035514,4.8263930053770469e-12,153,144
refined,0.105,288,154,28,27.130548733855598,0.35947493021589194,4.8263930053770469e-12,153,144
refined,0.105,288,154,29,27.130258695981048,0.3594710872658014,4.8263930053770469e-12,153,144
refined,0.105,288,154,30,23.155615591414321,0.30680777526783015,4.8263930053770469e-12,153,144
refined,0.105,288,154,31,23.150978255661773,0.306746331396481,4.8263930053770469e-12,153,144
refined,0.105,288,154,32,20.528323162051787,0.27199661932820535,4.8263930053770469e-12,153,144
refined,0.105,288,154,33,20.52568023569377,0.27196160102550038,4.8263930053770469e-12,153,144
refined,0.105,288,154,34,16.687814091916909,0.22111055935487878,4.8263930053770469e-12,153,144
refined,0.105,288,154,35,16.681416436141401,0.2210257915572936,4.8263930053770469e-12,153,144
refined,0.105,288,154,36,14.345052441326489,0.19006938546931185,4.8263930053770469e-12,153,144
refined,0.105,288,154,37,14.214791105985928,0.1883434460166776,4.8263930053770469e-12,153,144
refined,0.105,288,154,38,13.284776826901146,0.17602092274767353,4.8263930053770469e-12,153,144
refined,0.105,288,154,39,10.796751271908333,0.14305502804609246,4.8263930053770469e-12,153,144
refined,0.105,288,154,40,10.750634436852904,0.14244398820956158,4.8263930053770469e-12,153,144
refined,0.105,288,154,41,9.5328336151433817,0.1263083445963307,4.8263930053770469e-12,153,144
refined,0.105,288,154,42,8.8540774900657233,0.11731494703959702,4.8263930053770469e-12,153,144
refined,0.105,288,154,43,8.5261401186586809,0.11296983537753089,4.8263930053770469e-12,153,144
refined,0.105,288,154,44,5.4082659069113568,0.071658558348652354,4.8263930053770469e-12,153,144
refined,0.105,288,154,45,4.6462484861732154,0.061561963479514634,4.8263930053770469e-12,153,144
refined,0.105,288,154,46,3.1321383100091187,0.041500273785912527,4.8263930053770469e-12,153,144
refined,0.105,288,154,47,2.6885161219463165,0.035622358943110367,4.8263930053770469e-12,153,144
refined,0.105,288,154,48,2.5633828836540027,0.033964365861433927,4.8263930053770469e-12,153,144
refined,0.105,288,154,49,2.0509803673362605,0.027175123940723567,4.8263930053770469e-12,153,144
refined,0.105,288,154,50,1.8588681043730888,0.024629670732247713,4.8263930053770469e-12,153,144
refined,0.105,288,154,51,1.6219252562098103,0.021490220268337218,4.8263930053770469e-12,153,144
refined,0.105,288,154,52,1.4309241093283676,0.018959489149704054,4.8263930053770469e-12,153,144
refined,0.105,288,154,53,1.2887942842792883,0.017076294325953291,4.8263930053770469e-12,153,144
refined,0.105,288,154,54,1.1618899709813415,0.015394834816439268,4.8263930053770469e-12,153,144
refined,0.105,288,154,55,1.0414796073935204,0.013799418981963778,4.8263930053770469e-12,153,144
refined,0.105,288,154,56,0.87712764647582497,0.011621784822725103,4.8263930053770469e-12,153,144
refined,0.105,288,154,57,0.71924855279363453,0.0095299149994976726,4.8263930053770469e-12,153,144
refined,0.105,288,154,58,0.61547107600932638,0.0081548819476055835,4.8263930053770469e-12,153,144
refined,0.105,288,154,59,0.60209413538561862,0.0079776398709936625,4.8263930053770469e-12,153,144
refined,0.105,288,154,60,0.49930849403577721,0.0066157484616495427,4.8263930053770469e-12,153,144
refined,0.105,288,154,61,0.43086545978858226,0.0057088904691655175,4.8263930053770469e-12,153,144
refined,0.105,288,154,62,0.37016370517317959,0.0049046030506392398,4.8263930053770469e-12,153,144
refined,0.105,288,154,63,0.36190030273774815,0.0047951144426880213,4.8263930053770469e-12,153,144
refined,0.105,288,154,64,0.27040440039612818,0.0035828100609395382,4.8263930053770469e-12,153,144
refined,0.105,288,154,65,0.24768242025067241,0.0032817478779634175,4.8263930053770469e-12,153,144
refined,0.105,288,154,66,0.21592130979363794,0.0028609188310789258,4.8263930053770469e-12,153,144
refined,0.105,288,154,67,0.20882976599986516,0.0027669571410520563,4.8263930053770469e-12,153,144
refined,0.105,288,154,68,0.15923463780760394,0.0021098305410392117,4.8263930053770469e-12,153,144
refined,0.105,288,154,69,0.15828418386776358,0.0020972371959119464,4.8263930053770469e-12,153,144
refined,0.105,288,154,70,0.13076616104118324,0.0017326283030987969,4.8263930053770469e-12,153,144
refined,0.105,288,154,71,0.12511121823734181,0.0016577013198767782,4.8263930053770469e-12,153,144
refined,0.105,288,154,72,0.094102216616703718,0.00124683758088674,4.8263930053770469e-12,153,144
refined,0.105,288,154,73,0.090007419777884429,0.0011925822533471987,4.8263930053770469e-12,153,144
refined,0.105,288,154,74,0.077949507526952483,0.0010328170673395835,4.8263930053770469e-12,153,144
refined,0.105,288,154,75,0.067917602911284375,0.00089989612102825216,4.8263930053770469e-12,153,144
refined,0.105,288,154,76,0.06117264539253621,0.00081052663730913027,4.8263930053770469e-12,153,144
refined,0.105,288,154,77,0.058664303160381327,0.00077729155025995983,4.8263930053770469e-12,153,144
refined,0.105,288,154,78,0.04873017262920732,0.00064566609312377294,4.8263930053770469e-12,153,144
refined,0.105,288,154,79,0.03878873640899444,0.00051394383691126847,4.8263930053770469e-12,153,144
refined,0.105,288,154,80,0.035963068155475661,0.00047650423669487539,4.8263930053770469e-12,153,144
refined,0.105,288,154,81,0.032248114430111191,0.00042728176263874968,4.8263930053770469e-12,153,144
refined,0.105,288,154,82,0.028802261216668054,0.00038162482235390633,4.8263930053770469e-12,153,144
refined,0.105,288,154,83,0.026568681425975686,0.00035203028863226341,4.8263930053770469e-12,153,144
refined,0.105,288,154,84,0.024412034563456569,0.00032345510248289695,4.8263930053770469e-12,153,144
refined,0.105,288,154,85,0.018920099672913693,0.00025068794502896213,4.8263930053770469e-12,153,144
refined,0.105,288,154,86,0.016449579813303195,0.00021795399766791107,4.8263930053770469e-12,153,144
refined,0.105,288,154,87,0.015902470055135745,0.00021070489098499852,4.8263930053770469e-12,153,144
refined,0.105,288,154,88,0.014067536887186953,0.00018639235389001149,4.8263930053770469e-12,153,144
refined,0.105,288,154,89,0.012452706771890053,0.00016499614297288794,4.8263930053770469e-12,153,144
refined,0.105,288,154,90,0.011018367407305087,0.00014599140230036809,4.8263930053770469e-12,153,144
refined,0.105,288,154,91,0.010166043222441521,0.00013469825891868591,4.8263930053770469e-12,153,144
refined,0.105,288,154,92,0.0081985629271632589,0.00010862949603503208,4.8263930053770469e-12,153,144
refined,0.105,288,154,93,0.0075961352254287845,0.00010064743646942946,4.8263930053770469e-12,153,144
refined,0.105,288,154,94,0.0065862944999191524,8.7267227027563446e-05,4.8263930053770469e-12,153,144
refined,0.105,288,154,95,0.0065431229644869644,8.6695211885553695e-05,4.8263930053770469e-12,153,144
refined,0.105,288,154,96,0.0052411593533789056,6.9444426328729909e-05,4.8263930053770469e-12,153,144
refined,0.105,288,154,97,0.0050538366999029498,6.6962434591419574e-05,4.8263930053770469e-12,153,144
refined,0.105,288,154,98,0.0041705664739327191,5.5259261686324371e-05,4.8263930053770469e-12,153,144
refined,0.105,288,154,99,0.004167702474943376,5.5221314210697099e-05,4.8263930053770469e-12,153,144
refined,0.105,288,154,100,0.0034848684489482014,4.6173885194366666e-05,4.8263930053770469e-12,153,144
refined,0.105,288,154,101,0.0031986681751976814,4.2381782629708497e-05,4.8263930053770469e-12,153,144
refined,0.105,288,154,102,0.0029450961204738162,3.9021998145776764e-05,4.8263930053770469e-12,153,144
refined,0.105,288,154,103,0.0026773162016414612,3.547396199730929e-05,4.8263930053770469e-12,153,144
refined,0.105,288,154,104,0.0022360060681515886,2.962668146509231e-05,4.8263930053770469e-12,153,144
refined,0.105,288,154,105,0.0020489635065163762,2.7148400894699129e-05,4.8263930053770469e-12,153,144
refined,0.105,288,154,106,0.0020479194267701141,2.713456702434106e-05,4.8263930053770469e-12,153,144
refined,0.105,288,154,107,0.0020199050650652446,2.6763381729945079e-05,4.8263930053770469e-12,153,144
refined,0.105,288,154,108,0.0016554766892168927,2.1934770769588732e-05,4.8263930053770469e-12,153,144
refined,0.105,288,154,109,0.0016535268784566657,2.1908936124891991e-05,4.8263930053770469e-12,153,144
refined,0.105,288,154,110,0.0014827167610140563,1.964573254393278e-05,4.8263930053770469e-12,153,144
refined,0.105,288,154,111,0.0013243674992493564,1.7547633077497326e-05,4.8263930053770469e-12,153,144
