"action","density","side","m","left_path","right_path","left_re","left_im","right_re","right_im","absolute_error","floored_relative_error","gate","pass","enforced"
"DLP-N","phase_holdout","R",-33,"E","P",-2.4701013757238452e-19,9.6458618335690849e-18,3.0464873545635736e-14,2.1109116320860489e-14,3.7058213990007008e-14,0.99985727782395506,1e-08,1,1
"DLP-N","phase_holdout","R",-33,"E","R",-2.4701013757238452e-19,9.6458618335690849e-18,1.5726358194605822e-41,3.3132423554526693e-42,9.6490240190585227e-18,0.00096490240190585225,1e-08,1,1
"DLP-N","phase_holdout","R",-33,"P","R",3.0464873545635736e-14,2.1109116320860489e-14,1.5726358194605822e-41,3.3132423554526693e-42,3.7063503773917471e-14,1,1e-08,1,1
"DLP-N","phase_holdout","R",-32,"E","P",-8.703730927686969e-19,-7.6102727718339836e-18,-1.9004730637724838e-14,3.408313792846185e-15,1.9308424124711211e-14,1.0000252851408089,1e-08,1,1
"DLP-N","phase_holdout","R",-32,"E","R",-8.703730927686969e-19,-7.6102727718339836e-18,9.3917048584686721e-41,2.0797503693158972e-41,7.659882569748276e-18,0.00076598825697482759,1e-08,1,1
"DLP-N","phase_holdout","R",-32,"P","R",-1.9004730637724838e-14,3.408313792846185e-15,9.3917048584686721e-41,2.0797503693158972e-41,1.9307935920832726e-14,1,1e-08,1,1
"DLP-N","phase_holdout","R",-31,"E","P",9.291617482759991e-18,1.7767208177572061e-17,-1.8649661012306472e-14,-3.1701984179629967e-14,3.680080354211083e-14,1.0005444469249527,1e-08,1,1
"DLP-N","phase_holdout","R",-31,"E","R",9.291617482759991e-18,1.7767208177572061e-17,2.1889120862793452e-40,-6.3099182155685831e-41,2.0050133213300968e-17,0.0020050133213300966,1e-08,1,1
"DLP-N","phase_holdout","R",-31,"P","R",-1.8649661012306472e-14,-3.1701984179629967e-14,2.1889120862793452e-40,-6.3099182155685831e-41,3.6780778360435124e-14,1,1e-08,1,1
"DLP-N","phase_holdout","R",-30,"E","P",-3.6771811497825454e-18,1.7659975485594521e-17,5.8036439322907453e-14,5.2002984030969794e-14,7.7917450169767754e-14,0.99988393007081744,1e-08,1,1
"DLP-N","phase_holdout","R",-30,"E","R",-3.6771811497825454e-18,1.7659975485594521e-17,-5.1033129339910374e-39,-4.3960006974236845e-39,1.8038747056270718e-17,0.0018038747056270718,1e-08,1,1
"DLP-N","phase_holdout","R",-30,"P","R",5.8036439322907453e-14,5.2002984030969794e-14,-5.1033129339910374e-39,-4.3960006974236845e-39,7.7926495092534592e-14,1,1e-08,1,1
"DLP-N","phase_holdout","R",-29,"E","P",6.7626923918133113e-18,6.416895583480599e-18,-6.424826494227937e-14,-5.4834149016800354e-14,8.4476009884007151e-14,1.0001102169424134,1e-08,1,1
"DLP-N","phase_holdout","R",-29,"E","R",6.7626923918133113e-18,6.416895583480599e-18,-1.7504478773083593e-37,-1.1417204282873664e-37,9.3225831889869701e-18,0.00093225831889869699,1e-08,1,1
"DLP-N","phase_holdout","R",-29,"P","R",-6.424826494227937e-14,-5.4834149016800354e-14,-1.7504478773083593e-37,-1.1417204282873664e-37,8.4466700222572869e-14,1,1e-08,1,1
"DLP-N","phase_holdout","R",-28,"E","P",-1.3105323912060132e-18,3.3076311916144055e-17,2.7980627494604073e-14,3.8576148129561724e-14,4.7629373719237475e-14,0.9994543996534645,1e-08,1,1
"DLP-N","phase_holdout","R",-28,"E","R",-1.3105323912060132e-18,3.3076311916144055e-17,-3.9290085682495609e-36,-2.6624878687202109e-36,3.3102264350380221e-17,0.003310226435038022,1e-08,1,1
"DLP-N","phase_holdout","R",-28,"P","R",2.7980627494604073e-14,3.8576148129561724e-14,-3.9290085682495609e-36,-2.6624878687202109e-36,4.7655374508083362e-14,1,1e-08,1,1
"DLP-N","phase_holdout","R",-27,"E","P",4.3100244812072008e-17,3.6909786193951568e-17,2.1950483851068089e-14,-9.734060234019058e-15,2.3987607459010086e-14,0.99898456273513703,1e-08,1,1
"DLP-N","phase_holdout","R",-27,"E","R",4.3100244812072008e-17,3.6909786193951568e-17,-8.5274842642937869e-35,-5.8545971223266088e-35,5.6744721514373099e-17,0.0056744721514373096,1e-08,1,1
"DLP-N","phase_holdout","R",-27,"P","R",2.1950483851068089e-14,-9.734060234019058e-15,-8.5274842642937869e-35,-5.8545971223266088e-35,2.4011990128590179e-14,1,1e-08,1,1
"DLP-N","phase_holdout","R",-26,"E","P",1.7828033011865977e-17,2.6264749835833826e-17,-4.4776184111004391e-14,-1.963300693723543e-14,4.8918202003184439e-14,1.0005497368816765,1e-08,1,1
"DLP-N","phase_holdout","R",-26,"E","R",1.7828033011865977e-17,2.6264749835833826e-17,-1.8358782440208913e-33,-1.2672455938052786e-33,3.1743910361061634e-17,0.0031743910361061636,1e-08,1,1
"DLP-N","phase_holdout","R",-26,"P","R",-4.4776184111004391e-14,-1.963300693723543e-14,-1.8358782440208913e-33,-1.2672455938052786e-33,4.8891324638836457e-14,1,1e-08,1,1
"DLP-N","phase_holdout","R",-25,"E","P",-3.0728133054831509e-18,1.6939250589891804e-17,2.785841816689557e-14,3.8003237478404311e-14,4.7108614208998774e-14,0.99974865776854416,1e-08,1,1
"DLP-N","phase_holdout","R",-25,"E","R",-3.0728133054831509e-18,1.6939250589891804e-17,-3.925615092157968e-32,-2.715739309634478e-32,1.7215701907198116e-17,0.0017215701907198116,1e-08,1,1
"DLP-N","phase_holdout","R",-25,"P","R",2.785841816689557e-14,3.8003237478404311e-14,-3.925615092157968e-32,-2.715739309634478e-32,4.7120457569951624e-14,1,1e-08,1,1
"DLP-N","phase_holdout","R",-24,"E","P",-2.7364238413320039e-17,1.6442072166914901e-17,3.6546100934493302e-15,-3.7861752275986455e-14,3.8056727947328489e-14,1.0004996033191316,1e-08,1,1
"DLP-N","phase_holdout","R",-24,"E","R",-2.7364238413320039e-17,1.6442072166914901e-17,-8.3714804873175094e-31,-5.7964086007585408e-31,3.1924023572899309e-17,0.0031924023572899307,1e-08,1,1
"DLP-N","phase_holdout","R",-24,"P","R",3.6546100934493302e-15,-3.7861752275986455e-14,-8.3714804873175094e-31,-5.7964086007585408e-31,3.8037724174078909e-14,1,1e-08,1,1
"DLP-N","phase_holdout","R",-23,"E","P",-4.0140785060223112e-17,-5.4600321888059775e-18,-1.5734929186732924e-14,1.8940366353680331e-14,2.4602250312050219e-14,0.99912982972116526,1e-08,1,1
"DLP-N","phase_holdout","R",-23,"E","R",-4.0140785060223112e-17,-5.4600321888059775e-18,-1.779032256851203e-29,-1.2321885452980527e-29,4.05104255316118e-17,0.0040510425531611804,1e-08,1,1
"DLP-N","phase_holdout","R",-23,"P","R",-1.5734929186732924e-14,1.8940366353680331e-14,-1.779032256851203e-29,-1.2321885452980527e-29,2.4623677104021762e-14,1,1e-08,1,1
"DLP-N","phase_holdout","R",-22,"E","P",-2.7487822836969699e-17,2.2027783109627639e-17,1.7599275361890256e-15,1.0440392112572256e-14,1.0570580351480297e-14,0.99838421544417411,1e-08,1,1
"DLP-N","phase_holdout","R",-22,"E","R",-2.7487822836969699e-17,2.2027783109627639e-17,-3.7662290083058529e-28,-2.6088894537537957e-28,3.5225042697379636e-17,0.0035225042697379638,1e-08,1,1
"DLP-N","phase_holdout","R",-22,"P","R",1.7599275361890256e-15,1.0440392112572256e-14,-3.7662290083058529e-28,-2.6088894537537957e-28,1.0587687773867536e-14,1.0000000000000302,1e-08,1,1
"DLP-N","phase_holdout","R",-21,"E","P",-1.34855403911328e-18,7.6660197850800061e-19,1.2609218521029889e-14,-3.4742063050891821e-14,3.6960663065523868e-14,1.0000319457879623,1e-08,1,1
"DLP-N","phase_holdout","R",-21,"E","R",-1.34855403911328e-18,7.6660197850800061e-19,-7.9401530842985421e-27,-5.5006640177058272e-27,1.5512177722290677e-18,0.00015512177722290678,1e-08,1,1
"DLP-N","phase_holdout","R",-21,"P","R",1.2609218521029889e-14,-3.4742063050891821e-14,-7.9401530842985421e-27,-5.5006640177058272e-27,3.6959482365734558e-14,0.99999999999993339,1e-08,1,1
"DLP-N","phase_holdout","R",-20,"E","P",-1.3948250030770125e-17,-1.0998796764634242e-19,-1.9864923504832353e-15,3.8442011340794395e-14,3.8492695702996579e-14,0.99998421928039682,1e-08,1,1
"DLP-N","phase_holdout","R",-20,"E","R",-1.3948250030770125e-17,-1.0998796764634242e-19,-1.6663814707040093e-25,-1.1544998103827931e-25,1.3948683507768343e-17,0.0013948683507768343,1e-08,1,1
"DLP-N","phase_holdout","R",-20,"P","R",-1.9864923504832353e-15,3.8442011340794395e-14,-1.6663814707040093e-25,-1.1544998103827931e-25,3.8493303155126967e-14,1.0000000000027718,1e-08,1,1
"DLP-N","phase_holdout","R",-19,"E","P",-5.8793470610734666e-18,2.0803352403149364e-18,-2.7477659128319616e-14,-1.6171501050426381e-14,3.1879200416396112e-14,0.99987418375035964,1e-08,1,1
"DLP-N","phase_holdout","R",-19,"E","R",-5.8793470610734666e-18,2.0803352403149364e-18,-3.479682630393713e-24,-2.4109849934935647e-24,6.2365443710004771e-18,0.00062365443710004774,1e-08,1,1
"DLP-N","phase_holdout","R",-19,"P","R",-2.7477659128319616e-14,-1.6171501050426381e-14,-3.479682630393713e-24,-2.4109849934935647e-24,3.1883211838314887e-14,0.99999999986758725,1e-08,1,1
"DLP-N","phase_holdout","R",-18,"E","P",-1.0507401530966535e-17,2.4486960177931543e-17,4.1472546505484658e-14,-2.0515554202499572e-14,4.6289707845447141e-14,1.0004382732265462,1e-08,1,1
"DLP-N","phase_holdout","R",-18,"E","R",-1.0507401530966535e-17,2.4486960177931543e-17,-7.2258233939758045e-23,-5.0070619490184151e-23,2.664615618355238e-17,0.0026646156183552381,1e-08,1,1
"DLP-N","phase_holdout","R",-18,"P","R",4.1472546505484658e-14,-2.0515554202499572e-14,-7.2258233939758045e-23,-5.0070619490184151e-23,4.6269429235990128e-14,1.0000000009199603,1e-08,1,1
"DLP-N","phase_holdout","R",-17,"E","P",-2.0707167604498324e-18,-2.4577188768119429e-18,-1.4138190439780587e-14,4.8743127014447805e-14,5.075393493924672e-14,1.0000351444062225,1e-08,1,1
"DLP-N","phase_holdout","R",-17,"E","R",-2.0707167604498324e-18,-2.4577188768119429e-18,-1.4912135536315362e-21,-1.0334354132378738e-21,3.2120083626771944e-18,0.00032120083626771946,1e-08,1,1
"DLP-N","phase_holdout","R",-17,"P","R",-1.4138190439780587e-14,4.8743127014447805e-14,-1.4912135536315362e-21,-1.0334354132378738e-21,5.0752151862140021e-14,1.0000000113712368,1e-08,1,1
"DLP-N","phase_holdout","R",-16,"E","P",-2.1809816389658609e-17,-3.4143247918232353e-18,-4.1978319758239017e-14,-4.9529913999848281e-14,6.4909343676884242e-14,0.99974271750085997,1e-08,1,1
"DLP-N","phase_holdout","R",-16,"E","R",-2.1809816389658609e-17,-3.4143247918232353e-18,-3.0561095208181997e-20,-2.1182121671146305e-20,2.2041991252172608e-17,0.0022041991252172606,1e-08,1,1
"DLP-N","phase_holdout","R",-16,"P","R",-4.1978319758239017e-14,-4.9529913999848281e-14,-3.0561095208181997e-20,-2.1182121671146305e-20,6.4926012094187082e-14,0.99999944677690589,1e-08,1,1
"DLP-N","phase_holdout","R",-15,"E","P",-5.0829162336143039e-18,5.8745853207773563e-18,8.2544365480692264e-14,2.2383286787209438e-14,8.5528708674280609e-14,1.0000393868024409,1e-08,1,1
"DLP-N","phase_holdout","R",-15,"E","R",-5.0829162336143039e-18,5.8745853207773563e-18,-6.2141601580241294e-19,-4.307762518617801e-19,7.724154889387566e-18,0.0007724154889387566,1e-08,1,1
"DLP-N","phase_holdout","R",-15,"P","R",8.2544365480692264e-14,2.2383286787209438e-14,-6.2141601580241294e-19,-4.307762518617801e-19,8.5526052602341655e-14,1.0000083308377909,1e-08,1,1
"DLP-N","phase_holdout","R",-14,"E","P",-2.4948427713499106e-17,-2.041098122047265e-18,-7.0336807029417513e-14,1.3608030505381064e-14,7.1616977799112005e-14,0.99966351423004374,1e-08,1,1
"DLP-N","phase_holdout","R",-14,"E","R",-2.4948427713499106e-17,-2.041098122047265e-18,-1.2522949355487406e-17,-8.6828017830561485e-18,1.4089171016993014e-17,0.0014089171016993013,1e-08,1,1
"DLP-N","phase_holdout","R",-14,"P","R",-7.0336807029417513e-14,1.3608030505381064e-14,-1.2522949355487406e-17,-8.6828017830561485e-18,7.1630439148889528e-14,0.99985141409175848,1e-08,1,1
"DLP-N","phase_holdout","R",-13,"E","P",-2.4713587807323688e-16,-1.7906454326268859e-16,7.9780972961954435e-15,-3.3460402761292079e-14,3.4282676884309274e-14,0.99663636091029006,1e-08,1,1
"DLP-N","phase_holdout","R",-13,"E","R",-2.4713587807323688e-16,-1.7906454326268859e-16,-2.4978221971290224e-16,-1.7322826019900135e-16,6.408223160386127e-18,0.00064082231603861269,1e-08,1,1
"DLP-N","phase_holdout","R",-13,"P","R",7.9780972961954435e-15,-3.3460402761292079e-14,-2.4978221971290224e-16,-1.7322826019900135e-16,3.4288977639972377e-14,0.99681953103484744,1e-08,1,1
"DLP-N","phase_holdout","R",-12,"E","P",-4.9255791563354082e-15,-3.421274697735632e-15,5.7762262372586056e-14,2.0379938457738944e-14,6.7054181250892226e-14,1.0947244502104378,1e-08,1,1
"DLP-N","phase_holdout","R",-12,"E","R",-4.9255791563354082e-15,-3.421274697735632e-15,-4.9229644379877971e-15,-3.4151894106045419e-15,6.6232523359105947e-18,0.00066232523359105943,1e-08,1,1
"DLP-N","phase_holdout","R",-12,"P","R",5.7762262372586056e-14,2.0379938457738944e-14,-4.9229644379877971e-15,-3.4151894106045419e-15,6.7049576960364961e-14,1.0946492807083721,1e-08,1,1
"DLP-N","phase_holdout","R",-11,"E","P",-9.5689051585199897e-14,-6.637492486004083e-14,-1.9242929261495504e-13,-5.9488077703394004e-14,9.6985065336133755e-14,0.48151940276739258,1e-08,1,1
"DLP-N","phase_holdout","R",-11,"E","R",-9.5689051585199897e-14,-6.637492486004083e-14,-9.5673514689186887e-14,-6.6396895469657134e-14,2.6909158749970747e-17,0.00023106695784680528,1e-08,1,1
"DLP-N","phase_holdout","R",-11,"P","R",-1.9242929261495504e-13,-5.9488077703394004e-14,-9.5673514689186887e-14,-6.6396895469657134e-14,9.7002125363045507e-14,0.48160410378750607,1e-08,1,1
"DLP-N","phase_holdout","R",-10,"E","P",-1.8284493032969286e-12,-1.2695558681640539e-12,-1.7506209123594318e-12,-1.3058574990981922e-12,8.5878209368839435e-14,0.038579908807557607,1e-08,1,1
"DLP-N","phase_holdout","R",-10,"E","R",-1.8284493032969286e-12,-1.2695558681640539e-12,-1.8284483248641645e-12,-1.2695774877427938e-12,2.1641707778293296e-17,9.7222659292716905e-06,1e-08,1,1
"DLP-N","phase_holdout","R",-10,"P","R",-1.7506209123594318e-12,-1.3058574990981922e-12,-1.8284483248641645e-12,-1.2695774877427938e-12,8.586818596622185e-14,0.038575206142701213,1e-08,1,1
"DLP-N","phase_holdout","R",-9,"E","P",-3.4241224371816068e-11,-2.3791567308707423e-11,-3.4267681211456678e-11,-2.3748712253732879e-11,5.036387694211142e-14,0.0012079022533075952,1e-08,1,1
"DLP-N","phase_holdout","R",-9,"E","R",-3.4241224371816068e-11,-2.3791567308707423e-11,-3.4241216252554804e-11,-2.3791572490545221e-11,9.6319181081815165e-18,2.3100714823680789e-07,1e-08,1,1
"DLP-N","phase_holdout","R",-9,"P","R",-3.4267681211456678e-11,-2.3748712253732879e-11,-3.4241216252554804e-11,-2.3791572490545221e-11,5.0372551546332908e-14,0.0012081104082380357,1e-08,1,1
"DLP-N","phase_holdout","R",-8,"E","P",-6.2529237225615449e-10,-4.3488259192845368e-10,-6.2531408596451388e-10,-4.3490201880324974e-10,2.9135692802101022e-14,3.8251846503570504e-05,1e-08,1,1
"DLP-N","phase_holdout","R",-8,"E","R",-6.2529237225615449e-10,-4.3488259192845368e-10,-6.2529238599414288e-10,-4.3488258568782977e-10,1.5088993067930245e-17,1.9810881427375043e-08,1e-08,1,1
"DLP-N","phase_holdout","R",-8,"P","R",-6.2531408596451388e-10,-4.3490201880324974e-10,-6.2529238599414288e-10,-4.3488258568782977e-10,2.9129618758715044e-14,3.8243871976352817e-05,1e-08,1,1
"DLP-N","phase_holdout","R",-7,"E","P",-1.1058926488479195e-08,-7.7020329682463551e-09,-1.1058882304915314e-08,-7.7020559279811359e-09,4.979293863999419e-14,3.6947454843910423e-06,1e-08,1,1
"DLP-N","phase_holdout","R",-7,"E","R",-1.1058926488479195e-08,-7.7020329682463551e-09,-1.1058926488796871e-08,-7.7020329779979212e-09,9.7567391284766258e-18,7.2397148684775619e-10,1e-08,1,1
"DLP-N","phase_holdout","R",-7,"P","R",-1.1058882304915314e-08,-7.7020559279811359e-09,-1.1058926488796871e-08,-7.7020329779979212e-09,4.9788724817192729e-14,3.694432807878589e-06,1e-08,1,1
"DLP-N","phase_holdout","R",-6,"E","P",-1.8752213892712425e-07,-1.3087949286103477e-07,-1.8752218269136248e-07,-1.3087943062729803e-07,7.6081183853751351e-14,3.3269889153141794e-07,1e-08,1,1
"DLP-N","phase_holdout","R",-6,"E","R",-1.8752213892712425e-07,-1.3087949286103477e-07,-1.8752213892919197e-07,-1.3087949284844162e-07,1.2761779971319023e-17,5.5806571879750245e-11,1e-08,1,1
"DLP-N","phase_holdout","R",-6,"P","R",-1.8752218269136248e-07,-1.3087943062729803e-07,-1.8752213892919197e-07,-1.3087949284844162e-07,7.606969355326628e-14,3.3264864507045203e-07,1e-08,1,1
"DLP-N","phase_holdout","R",-5,"E","P",-3.0006891921630171e-06,-2.1016962722955715e-06,-3.000689154230748e-06,-2.1016963505946445e-06,8.700345894892783e-14,2.3748699178652199e-08,1e-08,1,1
"DLP-N","phase_holdout","R",-5,"E","R",-3.0006891921630171e-06,-2.1016962722955715e-06,-3.000689192147621e-06,-2.1016962723184807e-06,2.7602077393151342e-17,7.5343376356868676e-12,1e-08,1,1
"DLP-N","phase_holdout","R",-5,"P","R",-3.000689154230748e-06,-2.1016963505946445e-06,-3.000689192147621e-06,-2.1016962723184807e-06,8.6976129271895497e-14,2.3741239196183323e-08,1e-08,1,1
"DLP-N","phase_holdout","R",-4,"E","P",-4.4102699186539997e-05,-3.1089478653955149e-05,-4.4102699225822898e-05,-3.1089478589009257e-05,7.5902010686671978e-14,1.4066535451611336e-09,1e-08,1,1
"DLP-N","phase_holdout","R",-4,"E","R",-4.4102699186539997e-05,-3.1089478653955149e-05,-4.4102699186554003e-05,-3.1089478653957094e-05,1.4140907770146819e-17,2.620662860801109e-13,1e-08,1,1
"DLP-N","phase_holdout","R",-4,"P","R",-4.4102699225822898e-05,-3.1089478589009257e-05,-4.4102699186554003e-05,-3.1089478653957094e-05,7.589642681561712e-14,1.4065500621049031e-09,1e-08,1,1
"DLP-N","phase_holdout","R",-3,"E","P",-0.00056487325400554774,-0.00040373563137858663,-0.00056487325396090355,-0.00040373563141153738,5.5487437267990211e-14,7.9915899876991863e-11,1e-08,1,1
"DLP-N","phase_holdout","R",-3,"E","R",-0.00056487325400554774,-0.00040373563137858663,-0.00056487325400555793,-0.00040373563137858587,1.0219719813701364e-17,1.4718973259805064e-14,1e-08,1,1
"DLP-N","phase_holdout","R",-3,"P","R",-0.00056487325396090355,-0.00040373563141153738,-0.00056487325400555793,-0.00040373563137858587,5.5496088123513392e-14,7.992835929011003e-11,1e-08,1,1
"DLP-N","phase_holdout","R",-2,"E","P",-0.0055480431384817607,-0.0041233328131978038,-0.0055480431385229872,-0.0041233328131955486,4.1288204079073917e-14,5.9729770878833762e-12,1e-08,1,1
"DLP-N","phase_holdout","R",-2,"E","R",-0.0055480431384817607,-0.0041233328131978038,-0.0055480431384817893,-0.0041233328131978194,3.2604034280064346e-17,4.7166776582317726e-15,1e-08,1,1
"DLP-N","phase_holdout","R",-2,"P","R",-0.0055480431385229872,-0.0041233328131955486,-0.0055480431384817893,-0.0041233328131978194,4.1260480181489487e-14,5.9689663974512741e-12,1e-08,1,1
"DLP-N","phase_holdout","R",-1,"E","P",-0.024197109602237626,-0.022344528806790959,-0.024197109602221416,-0.02234452880677611,2.1982713767368846e-14,6.6743788520441954e-13,1e-08,1,1
"DLP-N","phase_holdout","R",-1,"E","R",-0.024197109602237626,-0.022344528806790959,-0.024197109602237584,-0.022344528806791001,5.887846720064156e-17,1.7876646190429653e-15,1e-08,1,1
"DLP-N","phase_holdout","R",-1,"P","R",-0.024197109602221416,-0.02234452880677611,-0.024197109602237584,-0.022344528806791001,2.1980216708923453e-14,6.6736206966018491e-13,1e-08,1,1
"DLP-N","phase_holdout","R",0,"E","P",0.1802739809913817,-0.092830678047666024,0.18027398099138445,-0.092830678047688089,2.2236113981415747e-14,1.0966099432961034e-13,1e-08,1,1
"DLP-N","phase_holdout","R",0,"E","R",0.1802739809913817,-0.092830678047666024,0.18027398099138131,-0.092830678047665746,4.7752497883927362e-16,2.3549917058578619e-15,1e-08,1,1
"DLP-N","phase_holdout","R",0,"P","R",0.18027398099138445,-0.092830678047688089,0.18027398099138131,-0.092830678047665746,2.2562295554055833e-14,1.1126961153752729e-13,1e-08,1,1
"DLP-N","phase_holdout","R",1,"E","P",0.031180067848580208,-0.021460676902284235,0.031180067848527906,-0.02146067690226907,5.4456091218438834e-14,1.4386665713929596e-12,1e-08,1,1
"DLP-N","phase_holdout","R",1,"E","R",0.031180067848580208,-0.021460676902284235,0.031180067848580243,-0.021460676902284242,3.5381555418772973e-17,9.3473952841551998e-16,1e-08,1,1
"DLP-N","phase_holdout","R",1,"P","R",0.031180067848527906,-0.02146067690226907,0.031180067848580243,-0.021460676902284242,5.4491345669555848e-14,1.4395979529736047e-12,1e-08,1,1
"DLP-N","phase_holdout","R",2,"E","P",-0.00025421292125087639,0.0042664101527753176,-0.00025421292117585535,0.004266410152755285,7.7649607741709304e-14,1.8167998302743191e-11,1e-08,1,1
"DLP-N","phase_holdout","R",2,"E","R",-0.00025421292125087639,0.0042664101527753176,-0.00025421292125085221,0.0042664101527753436,3.5519661200440142e-17,8.3106813179298682e-15,1e-08,1,1
"DLP-N","phase_holdout","R",2,"P","R",-0.00025421292117585535,0.004266410152755285,-0.00025421292125085221,0.0042664101527753436,7.7632967869193295e-14,1.8164105003286453e-11,1e-08,1,1
"DLP-N","phase_holdout","R",3,"E","P",-0.00027695301292181068,0.00087686540085637782,-0.00027695301300071924,0.00087686540088909796,8.5423463589260004e-14,9.2895727763919176e-11,1e-08,1,1
"DLP-N","phase_holdout","R",3,"E","R",-0.00027695301292181068,0.00087686540085637782,-0.00027695301292179122,0.00087686540085638585,2.1050351284998704e-17,2.2891692987602614e-14,1e-08,1,1
"DLP-N","phase_holdout","R",3,"P","R",-0.00027695301300071924,0.00087686540088909796,-0.00027695301292179122,0.00087686540085638585,8.5438368943598235e-14,9.2911936937378672e-11,1e-08,1,1
"DLP-N","phase_holdout","R",4,"E","P",-3.5977693656374647e-05,9.7551745592260405e-05,-3.5977693598562216e-05,9.7551745551690061e-05,7.0627402729533162e-14,6.7927491128033355e-10,1e-08,1,1
"DLP-N","phase_holdout","R",4,"E","R",-3.5977693656374647e-05,9.7551745592260405e-05,-3.5977693656353559e-05,9.7551745592263075e-05,2.1256070643294807e-17,2.0443503431218448e-13,1e-08,1,1
"DLP-N","phase_holdout","R",4,"P","R",-3.5977693598562216e-05,9.7551745551690061e-05,-3.5977693656353559e-05,9.7551745592263075e-05,7.0611676338160048e-14,6.7912365917860437e-10,1e-08,1,1
"DLP-N","phase_holdout","R",5,"E","P",-3.3062941797349613e-06,8.4896109256248822e-06,-3.3062941898034785e-06,8.4896109567614626e-06,3.2724022999386052e-14,3.5918183498848159e-09,1e-08,1,1
"DLP-N","phase_holdout","R",5,"E","R",-3.3062941797349613e-06,8.4896109256248822e-06,-3.3062941797134861e-06,8.4896109256341758e-06,2.3399961577171876e-17,2.5684009475981127e-12,1e-08,1,1
"DLP-N","phase_holdout","R",5,"P","R",-3.3062941898034785e-06,8.4896109567614626e-06,-3.3062941797134861e-06,8.4896109256341758e-06,3.2721795977358818e-14,3.591573909933678e-09,1e-08,1,1
"DLP-N","phase_holdout","R",6,"E","P",-2.5690547176567662e-07,6.426171398926999e-07,-2.5690552513932057e-07,6.4261713651006535e-07,5.3480726292605863e-14,7.7276764171389959e-08,1e-08,1,1
"DLP-N","phase_holdout","R",6,"E","R",-2.5690547176567662e-07,6.426171398926999e-07,-2.5690547176213968e-07,6.4261713989196637e-07,3.6122079392397998e-18,5.2194457168735554e-12,1e-08,1,1
"DLP-N","phase_holdout","R",6,"P","R",-2.5690552513932057e-07,6.4261713651006535e-07,-2.5690547176213968e-07,6.4261713989196637e-07,5.348420976863801e-14,7.7281797606320512e-08,1e-08,1,1
"DLP-N","phase_holdout","R",7,"E","P",-1.8009355245541964e-08,4.4388449730412671e-08,-1.800925136104778e-08,4.4388419325986365e-08,1.0824240052196409e-13,2.2596291513210038e-06,1e-08,1,1
"DLP-N","phase_holdout","R",7,"E","R",-1.8009355245541964e-08,4.4388449730412671e-08,-1.8009355254430787e-08,4.4388449738996364e-08,1.2356818519365319e-17,2.5795646810042041e-10,1e-08,1,1
"DLP-N","phase_holdout","R",7,"P","R",-1.800925136104778e-08,4.4388419325986365e-08,-1.8009355254430787e-08,4.4388449738996364e-08,1.0825334271879054e-13,2.2598575761261452e-06,1e-08,1,1
"DLP-N","phase_holdout","R",8,"E","P",-1.1762801673675959e-09,2.8727251355332033e-09,-1.1763873579155697e-09,2.8727774789472667e-09,1.19288082266204e-13,3.8426606981352849e-05,1e-08,1,1
"DLP-N","phase_holdout","R",8,"E","R",-1.1762801673675959e-09,2.8727251355332033e-09,-1.1762801693532042e-09,2.8727251276609635e-09,8.1187930609048234e-18,2.6154047803989303e-09,1e-08,1,1
"DLP-N","phase_holdout","R",8,"P","R",-1.1763873579155697e-09,2.8727774789472667e-09,-1.1762801693532042e-09,2.8727251276609635e-09,1.1928975261764849e-13,3.8427145056383134e-05,1e-08,1,1
"DLP-N","phase_holdout","R",9,"E","P",-7.2936481168221291e-11,1.770389001719754e-10,-7.2884599322109827e-11,1.7698891912854299e-10,7.2040479305220808e-14,0.00037624049843141595,1e-08,1,1
"DLP-N","phase_holdout","R",9,"E","R",-7.2936481168221291e-11,1.770389001719754e-10,-7.2936466808405097e-11,1.7703890772371845e-10,1.6224461292576853e-17,8.4734296803046776e-08,1e-08,1,1
"DLP-N","phase_holdout","R",9,"P","R",-7.2884599322109827e-11,1.7698891912854299e-10,-7.2936466808405097e-11,1.7703890772371845e-10,7.2035378684406521e-14,0.00037621385682352746,1e-08,1,1
"DLP-N","phase_holdout","R",10,"E","P",-4.3451456007591739e-12,1.0501749016803432e-11,-4.3141933076042848e-12,1.0525808687605466e-11,3.9203471920844825e-14,0.003446268805242425,1e-08,1,1
"DLP-N","phase_holdout","R",10,"E","R",-4.3451456007591739e-12,1.0501749016803432e-11,-4.3451345856301771e-12,1.0501761680299676e-11,1.6783837580890716e-17,1.4767778075676574e-06,1e-08,1,1
"DLP-N","phase_holdout","R",10,"P","R",-4.3141933076042848e-12,1.0525808687605466e-11,-4.3451345856301771e-12,1.0501761680299676e-11,3.9187003537401317e-14,0.0034448211151947498,1e-08,1,1
"DLP-N","phase_holdout","R",11,"E","P",-2.5078278822121775e-13,6.041702973858216e-13,-3.3448341899827233e-13,6.1533917261973731e-13,8.4442521080718531e-14,0.12056803615521784,1e-08,1,1
"DLP-N","phase_holdout","R",11,"E","R",-2.5078278822121775e-13,6.041702973858216e-13,-2.5074929231938226e-13,6.0414136486247808e-13,4.4261341448220515e-17,6.7662252060197926e-05,1e-08,1,1
