"action","path","density","side","M","metric","value","gate","pass","enforced","note"
"SLP-N","P","phase_holdout","L",48,"omitted_max",2.4520843338162679e-15,2.0000000000000001e-09,1,1,"Mref=96"
"SLP-N","P","phase_holdout","L",48,"omitted_energy",1.2283849856151112e-14,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","P","phase_holdout","L",48,"direct_half_grid_reconstruction",1.5388774722101678e-13,2.0000000000000001e-09,1,1,"independent direct half-grid wall samples"
"SLP-N","P","phase_holdout","L",64,"omitted_max",1.8587887430366493e-15,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","P","phase_holdout","L",64,"omitted_energy",8.3674209506888306e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","P","phase_holdout","L",64,"direct_half_grid_reconstruction",1.0878193359126313e-13,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-N","P","phase_holdout","L",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","P","phase_holdout","L",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","P","phase_holdout","L",96,"direct_half_grid_reconstruction",1.1678525128056587e-13,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-N","P","phase_holdout","L",24,"terminal_band_12_24",7.1402282537749976e-15,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-N","P","phase_holdout","L",48,"terminal_band_24_48",4.8182307835729941e-15,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-N","P","phase_holdout","L",64,"terminal_band_48_64",2.4520843338162679e-15,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-N","P","phase_holdout","L",96,"terminal_band_64_96",1.8587887430366493e-15,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-N","P","phase_holdout","L",64,"reconstruction_48_to_64",4.5105842036382833e-14,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-N","P","phase_holdout","L",96,"reconstruction_64_to_96",5.352599970640339e-14,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-N","R","phase_holdout","L",12,"omitted_max",2.0824514115077603e-16,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","R","phase_holdout","L",12,"omitted_energy",2.0947450352736007e-16,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","R","phase_holdout","L",12,"direct_half_grid_reconstruction",2.7755575615628914e-16,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"SLP-N","R","phase_holdout","L",24,"omitted_max",6.5201413623400036e-32,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","R","phase_holdout","L",24,"omitted_energy",6.5347246970686474e-32,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","R","phase_holdout","L",24,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"SLP-N","R","phase_holdout","L",48,"omitted_max",5.3624543958095852e-57,2.0000000000000001e-09,1,1,"Mref=96"
"SLP-N","R","phase_holdout","L",48,"omitted_energy",5.6722480684587305e-57,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","R","phase_holdout","L",48,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,1,"sampled-grid finite screen against u96"
"SLP-N","R","phase_holdout","L",64,"omitted_max",5.6464678838337466e-70,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","R","phase_holdout","L",64,"omitted_energy",6.3583425414207563e-70,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","R","phase_holdout","L",64,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"SLP-N","R","phase_holdout","L",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","R","phase_holdout","L",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","R","phase_holdout","L",96,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"SLP-N","R","phase_holdout","L",24,"terminal_band_12_24",2.0824514115077603e-16,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-N","R","phase_holdout","L",48,"terminal_band_24_48",6.5201413623400036e-32,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-N","R","phase_holdout","L",64,"terminal_band_48_64",5.3624543958095852e-57,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-N","R","phase_holdout","L",96,"terminal_band_64_96",5.6464678838337466e-70,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-N","R","phase_holdout","L",64,"reconstruction_48_to_64",0,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-N","R","phase_holdout","L",96,"reconstruction_64_to_96",0,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-N","E","phase_holdout","R",12,"omitted_max",7.6820591327154557e-16,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","E","phase_holdout","R",12,"omitted_energy",2.4534493099693817e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","E","phase_holdout","R",12,"direct_half_grid_reconstruction",1.1687042040479822e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-N","E","phase_holdout","R",24,"omitted_max",7.6820591327154557e-16,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","E","phase_holdout","R",24,"omitted_energy",2.4393093440271072e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","E","phase_holdout","R",24,"direct_half_grid_reconstruction",2.0053283331865004e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-N","E","phase_holdout","R",48,"omitted_max",7.6820591327154557e-16,2.0000000000000001e-09,1,1,"Mref=96"
"SLP-N","E","phase_holdout","R",48,"omitted_energy",2.0399862380860745e-15,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","E","phase_holdout","R",48,"direct_half_grid_reconstruction",3.433175098891678e-15,2.0000000000000001e-09,1,1,"independent direct half-grid wall samples"
"SLP-N","E","phase_holdout","R",64,"omitted_max",7.6820591327154557e-16,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","E","phase_holdout","R",64,"omitted_energy",1.9318335415086087e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","E","phase_holdout","R",64,"direct_half_grid_reconstruction",4.1270030356401437e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-N","E","phase_holdout","R",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","E","phase_holdout","R",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","E","phase_holdout","R",96,"direct_half_grid_reconstruction",1.0062841260996535e-14,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-N","E","phase_holdout","R",24,"terminal_band_12_24",1.1145554959377586e-16,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-N","E","phase_holdout","R",48,"terminal_band_24_48",7.235802246111301e-16,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-N","E","phase_holdout","R",64,"terminal_band_48_64",2.9108181044749664e-16,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-N","E","phase_holdout","R",96,"terminal_band_64_96",7.6820591327154557e-16,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-N","E","phase_holdout","R",64,"reconstruction_48_to_64",1.7901808365247238e-15,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-N","E","phase_holdout","R",96,"reconstruction_64_to_96",6.3219987802831529e-15,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-N","P","phase_holdout","R",12,"omitted_max",1.8251431745587065e-14,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","P","phase_holdout","R",12,"omitted_energy",6.685292191866038e-14,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","P","phase_holdout","R",12,"direct_half_grid_reconstruction",4.3667579668147484e-13,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-N","P","phase_holdout","R",24,"omitted_max",1.0010933541303601e-14,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","P","phase_holdout","R",24,"omitted_energy",4.3969760957780278e-14,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","P","phase_holdout","R",24,"direct_half_grid_reconstruction",4.0877719755995305e-13,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-N","P","phase_holdout","R",48,"omitted_max",4.4278836065079666e-15,2.0000000000000001e-09,1,1,"Mref=96"
"SLP-N","P","phase_holdout","R",48,"omitted_energy",2.2422975437244337e-14,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","P","phase_holdout","R",48,"direct_half_grid_reconstruction",2.7373691433867966e-13,2.0000000000000001e-09,1,1,"independent direct half-grid wall samples"
"SLP-N","P","phase_holdout","R",64,"omitted_max",3.7265543335999373e-15,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","P","phase_holdout","R",64,"omitted_energy",1.5253123186194165e-14,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","P","phase_holdout","R",64,"direct_half_grid_reconstruction",1.9234556227621013e-13,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-N","P","phase_holdout","R",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","P","phase_holdout","R",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","P","phase_holdout","R",96,"direct_half_grid_reconstruction",2.0229120569587876e-13,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"SLP-N","P","phase_holdout","R",24,"terminal_band_12_24",1.8251431745587065e-14,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-N","P","phase_holdout","R",48,"terminal_band_24_48",1.0010933541303601e-14,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-N","P","phase_holdout","R",64,"terminal_band_48_64",4.4278836065079666e-15,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-N","P","phase_holdout","R",96,"terminal_band_64_96",3.7265543335999373e-15,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-N","P","phase_holdout","R",64,"reconstruction_48_to_64",8.1484002803636354e-14,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-N","P","phase_holdout","R",96,"reconstruction_64_to_96",9.6374349139577328e-14,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-N","R","phase_holdout","R",12,"omitted_max",1.3181998314664141e-16,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","R","phase_holdout","R",12,"omitted_energy",1.3574113981729942e-16,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","R","phase_holdout","R",12,"direct_half_grid_reconstruction",2.2887833992611187e-16,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"SLP-N","R","phase_holdout","R",24,"omitted_max",4.0341689603184165e-32,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","R","phase_holdout","R",24,"omitted_energy",4.0681997991488246e-32,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","R","phase_holdout","R",24,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"SLP-N","R","phase_holdout","R",48,"omitted_max",3.5210110538163422e-57,2.0000000000000001e-09,1,1,"Mref=96"
"SLP-N","R","phase_holdout","R",48,"omitted_energy",5.041542081146657e-57,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","R","phase_holdout","R",48,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,1,"sampled-grid finite screen against u96"
"SLP-N","R","phase_holdout","R",64,"omitted_max",3.3583844040175948e-70,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","R","phase_holdout","R",64,"omitted_energy",3.8451176885104954e-70,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","R","phase_holdout","R",64,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"SLP-N","R","phase_holdout","R",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"SLP-N","R","phase_holdout","R",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"SLP-N","R","phase_holdout","R",96,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"SLP-N","R","phase_holdout","R",24,"terminal_band_12_24",1.3181998314664141e-16,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-N","R","phase_holdout","R",48,"terminal_band_24_48",4.0341689603184165e-32,2.0000000000000001e-09,1,0,"raw coefficients"
"SLP-N","R","phase_holdout","R",64,"terminal_band_48_64",3.5210110538163422e-57,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-N","R","phase_holdout","R",96,"terminal_band_64_96",3.3583844040175948e-70,2.0000000000000001e-09,1,1,"raw coefficients"
"SLP-N","R","phase_holdout","R",64,"reconstruction_48_to_64",0,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"SLP-N","R","phase_holdout","R",96,"reconstruction_64_to_96",0,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-D","E","canonical","L",12,"omitted_max",3.6944038506524414e-16,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","E","canonical","L",12,"omitted_energy",1.1784506831843884e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","E","canonical","L",12,"direct_half_grid_reconstruction",5.7219584981527971e-16,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-D","E","canonical","L",24,"omitted_max",3.6944038506524414e-16,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","E","canonical","L",24,"omitted_energy",1.1713662605792322e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","E","canonical","L",24,"direct_half_grid_reconstruction",6.7421629698784154e-16,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-D","E","canonical","L",48,"omitted_max",3.6944038506524414e-16,2.0000000000000001e-09,1,1,"Mref=96"
"DLP-D","E","canonical","L",48,"omitted_energy",9.8018606828529503e-16,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","E","canonical","L",48,"direct_half_grid_reconstruction",1.8969976544760274e-15,2.0000000000000001e-09,1,1,"independent direct half-grid wall samples"
"DLP-D","E","canonical","L",64,"omitted_max",3.6944038506524414e-16,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","E","canonical","L",64,"omitted_energy",9.2808356904257415e-16,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","E","canonical","L",64,"direct_half_grid_reconstruction",2.4441558153581245e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-D","E","canonical","L",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","E","canonical","L",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","E","canonical","L",96,"direct_half_grid_reconstruction",4.4311357592142492e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-D","E","canonical","L",24,"terminal_band_12_24",4.2070416525726938e-17,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-D","E","canonical","L",48,"terminal_band_24_48",3.3655280143809003e-16,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-D","E","canonical","L",64,"terminal_band_48_64",1.3427575543509055e-16,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-D","E","canonical","L",96,"terminal_band_64_96",3.6944038506524414e-16,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-D","E","canonical","L",64,"reconstruction_48_to_64",8.3269618002487229e-16,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-D","E","canonical","L",96,"reconstruction_64_to_96",2.9421912511085105e-15,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-D","P","canonical","L",12,"omitted_max",5.5549948590575121e-16,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","P","canonical","L",12,"omitted_energy",2.5614644379488504e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","P","canonical","L",12,"direct_half_grid_reconstruction",2.4631498130722923e-14,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-D","P","canonical","L",24,"omitted_max",5.5549948590575121e-16,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","P","canonical","L",24,"omitted_energy",2.2259574334248783e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","P","canonical","L",24,"direct_half_grid_reconstruction",2.4796728326121537e-14,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-D","P","canonical","L",48,"omitted_max",5.5549948590575121e-16,2.0000000000000001e-09,1,1,"Mref=96"
"DLP-D","P","canonical","L",48,"omitted_energy",2.0215748254052427e-15,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","P","canonical","L",48,"direct_half_grid_reconstruction",2.5022628022251318e-14,2.0000000000000001e-09,1,1,"independent direct half-grid wall samples"
"DLP-D","P","canonical","L",64,"omitted_max",5.5549948590575121e-16,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","P","canonical","L",64,"omitted_energy",1.8363259684464216e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","P","canonical","L",64,"direct_half_grid_reconstruction",2.6961447152074255e-14,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-D","P","canonical","L",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","P","canonical","L",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","P","canonical","L",96,"direct_half_grid_reconstruction",2.6657758626157173e-14,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-D","P","canonical","L",24,"terminal_band_12_24",4.3148685112998538e-16,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-D","P","canonical","L",48,"terminal_band_24_48",2.697607020676523e-16,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-D","P","canonical","L",64,"terminal_band_48_64",3.0167348270052878e-16,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-D","P","canonical","L",96,"terminal_band_64_96",5.5549948590575121e-16,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-D","P","canonical","L",64,"reconstruction_48_to_64",3.7775530806486214e-15,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-D","P","canonical","L",96,"reconstruction_64_to_96",7.416623846986509e-15,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-D","R","canonical","L",12,"omitted_max",4.7971102455657973e-17,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","R","canonical","L",12,"omitted_energy",4.8031671891046795e-17,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","R","canonical","L",12,"direct_half_grid_reconstruction",6.9388939039072284e-17,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"DLP-D","R","canonical","L",24,"omitted_max",7.595125494484304e-33,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","R","canonical","L",24,"omitted_energy",7.6034390465616795e-33,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","R","canonical","L",24,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"DLP-D","R","canonical","L",48,"omitted_max",6.0243883306583826e-57,2.0000000000000001e-09,1,1,"Mref=96"
"DLP-D","R","canonical","L",48,"omitted_energy",6.2608920278156252e-57,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","R","canonical","L",48,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,1,"sampled-grid finite screen against u96"
"DLP-D","R","canonical","L",64,"omitted_max",6.5471146329978865e-70,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","R","canonical","L",64,"omitted_energy",7.4379797621957053e-70,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","R","canonical","L",64,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"DLP-D","R","canonical","L",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","R","canonical","L",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","R","canonical","L",96,"direct_half_grid_reconstruction",0,2.0000000000000001e-09,1,0,"sampled-grid finite screen against u96"
"DLP-D","R","canonical","L",24,"terminal_band_12_24",4.7971102455657973e-17,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-D","R","canonical","L",48,"terminal_band_24_48",7.595125494484304e-33,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-D","R","canonical","L",64,"terminal_band_48_64",6.0243883306583826e-57,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-D","R","canonical","L",96,"terminal_band_64_96",6.5471146329978865e-70,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-D","R","canonical","L",64,"reconstruction_48_to_64",0,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-D","R","canonical","L",96,"reconstruction_64_to_96",0,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-D","E","canonical","R",12,"omitted_max",2.3137333237516793e-16,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","E","canonical","R",12,"omitted_energy",7.5392809345359306e-16,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","E","canonical","R",12,"direct_half_grid_reconstruction",7.6537485977475168e-16,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-D","E","canonical","R",24,"omitted_max",2.3137333237516793e-16,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","E","canonical","R",24,"omitted_energy",7.4913406146915233e-16,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","E","canonical","R",24,"direct_half_grid_reconstruction",8.1937914781798576e-16,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-D","E","canonical","R",48,"omitted_max",2.3137333237516793e-16,2.0000000000000001e-09,1,1,"Mref=96"
"DLP-D","E","canonical","R",48,"omitted_energy",6.3300043176453418e-16,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","E","canonical","R",48,"direct_half_grid_reconstruction",1.3317615724243605e-15,2.0000000000000001e-09,1,1,"independent direct half-grid wall samples"
"DLP-D","E","canonical","R",64,"omitted_max",2.3137333237516793e-16,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","E","canonical","R",64,"omitted_energy",5.984768527444457e-16,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","E","canonical","R",64,"direct_half_grid_reconstruction",1.6518730667329371e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-D","E","canonical","R",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","E","canonical","R",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","E","canonical","R",96,"direct_half_grid_reconstruction",2.6284764578554496e-15,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-D","E","canonical","R",24,"terminal_band_12_24",3.7085355129572672e-17,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-D","E","canonical","R",48,"terminal_band_24_48",2.184141400161667e-16,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-D","E","canonical","R",64,"terminal_band_48_64",8.2806444614225085e-17,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-D","E","canonical","R",96,"terminal_band_64_96",2.3137333237516793e-16,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-D","E","canonical","R",64,"reconstruction_48_to_64",5.9334643660679944e-16,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-D","E","canonical","R",96,"reconstruction_64_to_96",2.0034065997952087e-15,2.0000000000000001e-09,1,1,"half-grid reconstruction change"
"DLP-D","P","canonical","R",12,"omitted_max",1.8373173208012012e-15,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","P","canonical","R",12,"omitted_energy",7.450969031810221e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","P","canonical","R",12,"direct_half_grid_reconstruction",6.981510644876262e-14,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-D","P","canonical","R",24,"omitted_max",1.5415466104889293e-15,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","P","canonical","R",24,"omitted_energy",6.1692341994966179e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","P","canonical","R",24,"direct_half_grid_reconstruction",7.2141546562925293e-14,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-D","P","canonical","R",48,"omitted_max",1.5415466104889293e-15,2.0000000000000001e-09,1,1,"Mref=96"
"DLP-D","P","canonical","R",48,"omitted_energy",5.677349476926336e-15,2.0000000000000001e-09,1,1,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","P","canonical","R",48,"direct_half_grid_reconstruction",7.0783527132295172e-14,2.0000000000000001e-09,1,1,"independent direct half-grid wall samples"
"DLP-D","P","canonical","R",64,"omitted_max",1.5415466104889293e-15,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","P","canonical","R",64,"omitted_energy",5.272529342064747e-15,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","P","canonical","R",64,"direct_half_grid_reconstruction",7.6464011839994503e-14,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-D","P","canonical","R",96,"omitted_max",0,2.0000000000000001e-09,1,0,"Mref=96"
"DLP-D","P","canonical","R",96,"omitted_energy",0,2.0000000000000001e-09,1,0,"l2 coefficient energy on M<abs(m)<=96"
"DLP-D","P","canonical","R",96,"direct_half_grid_reconstruction",8.0218483812554639e-14,2.0000000000000001e-09,1,0,"independent direct half-grid wall samples"
"DLP-D","P","canonical","R",24,"terminal_band_12_24",1.8373173208012012e-15,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-D","P","canonical","R",48,"terminal_band_24_48",7.9791768380207673e-16,2.0000000000000001e-09,1,0,"raw coefficients"
"DLP-D","P","canonical","R",64,"terminal_band_48_64",6.4323921891662618e-16,2.0000000000000001e-09,1,1,"raw coefficients"
"DLP-D","P","canonical","R",96,"terminal_band_64_96",1.5415466104889293e-15,2.0000000000000001e-09,1,1,"raw coefficients"
