model_id,case_id,case_name,beta,s,refractive_index,k_real,stage,status,K,num_modes,count_unit,min_unit_distance,count_right_decay,count_left_decay,raw_sigma,normalized_sigma,matrix_norm_2,cell_solve_residual,bloch_evp_residual,minimum_abs_gamma,root_claim
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.3062499999999999,coarse,bad-count,21,32,0,0.66837586049156072,21,11,NaN,NaN,NaN,4.3363535390091825e-15,0.00094315267230211009,2.9857811477903065,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.3197916666666667,coarse,bad-count,21,32,0,0.6634425304969388,21,11,NaN,NaN,NaN,4.1610159021267389e-15,0.00095418240520144849,3.0007693530275605,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.333333333333333,coarse,bad-count,21,32,0,0.65748653380737454,21,11,NaN,NaN,NaN,4.0316218242922998e-15,0.00096534046913973354,3.0157438735925686,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.3468749999999998,coarse,bad-count,21,32,0,0.6504185007163481,21,11,NaN,NaN,NaN,4.2182561802079026e-15,0.00097663890374863143,3.030704912330628,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.3604166666666666,coarse,bad-count,21,32,0,0.6421247641515212,21,11,NaN,NaN,NaN,4.1142301567094385e-15,0.00098804332339159895,3.0456526679204754,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.3739583333333334,coarse,bad-count,21,32,0,0.63246085982422162,21,11,NaN,NaN,NaN,3.9423547774531158e-15,0.00099955848781824999,3.0605873349848136,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.3874999999999997,coarse,bad-count,21,32,0,0.62124257682216721,21,11,NaN,NaN,NaN,3.5396007925687926e-15,0.0010111542312210989,3.0755091041972218,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.4010416666666665,coarse,bad-count,21,32,0,0.60823357046629822,21,11,NaN,NaN,NaN,3.7221197572856052e-15,0.0010228277561302938,3.0904181623855984,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.4145833333333333,coarse,bad-count,21,32,0,0.59312425634455801,21,11,NaN,NaN,NaN,3.8880033323490245e-15,0.0010345631660960114,3.1053146926322581,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.4281249999999996,coarse,bad-count,21,32,0,0.57550120092985291,21,11,NaN,NaN,NaN,3.7780602508743439e-15,0.0010463372427386565,3.1201988743708307,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.4416666666666664,coarse,bad-count,21,32,0,0.55480049436638945,21,11,NaN,NaN,NaN,3.9170632763671464e-15,0.001058151903525486,3.13507088348006,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.4552083333333332,coarse,bad-count,21,32,0,0.53021873026663391,21,11,NaN,NaN,NaN,3.8202843309652406e-15,0.0010699726143408074,3.1499308923746421,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.46875,coarse,bad-count,21,32,0,0.50055871121936746,21,11,NaN,NaN,NaN,4.0973716819149072e-15,0.0010817783280001746,3.164779070093203,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.4822916666666663,coarse,bad-count,21,32,0,0.46390995327730811,21,11,NaN,NaN,NaN,3.9738091381333255e-15,1.5612726375773216e-05,3.1796155823835233,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.4958333333333331,coarse,bad-count,21,32,0,0.41689574796274131,21,11,NaN,NaN,NaN,4.1575977646124713e-15,1.5587040632011924e-05,3.1944405917851162,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.5093749999999999,coarse,bad-count,21,32,0,0.35246275602141941,21,11,NaN,NaN,NaN,3.8538976788051347e-15,1.5608700837380046e-05,3.209254257709258,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.5229166666666667,coarse,bad-count,21,32,0,0.24973727614060892,21,11,NaN,NaN,NaN,4.2011673903234804e-15,1.5637077014515299e-05,3.2240567365165549,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.536458333333333,coarse,ok,21,32,2,1.1335268668144494e-07,20,10,NaN,NaN,NaN,4.3392843739556071e-15,1.5691632213535473e-05,3.2388481815921497,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,1,4.1231056256176606,3.5499999999999998,coarse,ok,21,32,2,7.9574473299537374e-07,20,10,NaN,NaN,NaN,4.3158128588364598e-15,1.5734929849900947e-05,3.2536287434186462,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,2.8999999999999999,coarse,ok,21,32,2,9.4397136962687256e-07,20,10,NaN,NaN,NaN,4.6491835163713232e-15,0.00054575203801138054,2.5285569006846575,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,2.9135416666666667,coarse,ok,21,32,2,4.4526298204061732e-07,20,10,NaN,NaN,NaN,4.3829491941741258e-15,0.00055329280273182973,2.5440764617838787,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,2.927083333333333,coarse,ok,21,32,2,5.4334059562677339e-07,20,10,NaN,NaN,NaN,4.5783033892776334e-15,0.00056133077517059955,2.5595735660999814,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,2.9406249999999998,coarse,ok,21,32,4,1.3288187842297461e-06,19,9,NaN,NaN,NaN,5.0607938350738982e-15,0.00056962004553101826,2.5750486190798418,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,2.9541666666666666,coarse,bad-count,21,32,0,0.35284496741813542,21,11,NaN,NaN,NaN,6.1881229212486938e-15,0.00057022396428867356,2.5905020159120595,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,2.9677083333333334,coarse,bad-count,21,32,0,0.45644367175708289,21,11,NaN,NaN,NaN,5.2897608098105299e-15,0.00056870009718576161,2.6059341418647004,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,2.9812499999999997,coarse,bad-count,21,32,0,0.50662678362878077,21,11,NaN,NaN,NaN,5.6347164440146568e-15,0.00056666783714376032,2.6213453726092633,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,2.9947916666666665,coarse,bad-count,21,32,0,0.53704384170056785,21,11,NaN,NaN,NaN,5.4481860736558289e-15,0.00056429667639588347,2.6367360745315618,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,3.0083333333333333,coarse,bad-count,21,32,0,0.55692792996147267,21,11,NaN,NaN,NaN,5.8566336361255041e-15,0.00056154891746819824,2.6521066050301303,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,3.0218750000000001,coarse,bad-count,21,32,0,0.57008400405992798,21,11,NaN,NaN,NaN,6.9536858238543116e-15,0.00055846941737673443,2.667457312802775,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,3.0354166666666664,coarse,bad-count,21,32,0,0.57838452987110966,21,11,NaN,NaN,NaN,6.4516860266185994e-15,0.00055513779713961997,2.6827885381218133,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,3.0489583333333332,coarse,bad-count,21,32,0,0.58282293022143172,21,11,NaN,NaN,NaN,7.1747396709323069e-15,0.00055179768691698697,2.6981006130985508,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,3.0625,coarse,bad-count,21,32,0,0.58391192770435385,21,11,NaN,NaN,NaN,7.4005997569523128e-15,0.00054899204118156032,2.7133938619374813,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,3.0760416666666663,coarse,bad-count,21,32,0,0.58185124097174068,21,11,NaN,NaN,NaN,7.833408717141534e-15,0.00054739053730581098,2.7286686011807011,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,3.0895833333333331,coarse,bad-count,21,32,0,0.57658723043187754,21,11,NaN,NaN,NaN,8.9987622476142494e-15,0.00054843627384350497,2.7439251399429812,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,3.1031249999999999,coarse,bad-count,21,32,0,0.56780898985982908,21,11,NaN,NaN,NaN,9.3936904349427245e-15,0.0005509306054926425,2.7591637801379241,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,3.1166666666666667,coarse,bad-count,21,32,0,0.55487611830584971,21,11,NaN,NaN,NaN,9.27938462197393e-15,0.00055780176365504309,2.7743848166956062,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,3.130208333333333,coarse,bad-count,21,32,0,0.53664015011173305,21,11,NaN,NaN,NaN,9.7932083949232146e-15,0.00056855128478615856,2.7895885377720928,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,3.1437499999999998,coarse,bad-count,21,32,0,0.51103497924728125,21,11,NaN,NaN,NaN,9.820680094783763e-15,0.00058392363177889978,2.8047752249511899,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,3.1572916666666666,coarse,bad-count,21,32,0,0.4740475605103629,21,11,NaN,NaN,NaN,9.2696012068815969e-15,0.0006028822425960935,2.8199451534387645,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,3.1708333333333334,coarse,bad-count,21,32,0,0.41650730858925211,21,11,NaN,NaN,NaN,9.0205044246637328e-15,0.0006244163433721078,2.835098592249973,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,3.1843749999999997,coarse,bad-count,21,32,0,0.30836544416246137,21,11,NaN,NaN,NaN,8.5292571727449305e-15,0.00064650876102113756,2.8502358043896998,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,3.1979166666666665,coarse,ok,21,32,4,5.1148096869013671e-08,19,9,NaN,NaN,NaN,8.7327621966416684e-15,0.00066368303817500827,2.8653570470265031,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,3.2114583333333333,coarse,ok,21,32,4,1.5746503878588669e-07,19,9,NaN,NaN,NaN,8.1173236714829166e-15,0.00066930567323577922,2.8804625716603423,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,3.2249999999999996,coarse,ok,21,32,2,4.7345447540259045e-07,20,10,NaN,NaN,NaN,7.4059274318811032e-15,0.00067202516900925465,2.8955526242843521,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,3.2385416666666664,coarse,ok,21,32,2,2.069801574577923e-08,20,10,NaN,NaN,NaN,7.3112544216302621e-15,0.00067189634447076491,2.9106274455409284,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,3.2520833333333332,coarse,ok,21,32,2,1.3762574080367074e-07,20,10,NaN,NaN,NaN,6.6778004611300019e-15,0.00067310110112097526,2.9256872708723405,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,3.265625,coarse,ok,21,32,2,2.0296271707742619e-07,20,10,NaN,NaN,NaN,7.0956115144591213e-15,0.00067558350001229318,2.9407323306661217,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,3.2791666666666663,coarse,ok,21,32,2,9.8202583842521562e-08,20,10,NaN,NaN,NaN,7.4186220452637456e-15,0.00067886203519070172,2.9557628503954398,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,3.2927083333333331,coarse,ok,21,32,2,9.4076413326149577e-09,20,10,NaN,NaN,NaN,6.478382098995555e-15,0.00068311272032211417,2.970779050754663,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,3.3062499999999999,coarse,ok,21,32,2,7.7550059041087138e-08,20,10,NaN,NaN,NaN,6.0657489826903649e-15,0.00068809216924791382,2.9857811477903065,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,3.3197916666666667,coarse,ok,21,32,2,8.3549839269281279e-08,20,10,NaN,NaN,NaN,6.2135125489147583e-15,0.00069373698151581115,3.0007693530275605,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,3.333333333333333,coarse,ok,21,32,2,5.7272298015220713e-09,20,10,NaN,NaN,NaN,6.3735029141878016e-15,0.00069980880128929447,3.0157438735925686,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,3.3468749999999998,coarse,ok,21,32,2,1.6484342246769756e-07,20,10,NaN,NaN,NaN,5.784156571741137e-15,0.00070634008422451502,3.030704912330628,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,3.3604166666666666,coarse,bad-count,21,32,0,0.18371050992239935,21,11,NaN,NaN,NaN,5.4848044686489861e-15,0.00071131515690654669,3.0456526679204754,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,3.3739583333333334,coarse,bad-count,21,32,0,0.30502856451053173,21,11,NaN,NaN,NaN,6.025411111469162e-15,0.00071416319309422634,3.0605873349848136,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,3.3874999999999997,coarse,bad-count,21,32,0,0.37195208305440486,21,11,NaN,NaN,NaN,5.4117910169559973e-15,0.00071746812976553628,3.0755091041972218,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,3.4010416666666665,coarse,bad-count,21,32,0,0.4182473861660484,21,11,NaN,NaN,NaN,5.9887418537814742e-15,0.00072133966908017753,3.0904181623855984,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,3.4145833333333333,coarse,bad-count,21,32,0,0.45302188975522695,21,11,NaN,NaN,NaN,5.3066377588433471e-15,0.00072569162179996968,3.1053146926322581,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,3.4281249999999996,coarse,bad-count,21,32,0,0.48028784244379907,21,11,NaN,NaN,NaN,5.6099872068564066e-15,0.00073051748199669405,3.1201988743708307,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,3.4416666666666664,coarse,bad-count,21,32,0,0.50220699148638981,21,11,NaN,NaN,NaN,5.331423094604094e-15,0.00073578623712708228,3.13507088348006,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,3.4552083333333332,coarse,bad-count,21,32,0,0.52008449462674622,21,11,NaN,NaN,NaN,5.430421220772893e-15,0.00074146109269569531,3.1499308923746421,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,3.46875,coarse,bad-count,21,32,0,0.53476808936106568,21,11,NaN,NaN,NaN,4.9437601586717283e-15,0.00074749076087547218,3.164779070093203,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,3.4822916666666663,coarse,bad-count,21,32,0,0.54683605243557709,21,11,NaN,NaN,NaN,5.2831560823571365e-15,0.00075397213146564772,3.1796155823835233,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,3.4958333333333331,coarse,bad-count,21,32,0,0.55669573009834483,21,11,NaN,NaN,NaN,5.0010559367399424e-15,0.00076077275601071329,3.1944405917851162,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,3.5093749999999999,coarse,bad-count,21,32,0,0.56464046739379303,21,11,NaN,NaN,NaN,4.6281440309049303e-15,0.00076794367387397484,3.209254257709258,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,3.5229166666666667,coarse,bad-count,21,32,0,0.57088269795676549,21,11,NaN,NaN,NaN,5.3638177706746757e-15,0.00077545000219626607,3.2240567365165549,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,3.536458333333333,coarse,bad-count,21,32,0,0.57557488242440957,21,11,NaN,NaN,NaN,4.947403235009442e-15,0.00078326829431478906,3.2388481815921497,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.75,3.6055512754639891,3.5499999999999998,coarse,bad-count,21,32,0,0.57882384234198736,21,11,NaN,NaN,NaN,4.8054665776608422e-15,0.00079139539337616245,3.2536287434186462,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,2.8999999999999999,coarse,bad-count,21,32,0,0.50152179861179524,21,11,NaN,NaN,NaN,2.7927542322107952e-15,0.00033223842137438504,2.5285569006846575,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,2.9135416666666667,coarse,bad-count,21,32,0,0.4809626386725091,21,11,NaN,NaN,NaN,3.0288333934025738e-15,0.00033664462474690529,2.5440764617838787,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,2.927083333333333,coarse,bad-count,21,32,0,0.45704609690553855,21,11,NaN,NaN,NaN,3.0563671893513991e-15,0.00034106242589087605,2.5595735660999814,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,2.9406249999999998,coarse,bad-count,21,32,0,0.42870354114691411,21,11,NaN,NaN,NaN,3.2301782565453685e-15,0.00034552325320683704,2.5750486190798418,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,2.9541666666666666,coarse,bad-count,21,32,0,0.39422488910677578,21,11,NaN,NaN,NaN,3.17904956366154e-15,0.0003500943040415741,2.5905020159120595,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,2.9677083333333334,coarse,bad-count,21,32,0,0.350569670867247,21,11,NaN,NaN,NaN,3.0828569302730842e-15,0.00035472436915510162,2.6059341418647004,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,2.9812499999999997,coarse,bad-count,21,32,0,0.29128106062216808,21,11,NaN,NaN,NaN,3.3414794434960964e-15,0.00035944191903755163,2.6213453726092633,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,2.9947916666666665,coarse,bad-count,21,32,0,0.19624579723759383,21,11,NaN,NaN,NaN,2.8015949427426451e-15,0.00036426277911312494,2.6367360745315618,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.0083333333333333,coarse,ok,21,32,2,1.7725261702850048e-08,20,10,NaN,NaN,NaN,2.9377821167692133e-15,0.00036878632156792779,2.6521066050301303,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.0218750000000001,coarse,ok,21,32,2,1.1399810095902296e-07,20,10,NaN,NaN,NaN,2.9253490659703339e-15,0.00037281763537909879,2.667457312802775,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.0354166666666664,coarse,ok,21,32,2,1.5893360072460894e-08,20,10,NaN,NaN,NaN,2.586649075844654e-15,0.00037681445550897082,2.6827885381218133,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.0489583333333332,coarse,ok,21,32,2,1.016834292322244e-07,20,10,NaN,NaN,NaN,2.8384977380698107e-15,0.00038099928275169828,2.6981006130985508,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.0625,coarse,ok,21,32,2,2.0282637791524394e-08,20,10,NaN,NaN,NaN,2.9438244866868727e-15,0.00038512043384280909,2.7133938619374813,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.0760416666666663,coarse,ok,21,32,2,1.3398697529254378e-07,20,10,NaN,NaN,NaN,3.1351889671325894e-15,0.00038935457999568946,2.7286686011807011,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.0895833333333331,coarse,ok,21,32,2,1.2496464640854299e-08,20,10,NaN,NaN,NaN,3.1886207406802016e-15,0.00039367859685434563,2.7439251399429812,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.1031249999999999,coarse,ok,21,32,2,9.7206161786544953e-08,20,10,NaN,NaN,NaN,2.9914714588478491e-15,0.00039802750109391589,2.7591637801379241,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.1166666666666667,coarse,ok,21,32,2,6.0752359609672624e-07,20,10,NaN,NaN,NaN,2.9348734643030833e-15,0.00040249400310902772,2.7743848166956062,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.130208333333333,coarse,ok,21,32,2,5.5821658406784991e-08,20,10,NaN,NaN,NaN,3.3210434040433494e-15,0.00040705007609943009,2.7895885377720928,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.1437499999999998,coarse,ok,21,32,2,3.7506115213581381e-08,20,10,NaN,NaN,NaN,3.1091523381271133e-15,0.00041162492568021691,2.8047752249511899,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.1572916666666666,coarse,ok,21,32,2,5.6977837004090759e-08,20,10,NaN,NaN,NaN,3.2450643655585292e-15,0.00041629293924496166,2.8199451534387645,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.1708333333333334,coarse,ok,21,32,2,6.9095558385967593e-08,20,10,NaN,NaN,NaN,3.2014382741689726e-15,0.00042112839055947283,2.835098592249973,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.1843749999999997,coarse,ok,21,32,2,5.6541269444210229e-08,20,10,NaN,NaN,NaN,3.3369449989975803e-15,0.00042595831289490702,2.8502358043896998,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.1979166666666665,coarse,ok,21,32,2,4.1706244013894889e-08,20,10,NaN,NaN,NaN,3.3435773288540351e-15,0.00043101218175230552,2.8653570470265031,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.2114583333333333,coarse,ok,21,32,2,4.3075400146808107e-07,20,10,NaN,NaN,NaN,3.5262210597859025e-15,0.00043599986263272362,2.8804625716603423,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.2249999999999996,coarse,ok,21,32,2,6.8023666210947908e-07,20,10,NaN,NaN,NaN,3.4819708172969775e-15,0.00044132226304899948,2.8955526242843521,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.2385416666666664,coarse,ok,21,32,2,8.0799178681090211e-08,20,10,NaN,NaN,NaN,3.39930743104833e-15,0.00044677676453831099,2.9106274455409284,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.2520833333333332,coarse,ok,21,32,2,3.3428754886433154e-07,20,10,NaN,NaN,NaN,3.6541301726845497e-15,0.00045263007700541331,2.9256872708723405,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.265625,coarse,ok,21,32,2,7.3993631000135451e-07,20,10,NaN,NaN,NaN,3.2988441560110324e-15,0.00045861942953650251,2.9407323306661217,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.2791666666666663,coarse,ok,21,32,4,2.5719188883055466e-06,19,9,NaN,NaN,NaN,4.0278980004963215e-15,0.00046445872474029453,2.9557628503954398,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.2927083333333331,coarse,bad-count,21,32,0,0.37575599210761923,21,11,NaN,NaN,NaN,3.9081567213418514e-15,0.00046473718741583226,2.970779050754663,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.3062499999999999,coarse,bad-count,21,32,0,0.4616587409515599,21,11,NaN,NaN,NaN,3.8509062191357421e-15,0.00046504703409008119,2.9857811477903065,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.3197916666666667,coarse,bad-count,21,32,0,0.50822714130819768,21,11,NaN,NaN,NaN,3.9994073838986466e-15,0.0004654935948561738,3.0007693530275605,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.333333333333333,coarse,bad-count,21,32,0,0.5386717745928431,21,11,NaN,NaN,NaN,4.4332350027803469e-15,0.00046583240878438412,3.0157438735925686,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.3468749999999998,coarse,bad-count,21,32,0,0.56028903736698665,21,11,NaN,NaN,NaN,3.99478346570227e-15,0.00046608391989191617,3.030704912330628,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.3604166666666666,coarse,bad-count,21,32,0,0.57630842268597671,21,11,NaN,NaN,NaN,4.5235947606915633e-15,0.00046627174900340518,3.0456526679204754,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.3739583333333334,coarse,bad-count,21,32,0,0.58842947183422512,21,11,NaN,NaN,NaN,4.7770916297071103e-15,0.00046617604652452973,3.0605873349848136,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.3874999999999997,coarse,bad-count,21,32,0,0.59764760766466929,21,11,NaN,NaN,NaN,4.5601354105486157e-15,0.00046610317949106111,3.0755091041972218,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.4010416666666665,coarse,bad-count,21,32,0,0.60458681593317454,21,11,NaN,NaN,NaN,5.2337898096573829e-15,0.00046588284593993327,3.0904181623855984,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.4145833333333333,coarse,bad-count,21,32,0,0.60965726462667769,21,11,NaN,NaN,NaN,4.4609049789992631e-15,0.00046565883440440839,3.1053146926322581,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.4281249999999996,coarse,bad-count,21,32,0,0.61313475760718017,21,11,NaN,NaN,NaN,5.4667904237741225e-15,0.00046527107690301934,3.1201988743708307,0
sharp-disk-bie-diagnostic-v1,2,weak-control,1.4199999999999999,0.5,3,3.4416666666666664,coarse,bad-count,21,32,0,0.61520548429746891,21,11,NaN,NaN,NaN,6.0592812675254773e-15,0.00046507309551002359,3.13507088348006,0
