"density","side","index","y","ewald_real","ewald_imag","mfs_real","mfs_imag","abs_E_minus_P","ntot","Ny","ewald_M1","proxy_Nedge"
"phase_holdout","R",4.0000000000000000e+00,4.6875000000000000e-02,1.8789798103941574e-01,-1.6917337331492693e-01,1.8789801025791744e-01,-1.6917335706806103e-01,3.3431743800110411e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",5.0000000000000000e+00,6.2500000000000000e-02,1.8958136517147547e-01,-1.6725567183941520e-01,1.8958139433016075e-01,-1.6725565583845420e-01,3.3260482253381498e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",6.0000000000000000e+00,7.8125000000000000e-02,1.9131283765717194e-01,-1.6533465650603749e-01,1.9131286673151127e-01,-1.6533464076242579e-01,3.3063250237920567e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",7.0000000000000000e+00,9.3750000000000000e-02,1.9308759449578095e-01,-1.6341378553776878e-01,1.9308762346109096e-01,-1.6341377006274260e-01,3.2840000293132786e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",8.0000000000000000e+00,1.0937500000000000e-01,1.9490021572636773e-01,-1.6149639084012488e-01,1.9490024455782931e-01,-1.6149637564469652e-01,3.2590707568916501e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",9.0000000000000000e+00,1.2500000000000000e-01,1.9674476053651807e-01,-1.5958564005797593e-01,1.9674478920918895e-01,-1.5958562515293248e-01,3.2315358197323052e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.0000000000000000e+01,1.4062500000000000e-01,1.9861487057252680e-01,-1.5768450394683056e-01,1.9861489906136237e-01,-1.5768448934273077e-01,3.2013957623763527e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.1000000000000000e+01,1.5625000000000000e-01,2.0050387746890994e-01,-1.5579572938139535e-01,2.0050390574876811e-01,-1.5579571508855686e-01,3.1686520964141053e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.2000000000000000e+01,1.7187500000000000e-01,2.0240491070764322e-01,-1.5392181811665642e-01,2.0240493875331114e-01,-1.5392180414515069e-01,3.1333088929015494e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.3000000000000000e+01,1.8750000000000000e-01,2.0431100227339663e-01,-1.5206501123441721e-01,2.0431103005961732e-01,-1.5206499759407460e-01,3.0953723626949655e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.4000000000000000e+01,2.0312500000000000e-01,2.0621518512720438e-01,-1.5022727904912847e-01,2.0621521262866715e-01,-1.5022726574950898e-01,3.0548491505295338e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.5000000000000000e+01,2.1875000000000000e-01,2.0811058320149958e-01,-1.4841031610942071e-01,2.0811061039289960e-01,-1.4841030315984322e-01,3.0117499769050873e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.6000000000000000e+01,2.3437500000000000e-01,2.0999049134731620e-01,-1.4661554081589556e-01,2.0999051820337045e-01,-1.4661552822542975e-01,2.9660874543906642e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.7000000000000000e+01,2.5000000000000000e-01,2.1184844437165415e-01,-1.4484409908276785e-01,2.1184847086713959e-01,-1.4484408686023437e-01,2.9178777797248134e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.8000000000000000e+01,2.6562500000000000e-01,2.1367827493676325e-01,-1.4309687140287411e-01,2.1367830104659827e-01,-1.4309685955687129e-01,2.8671436436473877e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.9000000000000000e+01,2.8125000000000000e-01,2.1547416061887106e-01,-1.4137448263418317e-01,2.1547418631821266e-01,-1.4137447117311466e-01,2.8139158659173529e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",2.0000000000000000e+01,2.9687500000000000e-01,2.1723066082492640e-01,-1.3967731381198933e-01,2.1723068608932747e-01,-1.3967730274410561e-01,2.7582385892809346e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",2.1000000000000000e+01,3.1250000000000000e-01,2.1894274454081289e-01,-1.3800551530362190e-01,2.1894276732396400e-01,-1.3800550253664451e-01,2.6116425607025034e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",2.2000000000000000e+01,3.2812500000000000e-01,2.2060581004317506e-01,-1.3635902065931124e-01,2.2060583131652822e-01,-1.3635900711794405e-01,2.5217537156908025e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",2.3000000000000000e+01,3.4375000000000000e-01,2.2221569776675454e-01,-1.3473756056991815e-01,2.2221571774786777e-01,-1.3473754645750230e-01,2.4462321377937175e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",2.4000000000000000e+01,3.5937500000000000e-01,2.2376869750069009e-01,-1.3314067641480357e-01,2.2376871634613441e-01,-1.3314066184377843e-01,2.3821535319999241e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",2.5000000000000000e+01,3.7500000000000000e-01,2.2526155101178447e-01,-1.3156773296601607e-01,2.2526156965764596e-01,-1.3156771839419851e-01,2.3664446281078337e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",2.6000000000000000e+01,3.9062500000000000e-01,2.2669145107978059e-01,-1.3001792990330124e-01,2.2669146871152235e-01,-1.3001791483511424e-01,2.3193287328601740e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",2.7000000000000000e+01,4.0625000000000000e-01,2.2805603779580463e-01,-1.2849031188384216e-01,2.2805605526098202e-01,-1.2849029677719731e-01,2.3092057938998597e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",2.8000000000000000e+01,4.2187500000000000e-01,2.2935339283343695e-01,-1.2698377699773139e-01,2.2935341012030255e-01,-1.2698376186618091e-01,2.2973888276531923e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",2.9000000000000000e+01,4.3750000000000000e-01,2.3058203226205726e-01,-1.2549708352253874e-01,2.3058204861647252e-01,-1.2549706770361668e-01,2.2753135913217741e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",3.0000000000000000e+01,4.5312500000000000e-01,2.3174089834078881e-01,-1.2402885496660719e-01,2.3174091455220228e-01,-1.2402883907471952e-01,2.2701586289125956e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",3.1000000000000000e+01,4.6875000000000000e-01,2.3282935061260018e-01,-1.2257758346038841e-01,2.3282936585535921e-01,-1.2257756668007859e-01,2.2669814743198071e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",3.2000000000000000e+01,4.8437500000000000e-01,2.3384715651403715e-01,-1.2114163161845481e-01,2.3384717165470942e-01,-1.2114161471367098e-01,2.2693868630012577e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",3.3000000000000000e+01,5.0000000000000000e-01,2.3479448162739905e-01,-1.1971923305254548e-01,2.3479449572991642e-01,-1.1971921506137694e-01,2.2859640019393820e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",3.4000000000000000e+01,5.1562500000000000e-01,2.3567187962876063e-01,-1.1830849176914592e-01,2.3567189367731844e-01,-1.1830847359994967e-01,2.2966969084310404e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",3.5000000000000000e+01,5.3125000000000000e-01,2.3648028192641091e-01,-1.1690738073476453e-01,2.3648029590862707e-01,-1.1690736239709923e-01,2.3060189452405704e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",3.6000000000000000e+01,5.4687500000000000e-01,2.3722098693908811e-01,-1.1551373993923043e-01,2.3722099991397969e-01,-1.1551372031923052e-01,2.3522164189874254e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",3.7000000000000000e+01,5.6250000000000000e-01,2.3789564893081819e-01,-1.1412527433263848e-01,2.3789566189330558e-01,-1.1412525448697268e-01,2.3703934917231564e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",3.8000000000000000e+01,5.7812500000000000e-01,2.3850626629819061e-01,-1.1273955205517226e-01,2.3850627832870050e-01,-1.1273953089145175e-01,2.4344121142983766e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",3.9000000000000000e+01,5.9375000000000000e-01,2.3905516919546624e-01,-1.1135400342047871e-01,2.3905518126952283e-01,-1.1135398197736145e-01,2.4608740736845411e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",4.0000000000000000e+01,6.0937500000000000e-01,2.3954500638184251e-01,-1.0996592115132081e-01,2.3954501848951693e-01,-1.0996589943624560e-01,2.4862426897067810e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",4.1000000000000000e+01,6.2500000000000000e-01,2.3997873118210131e-01,-1.0857246239881958e-01,2.3997874264873362e-01,-1.0857243936087572e-01,2.5733839856347460e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",4.2000000000000000e+01,6.4062500000000000e-01,2.4035958646490357e-01,-1.0717065310076600e-01,2.4035959802243848e-01,-1.0717062974079096e-01,2.6062713725855882e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",4.3000000000000000e+01,6.5625000000000000e-01,2.4069108855978502e-01,-1.0575739524641231e-01,2.4069109983348905e-01,-1.0575737067914731e-01,2.7030481165685844e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",4.4000000000000000e+01,6.7187500000000000e-01,2.4097701005131547e-01,-1.0432947761028231e-01,2.4097702139787669e-01,-1.0432945195775223e-01,2.8049897527579639e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",4.5000000000000000e+01,6.8750000000000000e-01,2.4122136140302058e-01,-1.0288359049082135e-01,2.4122137319884945e-01,-1.0288356379502892e-01,2.9185731318428700e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",4.6000000000000000e+01,7.0312500000000000e-01,2.4142837136994280e-01,-1.0141634493594659e-01,2.4142838430698210e-01,-1.0141631685796497e-01,3.0915045491540836e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",4.7000000000000000e+01,7.1875000000000000e-01,2.4160246615214606e-01,-9.9924296851998454e-02,2.4160247943036239e-01,-9.9924268536975835e-02,3.1273815482465172e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",4.8000000000000000e+01,7.3437500000000000e-01,2.4174824721725433e-01,-9.8403976271549273e-02,2.4174826082835343e-01,-9.8403947741237632e-02,3.1610768755015050e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",4.9000000000000000e+01,7.5000000000000000e-01,2.4187046767447976e-01,-9.6851921897184584e-02,2.4187048160953201e-01,-9.6851893173076256e-02,3.1925852854331688e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",5.0000000000000000e+01,7.6562500000000000e-01,2.4197400701397598e-01,-9.5264720843591014e-02,2.4197402126351306e-01,-9.5264691947102964e-02,3.2218881553214248e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",5.1000000000000000e+01,7.8125000000000000e-01,2.4206384393578384e-01,-9.3639053273312192e-02,2.4206385848986600e-01,-9.3639024225865189e-02,3.2489621188564645e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",5.2000000000000000e+01,7.9687500000000000e-01,2.4214502688907177e-01,-9.1971741370452165e-02,2.4214504173731088e-01,-9.1971712193534783e-02,3.2737787228300082e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",5.3000000000000000e+01,8.1250000000000000e-01,2.4222264183786774e-01,-9.0259801833402153e-02,2.4222265696950182e-01,-9.0259772548588704e-02,3.2963110424020356e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",5.4000000000000000e+01,8.2812500000000000e-01,2.4230177668349467e-01,-8.8500500807738997e-02,2.4230179208734598e-01,-8.8500471436698883e-02,3.3165292587557400e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",5.5000000000000000e+01,8.4375000000000000e-01,2.4238748173162358e-01,-8.6691409941449291e-02,2.4238749739616852e-01,-8.6691380505953861e-02,3.3344060330947502e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",5.6000000000000000e+01,8.5937500000000000e-01,2.4248472562179316e-01,-8.4830462044833285e-02,2.4248474153513411e-01,-8.4830432566751365e-02,3.3499130345177549e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",5.7000000000000000e+01,8.7500000000000000e-01,2.4259834626731133e-01,-8.2916004693596890e-02,2.4259836241720667e-01,-8.2915975194874370e-02,3.3630250515636294e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",5.8000000000000000e+01,8.9062500000000000e-01,2.4273299660537054e-01,-8.0946850038916343e-02,2.4273301297923736e-01,-8.0946820541576356e-02,3.3737169129846456e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",5.9000000000000000e+01,9.0625000000000000e-01,2.4289308534007706e-01,-7.8922319090526327e-02,2.4289310192500579e-01,-7.8922289616647823e-02,3.3819659597233933e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",6.0000000000000000e+01,9.2187500000000000e-01,2.4308271336539466e-01,-7.6842278819841528e-02,2.4308273014814508e-01,-7.6842249391551418e-02,3.3877499467874957e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",6.1000000000000000e+01,9.3750000000000000e-01,2.4330560714839780e-01,-7.4707170585540786e-02,2.4330562411541845e-01,-7.4707141225006657e-02,3.3910481477852031e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",6.2000000000000000e+01,9.5312500000000000e-01,2.4356505098007619e-01,-7.2518028605097914e-02,2.4356506811750447e-01,-7.2517999334491948e-02,3.3918428940403993e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",6.3000000000000000e+01,9.6875000000000000e-01,2.4386382058637701e-01,-7.0276487471112203e-02,2.4386383788005589e-01,-7.0276458312618542e-02,3.3901166377018964e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",6.4000000000000000e+01,9.8437500000000000e-01,2.4420412105144479e-01,-6.7984778029365187e-02,2.4420413848690997e-01,-6.7984749005153333e-02,3.3858533929379279e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
