"level","density","layer","side","trace","m","left_path","right_path","left_real","left_imag","right_real","right_imag","abs_error","floor_relative_error","floor","gate","pass","gate_enforced"
"pilot_base","phase_holdout","SLP","L","D",4.0000000000000000e+00,"E","P",-1.6418367505403924e-07,-7.3314319319141814e-08,-1.6359167840896331e-07,-7.3535161075706063e-08,6.3184737810925967e-10,3.5228079798334650e-03,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",4.0000000000000000e+00,"E","R",-1.6418367505403924e-07,-7.3314319319141814e-08,-1.6418367502143080e-07,-7.3314319328430563e-08,3.3905621255791144e-17,1.8856467367054088e-10,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",4.0000000000000000e+00,"P","R",-1.6359167840896331e-07,-7.3535161075706063e-08,-1.6418367502143080e-07,-7.3314319328430563e-08,6.3184734431086012e-10,3.5139921899890033e-03,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",5.0000000000000000e+00,"E","P",-7.8659156687404496e-09,-4.0543074256292167e-09,-8.6016461663992564e-09,-4.5343830362662375e-09,8.7850552480549822e-10,9.0347502235112162e-02,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",5.0000000000000000e+00,"E","R",-7.8659156687404496e-09,-4.0543074256292167e-09,-7.8659156685928988e-09,-4.0543074424400612e-09,1.6811492051748275e-17,1.8997547622295875e-09,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",5.0000000000000000e+00,"P","R",-8.6016461663992564e-09,-4.5343830362662375e-09,-7.8659156685928988e-09,-4.0543074424400612e-09,8.7850551574247192e-10,9.9274058009810165e-02,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",6.0000000000000000e+00,"E","P",-3.7935077869629387e-10,-2.1260644193776712e-10,-2.9645326668477553e-10,2.5813792932322066e-10,4.7798772010544640e-10,1.2159753447834285e+00,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",6.0000000000000000e+00,"E","R",-3.7935077869629387e-10,-2.1260644193776712e-10,-3.7935077195700113e-10,-2.1260645620820728e-10,1.5781746700037616e-17,3.6291049545761449e-08,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",6.0000000000000000e+00,"P","R",-2.9645326668477553e-10,2.5813792932322066e-10,-3.7935077195700113e-10,-2.1260645620820728e-10,4.7798773299083771e-10,1.0991607475359706e+00,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",7.0000000000000000e+00,"E","P",-1.8247217223659341e-11,-1.0782179600571152e-11,4.2605721157328998e-10,-3.3886450293406241e-11,4.4490474572972496e-10,1.0409498605124683e+00,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",7.0000000000000000e+00,"E","R",-1.8247217223659341e-11,-1.0782179600571152e-11,-1.8247195084606364e-11,-1.0782191071792805e-11,2.4934445911867336e-17,1.1764466123896510e-06,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",7.0000000000000000e+00,"P","R",4.2605721157328998e-10,-3.3886450293406241e-11,-1.8247195084606364e-11,-1.0782191071792805e-11,4.4490472302483470e-10,2.0991308813869082e+01,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",8.0000000000000000e+00,"E","P",-8.7265544002955278e-13,-5.3455635757172134e-13,-3.7030240670964596e-10,-2.8830318587141875e-10,4.6828316781132375e-10,9.9783305243737730e-01,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",8.0000000000000000e+00,"E","R",-8.7265544002955278e-13,-5.3455635757172134e-13,-8.7262439389205836e-13,-5.3455798846585175e-13,3.1088944481711972e-17,3.0379866228596998e-05,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",8.0000000000000000e+00,"P","R",-3.7030240670964596e-10,-2.8830318587141875e-10,-8.7262439389205836e-13,-5.3455798846585175e-13,4.6828319130148453e-10,4.5760256406286953e+02,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",9.0000000000000000e+00,"E","P",-4.1462275806015230e-14,-2.6432634335568463e-14,-7.3011078538910994e-12,2.2729558234760903e-10,2.2743790570037100e-10,1.0001103358670469e+00,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",9.0000000000000000e+00,"E","R",-4.1462275806015230e-14,-2.6432634335568463e-14,-4.1440970058706675e-14,-2.6354753016751280e-14,8.0743016348658057e-17,2.3347719781030888e-04,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",9.0000000000000000e+00,"P","R",-7.3011078538910994e-12,2.2729558234760903e-10,-4.1440970058706675e-14,-2.6354753016751280e-14,2.2743782853880108e-10,6.5766117349396393e+02,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",1.0000000000000000e+01,"E","P",-1.9829479137909922e-15,-1.4897252634698366e-15,1.6101546888725230e-10,-5.3437839886776733e-12,1.6110605172831635e-10,1.0000119950405446e+00,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",1.0000000000000000e+01,"E","R",-1.9829479137909922e-15,-1.4897252634698366e-15,-1.9797856331445177e-15,-1.4969257475462730e-15,7.8642857159491790e-18,2.2740435950656301e-05,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",1.0000000000000000e+01,"P","R",1.6101546888725230e-10,-5.3437839886776733e-12,-1.9797856331445177e-15,-1.4969257475462730e-15,1.6110604832900612e-10,4.6585562956583419e+02,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",1.1000000000000000e+01,"E","P",-1.6950694424676122e-16,-1.8191165296021803e-16,2.3896806516606954e-11,-8.8519504016766337e-11,9.1688253604368504e-11,9.9999856638794971e-01,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",1.1000000000000000e+01,"E","R",-1.6950694424676122e-16,-1.8191165296021803e-16,-1.3502607963233874e-16,-1.9466290693629758e-16,3.6763086139776364e-17,1.0630445483619395e-04,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",1.1000000000000000e+01,"P","R",2.3896806516606954e-11,-8.8519504016766337e-11,-1.3502607963233874e-16,-1.9466290693629758e-16,9.1688232306980590e-11,2.6512647804456520e+02,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",1.2000000000000000e+01,"E","P",-1.1878795940591398e-16,-6.4391213577885046e-17,-2.3400536993253908e-10,1.3112444045174203e-11,2.3437234359184137e-10,9.9999950933058068e-01,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",1.2000000000000000e+01,"E","R",-1.1878795940591398e-16,-6.4391213577885046e-17,-4.2029301801442238e-17,-6.0368032533683946e-17,7.6864019560226916e-17,2.2226065746498225e-04,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","L","D",1.2000000000000000e+01,"P","R",-2.3400536993253908e-10,1.3112444045174203e-11,-4.2029301801442238e-17,-6.0368032533683946e-17,2.3437242000518742e-10,6.7771329758776574e+02,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",-1.2000000000000000e+01,"E","P",-6.9671513861800133e-17,1.4618945465086586e-16,-4.2362478096665450e-11,3.9622768646637383e-11,5.8004533081163543e-11,9.9999740116673463e-01,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",-1.2000000000000000e+01,"E","R",-6.9671513861800133e-17,1.4618945465086586e-16,-7.4928502800776494e-17,7.5696508399532916e-17,7.0688693607237041e-17,2.0440403203444971e-04,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",-1.2000000000000000e+01,"P","R",-4.2362478096665450e-11,3.9622768646637383e-11,-7.4928502800776494e-17,7.5696508399532916e-17,5.8004577395255265e-11,1.6772653292931463e+02,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",-1.1000000000000000e+01,"E","P",-2.8117722551348684e-16,1.0843599157215094e-16,5.0181028983270583e-11,-2.8195078177017771e-11,5.7559816170366025e-11,1.0000051815926243e+00,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",-1.1000000000000000e+01,"E","R",-2.8117722551348684e-16,1.0843599157215094e-16,-2.7141005847306283e-16,7.5695571834123519e-17,3.4166249964222889e-17,9.8795421103510750e-05,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",-1.1000000000000000e+01,"P","R",5.0181028983270583e-11,-2.8195078177017771e-11,-2.7141005847306283e-16,7.5695571834123519e-17,5.7559791617626025e-11,1.6644038656418095e+02,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",-1.0000000000000000e+01,"E","P",-3.3713046278574665e-15,-1.7379112275501724e-15,3.7012998785394785e-11,2.2194553190198784e-12,3.7082952336722332e-11,1.0000935643337068e+00,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",-1.0000000000000000e+01,"E","R",-3.3713046278574665e-15,-1.7379112275501724e-15,-3.3597811436852266e-15,-1.7394463182670508e-15,1.1625282404178899e-17,3.3615766195317400e-05,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",-1.0000000000000000e+01,"P","R",3.7012998785394785e-11,2.2194553190198784e-12,-3.3597811436852266e-15,-1.7394463182670508e-15,3.7082940925877380e-11,1.0722934967592361e+02,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",-9.0000000000000000e+00,"E","P",-6.7487026116961254e-14,-4.1747647911638901e-14,-1.2550062673282807e-10,2.4275006848619674e-12,1.2545744188374083e-10,9.9946894926688767e-01,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",-9.0000000000000000e+00,"E","R",-6.7487026116961254e-14,-4.1747647911638901e-14,-6.7573614851748873e-14,-4.1758034573167979e-14,8.7209470413712740e-17,2.5217565178382260e-04,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",-9.0000000000000000e+00,"P","R",-1.2550062673282807e-10,2.4275006848619674e-12,-6.7573614851748873e-14,-4.1758034573167979e-14,1.2545735551620946e-10,3.6277356402109569e+02,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",-8.0000000000000000e+00,"E","P",-1.4168859108016517e-12,-8.6216150968175950e-13,7.1693456016440607e-11,2.2187034578528760e-11,7.6657599342994409e-11,1.0214463435682644e+00,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",-8.0000000000000000e+00,"E","R",-1.4168859108016517e-12,-8.6216150968175950e-13,-1.4168732005849853e-12,-8.6220266488099630e-13,4.3073193890467335e-17,2.5969754898031531e-05,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",-8.0000000000000000e+00,"P","R",7.1693456016440607e-11,2.2187034578528760e-11,-1.4168732005849853e-12,-8.6220266488099630e-13,7.6657599595375098e-11,4.6218515339860090e+01,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",-7.0000000000000000e+00,"E","P",-2.9596186339201587e-11,-1.7346774433542745e-11,8.6852026140077488e-11,-5.7998704146427391e-11,1.2334004045321470e-10,1.1809974468446416e+00,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",-7.0000000000000000e+00,"E","R",-2.9596186339201587e-11,-1.7346774433542745e-11,-2.9596176007778971e-11,-1.7346786577656165e-11,1.5944208479510677e-17,4.6477568300546899e-07,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",-7.0000000000000000e+00,"P","R",8.6852026140077488e-11,-5.7998704146427391e-11,-2.9596176007778971e-11,-1.7346786577656165e-11,1.2334002669647112e-10,3.5953772947357026e+00,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",-6.0000000000000000e+00,"E","P",-6.1495447318600327e-10,-3.4037025785362493e-10,-8.4393822664184064e-10,-3.3057682795607243e-10,2.2919308588149422e-10,2.5286827899907616e-01,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",-6.0000000000000000e+00,"E","R",-6.1495447318600327e-10,-3.4037025785362493e-10,-6.1495445866077241e-10,-3.4037028980490246e-10,3.5097955315923778e-17,4.9935470530491104e-08,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",-6.0000000000000000e+00,"P","R",-8.4393822664184064e-10,-3.3057682795607243e-10,-6.1495445866077241e-10,-3.4037028980490246e-10,2.2919310175874006e-10,3.2608353608202728e-01,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",-5.0000000000000000e+00,"E","P",-1.2757700982421560e-08,-6.4408861499488882e-09,-1.2716168810412816e-08,-6.3910097865335102e-09,6.4904336829727475e-11,4.5604944262030841e-03,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",-5.0000000000000000e+00,"E","R",-1.2757700982421560e-08,-6.4408861499488882e-09,-1.2757700958973466e-08,-6.4408861403277983e-09,2.5345186391620358e-17,1.7734579318256003e-09,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",-5.0000000000000000e+00,"P","R",-1.2716168810412816e-08,-6.3910097865335102e-09,-1.2757700958973466e-08,-6.4408861403277983e-09,6.4904314431914915e-11,4.5414963401901988e-03,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",-4.0000000000000000e+00,"E","P",-2.6719025947642627e-07,-1.1487255673765622e-07,-2.6682864732498418e-07,-1.1493818989620732e-07,3.6752014852517821e-10,1.2649942143203110e-03,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",-4.0000000000000000e+00,"E","R",-2.6719025947642627e-07,-1.1487255673765622e-07,-2.6719025945774024e-07,-1.1487255676066133e-07,2.9637857080495693e-17,1.0190527963292568e-10,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",-4.0000000000000000e+00,"P","R",-2.6682864732498418e-07,-1.1493818989620732e-07,-2.6719025945774024e-07,-1.1487255676066133e-07,3.6752012603119797e-10,1.2636622517011925e-03,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",-3.0000000000000000e+00,"E","P",-5.8273010501374475e-06,-1.8206705364117030e-06,-5.8277691374115179e-06,-1.8206530144741358e-06,4.6841510911027353e-10,7.6719632251295977e-05,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",-3.0000000000000000e+00,"E","R",-5.8273010501374475e-06,-1.8206705364117030e-06,-5.8273010501133384e-06,-1.8206705364061941e-06,2.4730477527782347e-17,4.0507881398367405e-12,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",-3.0000000000000000e+00,"P","R",-5.8277691374115179e-06,-1.8206530144741358e-06,-5.8273010501133384e-06,-1.8206705364061941e-06,4.6841513299642852e-10,7.6725185072968217e-05,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",-2.0000000000000000e+00,"E","P",-1.4512046053262285e-04,-1.9742757833473677e-05,-1.4512103184278712e-04,-1.9742867997292689e-05,5.8183448747707141e-10,3.9727101269297116e-06,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",-2.0000000000000000e+00,"E","R",-1.4512046053262285e-04,-1.9742757833473677e-05,-1.4512046053261179e-04,-1.9742757833490631e-05,2.0242127331509790e-17,1.3821185398001524e-13,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",-2.0000000000000000e+00,"P","R",-1.4512103184278712e-04,-1.9742867997292689e-05,-1.4512046053261179e-04,-1.9742757833490631e-05,5.8183449512580994e-10,3.9727259375394088e-06,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",-1.0000000000000000e+00,"E","P",-5.8209649044985989e-03,4.3955477421033065e-04,-5.8209591226415216e-03,4.3955658303824628e-04,6.0581952503085257e-09,1.0378008502363122e-06,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",-1.0000000000000000e+00,"E","R",-5.8209649044985989e-03,4.3955477421033065e-04,-5.8209649044985573e-03,4.3955477421031786e-04,4.3554710231581239e-17,7.4611447558722249e-15,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",-1.0000000000000000e+00,"P","R",-5.8209591226415216e-03,4.3955658303824628e-04,-5.8209649044985573e-03,4.3955477421031786e-04,6.0581952143940732e-09,1.0377998433141116e-06,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",0.0000000000000000e+00,"E","P",1.9069411640042724e-01,-1.7444899121495028e-01,1.9069414074177302e-01,-1.7444897585281580e-01,2.8783611479903047e-08,1.1136988692587044e-07,3.4582827404952244e-13,1.0000000000000000e-08,0,0
"pilot_base","phase_holdout","SLP","R","D",0.0000000000000000e+00,"E","R",1.9069411640042724e-01,-1.7444899121495028e-01,1.9069411640042730e-01,-1.7444899121495019e-01,1.0007415106216802e-16,3.8720808968387216e-16,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",0.0000000000000000e+00,"P","R",1.9069414074177302e-01,-1.7444897585281580e-01,1.9069411640042730e-01,-1.7444899121495019e-01,2.8783611388518727e-08,1.1136988984325869e-07,3.4582827404952244e-13,1.0000000000000000e-08,0,0
"pilot_base","phase_holdout","SLP","R","D",1.0000000000000000e+00,"E","P",-1.5233966836439659e-03,-8.3157482629050538e-04,-1.5233966891521288e-03,-8.3157506914022250e-04,2.4291217540902914e-10,1.3995984328327543e-07,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",1.0000000000000000e+00,"E","R",-1.5233966836439659e-03,-8.3157482629050538e-04,-1.5233966836439390e-03,-8.3157482629053238e-04,3.8102418531939230e-17,2.1953650078849339e-14,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",1.0000000000000000e+00,"P","R",-1.5233966891521288e-03,-8.3157506914022250e-04,-1.5233966836439390e-03,-8.3157482629053238e-04,2.4291214902904258e-10,1.3995983785687235e-07,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",2.0000000000000000e+00,"E","P",-2.3740508016072016e-05,-1.0130979290686672e-05,-2.3740781095093925e-05,-1.0130924874823164e-05,2.7844790968576918e-10,1.0787529231381236e-05,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",2.0000000000000000e+00,"E","R",-2.3740508016072016e-05,-1.0130979290686672e-05,-2.3740508016070047e-05,-1.0130979290702327e-05,1.5778141323775828e-17,6.1127654480180379e-13,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",2.0000000000000000e+00,"P","R",-2.3740781095093925e-05,-1.0130924874823164e-05,-2.3740508016070047e-05,-1.0130979290702327e-05,2.7844791467568024e-10,1.0787625468516532e-05,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",3.0000000000000000e+00,"E","P",-1.1695014201179962e-06,1.5798757423474616e-06,-1.1693480586871542e-06,1.5800169184766516e-06,2.0844766231108668e-10,1.0604449222706511e-04,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",3.0000000000000000e+00,"E","R",-1.1695014201179962e-06,1.5798757423474616e-06,-1.1695014201008129e-06,1.5798757423461197e-06,1.7235651744508759e-17,8.7684677883398731e-12,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",3.0000000000000000e+00,"P","R",-1.1693480586871542e-06,1.5800169184766516e-06,-1.1695014201008129e-06,1.5798757423461197e-06,2.0844765057761540e-10,1.0604568581093944e-04,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",4.0000000000000000e+00,"E","P",-8.7107737950507723e-08,1.9052630478330106e-07,-8.6986630398582780e-08,1.9040370583524127e-07,1.7232974554214329e-10,8.2323314134774399e-04,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",4.0000000000000000e+00,"E","R",-8.7107737950507723e-08,1.9052630478330106e-07,-8.7107737921649734e-08,1.9052630476790981e-07,3.2705872831594825e-17,1.5611789834210090e-10,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",4.0000000000000000e+00,"P","R",-8.6986630398582780e-08,1.9040370583524127e-07,-8.7107737921649734e-08,1.9052630476790981e-07,1.7232971431206491e-10,8.2259699836857529e-04,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",5.0000000000000000e+00,"E","P",-6.2309660979191813e-09,1.4999687679927440e-08,-6.4246240946998044e-09,1.4992647160382801e-08,1.9378593507409736e-10,1.1880543948217508e-02,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",5.0000000000000000e+00,"E","R",-6.2309660979191813e-09,1.4999687679927440e-08,-6.2309661046892807e-09,1.4999687658996323e-08,2.1998770714216294e-17,1.3544039223192394e-09,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",5.0000000000000000e+00,"P","R",-6.4246240946998044e-09,1.4992647160382801e-08,-6.2309661046892807e-09,1.4999687658996323e-08,1.9378592754801134e-10,1.1930867582145659e-02,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",6.0000000000000000e+00,"E","P",-4.0823422867640744e-10,1.0042369122720767e-09,-3.5729328097102659e-10,1.0930381066206767e-09,1.0237495919833217e-10,8.9025379476757635e-02,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",6.0000000000000000e+00,"E","R",-4.0823422867640744e-10,1.0042369122720767e-09,-4.0823421984305414e-10,1.0042368910475225e-09,2.2989341629968562e-17,2.1207059375697326e-08,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",6.0000000000000000e+00,"P","R",-3.5729328097102659e-10,1.0930381066206767e-09,-4.0823421984305414e-10,1.0042368910475225e-09,1.0237497321334664e-10,9.4438204036721457e-02,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",7.0000000000000000e+00,"E","P",-2.4937907538228214e-11,6.1524855939106178e-11,7.3184316807612980e-11,1.7779196706978477e-12,1.1488110072608478e-10,1.5692872486694804e+00,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",7.0000000000000000e+00,"E","R",-2.4937907538228214e-11,6.1524855939106178e-11,-2.4937903311001497e-11,6.1524859501812161e-11,5.5283197840081219e-18,8.3274381257659231e-08,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",7.0000000000000000e+00,"P","R",7.3184316807612980e-11,1.7779196706978477e-12,-2.4937903311001497e-11,6.1524859501812161e-11,1.1488109896840571e-10,1.7304810156727080e+00,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",8.0000000000000000e+00,"E","P",-1.4466181331501733e-12,3.5603668190609921e-12,-1.0596656716262858e-10,-1.5936753967655470e-11,1.0632289247427656e-10,9.9220432269365177e-01,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",8.0000000000000000e+00,"E","R",-1.4466181331501733e-12,3.5603668190609921e-12,-1.4465882521492681e-12,3.5603558159929430e-12,3.1842451563782163e-17,8.2858031454377773e-06,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",8.0000000000000000e+00,"P","R",-1.0596656716262858e-10,-1.5936753967655470e-11,-1.4465882521492681e-12,3.5603558159929430e-12,1.0632291983087502e-10,2.7666550165026095e+01,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",9.0000000000000000e+00,"E","P",-8.0901992934689892e-14,1.9775058205927708e-13,1.3090327712704608e-11,5.6697895717785881e-11,5.8015064356741735e-11,9.9700373359252992e-01,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",9.0000000000000000e+00,"E","R",-8.0901992934689892e-14,1.9775058205927708e-13,-8.0890899655168084e-14,1.9785395826689870e-13,1.0396971267045587e-16,3.0063971188072224e-04,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",9.0000000000000000e+00,"P","R",1.3090327712704608e-11,5.6697895717785881e-11,-8.0890899655168084e-14,1.9785395826689870e-13,5.8014961161427673e-11,1.6775655871653791e+02,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",1.0000000000000000e+01,"E","P",-4.5566403193474501e-15,1.0608544307638304e-14,4.1379773950793328e-11,-2.5730199976691463e-11,4.8736557549638699e-11,1.0001943852473523e+00,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",1.0000000000000000e+01,"E","R",-4.5566403193474501e-15,1.0608544307638304e-14,-4.5552857959225640e-15,1.0606839299725687e-14,2.1775641645309584e-18,6.2966631936494938e-06,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",1.0000000000000000e+01,"P","R",4.1379773950793328e-11,-2.5730199976691463e-11,-4.5552857959225640e-15,1.0606839299725687e-14,4.8736555498933186e-11,1.4092704141349105e+02,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","phase_holdout","SLP","R","D",1.1000000000000000e+01,"E","P",-4.0255787093066035e-16,5.1772985602946147e-16,-6.4654324175763218e-12,-2.3377021005776603e-11,2.4255018623428975e-11,1.0000161492783604e+00,3.4582827404952244e-13,1.0000000000000000e-08,1,0
