profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"smoke",8,70,132,61,383.77430373795477,0,383.76979458329942,8.679951889751562e-67,1.5337074546563576e-66,3.3311033537228786e-64,5.8859059482434535e-64,1.0052945119076192e-10,2.363759904923428e-11,8.4935085276963223e-11,9.5273224552402778e-11,383.77560658482707,1.9693959817706944e-09,4.6309063174903651e-10,2.404737692698328e-65,4.2490605623507865e-65,1.9693959817706944e-09,4.6309063174903651e-10
"smoke",8,70,133,62,390.05748904513433,0,390.0530525263851,2.8424406203629479e-67,3.5233496824556555e-67,1.1087026405975596e-64,1.3742932987596981e-64,5.1248693208360889e-11,3.0869547269034054e-11,2.07638221412995e-11,5.052873151506789e-11,390.05877090535358,1.0121573986122126e-09,6.0967601232800059e-10,7.9390445544496466e-66,9.8408494128365472e-66,1.0121573986122126e-09,6.0967601232800059e-10
"smoke",8,70,134,63,396.34067435231395,0,396.33630816643944,1.802156982178315e-67,1.8949939344213339e-67,7.1426024505292517e-65,7.510548999663473e-65,1.1226015769961427e-10,2.9170515813385219e-11,8.5128982361221141e-11,1.2052972538459691e-10,396.34193589127932,2.2349172934658261e-09,5.8076805580335861e-10,5.0738724616298471e-66,5.3352497223600066e-66,2.2349172934658261e-09,5.8076805580335861e-10
"smoke",8,70,135,64,402.62385965949352,0,402.61956161128506,1.0673730426992561e-67,1.0645388264750802e-67,4.2974526652727795e-65,4.2860415563358871e-65,5.7093423810441125e-11,2.3149864373915749e-11,4.2907426054503975e-11,3.9975652457655127e-11,402.62510151145261,1.1456112453391848e-09,4.6451834385377938e-10,3.0288562618990192e-66,3.02081368145642e-66,1.1456112453391848e-09,4.6451834385377938e-10
"smoke",8,70,136,65,408.90704496667308,0,408.90281296211776,5.4193216255685811e-68,5.4140256822433204e-68,2.2159758570414295e-65,2.2138103309184424e-65,8.2809237124935281e-11,3.0616962645011735e-11,5.5424183818776947e-11,9.3723710109786807e-11,408.9082677366365,1.674527604822552e-09,6.191376571471976e-10,1.5497797188549748e-66,1.5482652220000602e-66,1.674527604822552e-09,6.191376571471976e-10
"smoke",8,70,137,66,415.19023027385271,0,415.18606231400724,2.6034381884980726e-68,2.6023622971013006e-68,1.0809112499604269e-65,1.0804645548479236e-65,9.043423101417061e-11,2.1439987933795942e-11,7.0649953683358954e-11,8.9750277107229554e-11,415.19143453936385,1.8427134743065714e-09,4.3688869010762347e-10,7.5021138711162379e-67,7.4990135632974474e-67,1.8427134743065714e-09,4.3688869010762347e-10
"smoke",8,70,138,67,421.47341558103227,0,421.46930975635388,1.2158976912910838e-68,1.2163340639897216e-68,5.1246356068279734e-66,5.1264747838288877e-66,4.3190358343112671e-11,2.6821932280201799e-11,1.520478355884766e-11,3.8268301534979341e-11,421.47460189380513,8.866917411866985e-10,5.5065331054227574e-10,3.5301650396380647e-67,3.5314319781773992e-67,8.866917411866985e-10,5.5065331054227574e-10
"smoke",8,70,139,68,427.75660088821189,0,427.75255537330554,5.4776908452930608e-69,5.4776655739635088e-69,2.343096256619069e-66,2.3430854467432754e-66,9.5341747833407005e-11,2.4830485112011543e-11,7.2396995660655255e-11,1.0161839894182801e-10,427.75776977564885,1.9718902832184033e-09,5.1357518715795453e-10,1.6021708345539396e-67,1.6021634429379645e-67,1.9718902832184033e-09,5.1357518715795453e-10
"smoke",8,70,140,69,434.03978619539146,0,434.03579924413719,2.3883634692190459e-69,2.3883336308384309e-69,1.0366352472479888e-66,1.0366222963226105e-66,4.7168749007126806e-11,2.0011337261445093e-11,3.5433978601265137e-11,3.2344514225964627e-11,434.04093816199082,9.8269864091648228e-10,4.169120707948096e-10,7.0368483792184738e-68,7.0367604662341343e-68,9.8269864091648228e-10,4.169120707948096e-10
"smoke",8,70,141,70,440.32297150257102,0,440.31904144359896,1.007101772801401e-69,1.007095813168334e-69,4.4344608723606209e-67,4.4344346309614265e-67,7.4452097307425101e-11,2.6782183837946643e-11,4.9526628169755234e-11,8.4562894695941849e-11,440.3241070312344,1.5622972323625785e-09,5.6200914634358691e-10,2.9886295877101796e-68,2.9886119021731299e-68,1.5622972323625785e-09,5.6200914634358691e-10
