"level","density","action","side","wall_index","y","E_re","E_im","P_re","P_im","abs_error","ntot","Ny"
"pilot","canonical","SLP-N","R","31","0.46875","0.17449037376883236","0.55739218835456494","0.17449037120945599","0.55739218912177468","2.6718941272296724e-09","32","64"
"pilot","canonical","SLP-N","R","32","0.484375","0.16941094746543456","0.56087766893717439","0.16941095864778069","0.56087767252889276","1.1745011956308708e-08","32","64"
"pilot","canonical","SLP-N","R","33","0.5","0.16470534176522625","0.56448367184331549","0.16470532200875893","0.56448366772717307","2.0180699432177929e-08","32","64"
"pilot","canonical","SLP-N","R","34","0.515625","0.16037199368342003","0.56820215398964791","0.16037198905537994","0.56820215346854108","4.6572854107830536e-09","32","64"
"pilot","canonical","SLP-N","R","35","0.53125","0.15640736601483612","0.57202422600482972","0.15640737604784541","0.57202422916070883","1.0517644616648672e-08","32","64"
"pilot","canonical","SLP-N","R","36","0.546875","0.15280596730863469","0.57594005202354714","0.15280594758729477","0.57594004670855647","2.0424993859196463e-08","32","64"
"pilot","canonical","SLP-N","R","37","0.5625","0.14956035837533224","0.57993874269661128","0.14956034959864059","0.57993874025049907","9.1111898917698034e-09","32","64"
"pilot","canonical","SLP-N","R","38","0.578125","0.14666114680770412","0.58400824643954297","0.14666111889213618","0.58400823954205117","2.8755074796894201e-08","32","64"
"pilot","canonical","SLP-N","R","39","0.59375","0.14409697110332437","0.58813524445534437","0.14409694707641613","0.58813523865468864","2.4717199002906282e-08","32","64"
"pilot","canonical","SLP-N","R","40","0.609375","0.14185447605955195","0.592305055553769","0.1418544515146605","0.59230504991234034","2.5184864774713552e-08","32","64"
"pilot","canonical","SLP-N","R","41","0.625","0.13991828118616967","0.59650155721012421","0.1399182545244774","0.59650155399937566","2.685432443801523e-08","32","64"
"pilot","canonical","SLP-N","R","42","0.640625","0.13827094396723841","0.60070712960440453","0.13827090559267466","0.60070712486837741","3.8665709561005022e-08","32","64"
"pilot","canonical","SLP-N","R","43","0.65625","0.13689291993220337","0.60490262948392626","0.13689290956533978","0.60490263092382979","1.0466383466335283e-08","32","64"
"pilot","canonical","SLP-N","R","44","0.671875","0.13576252170896663","0.60906740051717212","0.13576255343242963","0.60906739884979122","3.1767251431095876e-08","32","64"
"pilot","canonical","SLP-N","R","45","0.6875","0.13485587958334386","0.61317932626897065","0.13485592925798695","0.61317931502551248","5.0931184140457234e-08","32","64"
"pilot","canonical","SLP-N","R","46","0.703125","0.13414690664531703","0.61721493095387614","0.13414690766792289","0.61721493705987929","6.1910416881950233e-09","32","64"
"pilot","canonical","SLP-N","R","47","0.71875","0.13360727243185128","0.62114953166813225","0.13360727291266067","0.62114953548914442","3.8511442066588632e-09","32","64"
"pilot","canonical","SLP-N","R","48","0.734375","0.13320639013918087","0.62495744385753127","0.13320639026945919","0.62495744617995919","2.3260790759585055e-09","32","64"
"pilot","canonical","SLP-N","R","49","0.75","0.13291142400692521","0.62861223940721878","0.13291142391251295","0.62861224074624178","1.3423473016256733e-09","32","64"
"pilot","canonical","SLP-N","R","50","0.765625","0.13268732535141026","0.63208705407417287","0.13268732511466444","0.63208705476719118","7.3234073983716915e-10","32","64"
"pilot","canonical","SLP-N","R","51","0.78125","0.13249690784260254","0.63535493823796818","0.13249690751713744","0.63535493850591629","4.2157291128753011e-10","32","64"
"pilot","canonical","SLP-N","R","52","0.796875","0.13230097476357955","0.63838924240503192","0.1323009743841132","0.63838924239256745","3.7967100467668413e-10","32","64"
"pilot","canonical","SLP-N","R","53","0.8125","0.13205851281913106","0.64116402689132934","0.13205851240802069","0.64116402669314987","4.5638452877470459e-10","32","64"
"pilot","canonical","SLP-N","R","54","0.828125","0.1317269680980718","0.64365448394412594","0.13172696766961212","0.64365448362221223","5.359161715509883e-10","32","64"
"pilot","canonical","SLP-N","R","55","0.84375","0.13126261947357018","0.64583736048403861","0.13126261903683131","0.64583736007895209","5.9568106130367513e-10","32","64"
"pilot","canonical","SLP-N","R","56","0.859375","0.13062106245580998","0.64769137074115068","0.13062106201647708","0.64769137027941781","6.3734656748034612e-10","32","64"
"pilot","canonical","SLP-N","R","57","0.875","0.12975781179145515","0.64919759019537482","0.12975781135303943","0.64919758969433394","6.6577045801546172e-10","32","64"
"pilot","canonical","SLP-N","R","58","0.890625","0.12862902367107407","0.6503398250374568","0.12862902323568751","0.65033982450842709","6.8515245725184653e-10","32","64"
"pilot","canonical","SLP-N","R","59","0.90625","0.12719232838255687","0.65110495424726356","0.12719232795141081","0.65110495369762711","6.9856077207282397e-10","32","64"
"pilot","canonical","SLP-N","R","60","0.921875","0.12540775226475004","0.65148324361436272","0.12540775183849354","0.65148324304893146","7.0810106099336433e-10","32","64"
"pilot","canonical","SLP-N","R","61","0.9375","0.12323869504555748","0.65146863190127913","0.12323869462446901","0.65146863132320232","7.1518409934992948e-10","32","64"
"pilot","canonical","SLP-N","R","62","0.953125","0.12065291673585161","0.65105898838690512","0.12065291631998359","0.65105898779825955","7.2072867678311824e-10","32","64"
"pilot","canonical","SLP-N","R","63","0.96875","0.11762347909551099","0.65025633813750161","0.11762347868477978","0.6502563375396927","7.2531071018859419e-10","32","64"
"pilot","canonical","SLP-N","R","64","0.984375","0.11412958212236886","0.64906704695449458","0.11412958171659958","0.64906704634854773","7.2926009826540707e-10","32","64"
"pilot","phase_holdout","SLP-N","L","1","0","0.37353154324697979","0.23733643101925478","0.3735315426039682","0.23733643107263896","6.4522381709928824e-10","32","64"
"pilot","phase_holdout","SLP-N","L","2","0.015625","0.36961335208083029","0.23833725708602707","0.3696133514429058","0.23833725713607348","6.398845986030948e-10","32","64"
"pilot","phase_holdout","SLP-N","L","3","0.03125","0.36504941037548938","0.23947803418825059","0.36504940974236993","0.23947803423507602","6.3484868568753502e-10","32","64"
"pilot","phase_holdout","SLP-N","L","4","0.046875","0.35987203337741852","0.24076399044458563","0.35987203274864682","0.24076399048853042","6.3030547928134196e-10","32","64"
"pilot","phase_holdout","SLP-N","L","5","0.0625","0.35412254698538714","0.24219937624756582","0.35412254636030466","0.24219937628930147","6.2647424359865543e-10","32","64"
"pilot","phase_holdout","SLP-N","L","6","0.078125","0.34785027962413939","0.2437874269157819","0.34785027900182924","0.24378742695646549","6.2363857727020752e-10","32","64"
"pilot","phase_holdout","SLP-N","L","7","0.09375","0.34111132875416711","0.24553027776770164","0.3411113281333546","0.24553027780924608","6.2220102517586428e-10","32","64"
"pilot","phase_holdout","SLP-N","L","8","0.109375","0.33396716087241246","0.24742884968520068","0.33396716025131556","0.24742884973066859","6.2275893006582405e-10","32","64"
"pilot","phase_holdout","SLP-N","L","9","0.125","0.32648311271536801","0.24948272827134457","0.32648311209145175","0.24948272832557492","6.262686480623888e-10","32","64"
"pilot","phase_holdout","SLP-N","L","10","0.140625","0.31872686476541917","0.25169006071289146","0.3187268641350301","0.25169006078345385","6.3432596962692599e-10","32","64"
"pilot","phase_holdout","SLP-N","L","11","0.15625","0.31076695586616487","0.25404749165109042","0.31076695522397135","0.25404749174977481","6.4973158111383984e-10","32","64"
"pilot","phase_holdout","SLP-N","L","12","0.171875","0.30267140027229861","0.25655015360625688","0.30267139961042899","0.25655015375133744","6.7758376259393051e-10","32","64"
"pilot","phase_holdout","SLP-N","L","13","0.1875","0.29450645689734484","0.2591917200422077","0.29450645620408428","0.25919172026197052","7.2725917030065519e-10","32","64"
"pilot","phase_holdout","SLP-N","L","14","0.203125","0.28633558637215284","0.26196452133958387","0.28633558562991834","0.26196452167774592","8.1563816848497074e-10","32","64"
"pilot","phase_holdout","SLP-N","L","15","0.21875","0.27821861641627843","0.26485971694996191","0.27821861559854527","0.26485971747404508","9.7126241762781231e-10","32","64"
"pilot","phase_holdout","SLP-N","L","16","0.234375","0.27021112146928095","0.26786751166236072","0.27021112053582097","0.26786751247661411","1.2386912871662332e-09","32","64"
"pilot","phase_holdout","SLP-N","L","17","0.25","0.26236400974560353","0.27097740065503845","0.26236400863514969","0.27097740192040987","1.6835297912898426e-09","32","64"
"pilot","phase_holdout","SLP-N","L","18","0.265625","0.25472330067451782","0.27417842686295174","0.25472329929340859","0.27417842882795301","2.4018102962130312e-09","32","64"
"pilot","phase_holdout","SLP-N","L","19","0.28125","0.24733006844530214","0.2774594348959889","0.24733006664985471","0.27745943794441352","3.5378700032325676e-09","32","64"
"pilot","phase_holdout","SLP-N","L","20","0.296875","0.24022052309316227","0.28080930783956348","0.24022052066227054","0.28080931256431574","5.3134281328489379e-09","32","64"
"pilot","phase_holdout","SLP-N","L","21","0.3125","0.23342619893495054","0.28421717623136794","0.23342616835986538","0.28421716866435276","3.1497548335998134e-08","32","64"
"pilot","phase_holdout","SLP-N","L","22","0.328125","0.22697422071052928","0.28767259183405947","0.22697421316154509","0.28767258110335858","1.3120026818434269e-08","32","64"
"pilot","phase_holdout","SLP-N","L","23","0.34375","0.22088761993781483","0.29116566209802497","0.22088763570945513","0.29116565566737734","1.703225958627759e-08","32","64"
"pilot","phase_holdout","SLP-N","L","24","0.359375","0.21518567718155712","0.29468714413277969","0.21518569460781184","0.29468714595740436","1.7521518446230904e-08","32","64"
"pilot","phase_holdout","SLP-N","L","25","0.375","0.20988426966439278","0.29822849940229701","0.20988428739627421","0.2982284985511845","1.7752295957139565e-08","32","64"
"pilot","phase_holdout","SLP-N","L","26","0.390625","0.20499620750663181","0.30178191215703365","0.20499621349068536","0.30178191741802168","7.967866218928681e-09","32","64"
"pilot","phase_holdout","SLP-N","L","27","0.40625","0.2005315455703808","0.30534027582395373","0.20053155643685958","0.30534027864115482","1.1225728611321047e-08","32","64"
"pilot","phase_holdout","SLP-N","L","28","0.421875","0.19649786121066534","0.30889715226082315","0.19649787934269528","0.30889715321776928","1.815726453504776e-08","32","64"
"pilot","phase_holdout","SLP-N","L","29","0.4375","0.19290049109926799","0.31244670903807958","0.19290049383131361","0.31244671246413075","4.3819972434166026e-09","32","64"
"pilot","phase_holdout","SLP-N","L","30","0.453125","0.18974272265688708","0.3159836398465809","0.18974273398906683","0.31598364246115929","1.1629888994817985e-08","32","64"
"pilot","phase_holdout","SLP-N","L","31","0.46875","0.18702593753051902","0.3195030728442016","0.18702593263546302","0.3195030748152638","5.2769934094221375e-09","32","64"
"pilot","phase_holdout","SLP-N","L","32","0.484375","0.1847497060462997","0.3230004713370766","0.18474971034013218","0.32300047321271408","4.6856177129760148e-09","32","64"
"pilot","phase_holdout","SLP-N","L","33","0.5","0.18291183273571721","0.32647153071279711","0.18291182013467491","0.32647153056726236","1.2601882686026961e-08","32","64"
"pilot","phase_holdout","SLP-N","L","34","0.515625","0.18150835396784148","0.32991207505427411","0.18150835088308517","0.32991207517614252","3.0871626794347869e-09","32","64"
"pilot","phase_holdout","SLP-N","L","35","0.53125","0.18053348951696488","0.3333179563969082","0.18053349568641577","0.33331795689718352","6.1897011024643607e-09","32","64"
"pilot","phase_holdout","SLP-N","L","36","0.546875","0.17997955064527801","0.33668495916433111","0.17997954041916756","0.33668495792017311","1.0301517569462737e-08","32","64"
"pilot","phase_holdout","SLP-N","L","37","0.5625","0.17983680806762015","0.34000871193173904","0.17983680542485006","0.34000871074624384","2.8964862509563004e-09","32","64"
"pilot","phase_holdout","SLP-N","L","38","0.578125","0.18009332406249021","0.34328460831263957","0.180093309694453","0.3432846078253865","1.4376296764599553e-08","32","64"
"pilot","phase_holdout","SLP-N","L","39","0.59375","0.18073475405844552","0.34650773842937349","0.18073474430751427","0.34650773751605124","9.7936110761488608e-09","32","64"
"pilot","phase_holdout","SLP-N","L","40","0.609375","0.18174412429739834","0.34967283209115474","0.1817441176070366","0.34967283067345467","6.8389190413281064e-09","32","64"
"pilot","phase_holdout","SLP-N","L","41","0.625","0.1831015936728059","0.35277421444714069","0.18310158153231818","0.35277421665774089","1.2340105165194169e-08","32","64"
"pilot","phase_holdout","SLP-N","L","42","0.640625","0.18478420954947147","0.35580577449264694","0.18478419555999717","0.35580577684144038","1.4185281873693178e-08","32","64"
"pilot","phase_holdout","SLP-N","L","43","0.65625","0.18676566924613089","0.35876094638043787","0.18676566034941056","0.35876095099879418","1.0024013550959905e-08","32","64"
"pilot","phase_holdout","SLP-N","L","44","0.671875","0.18901610081529446","0.36163270303766021","0.18901610338249769","0.36163270096474559","3.2996223155272051e-09","32","64"
"pilot","phase_holdout","SLP-N","L","45","0.6875","0.19150187865507928","0.36441356114425405","0.19150188838381765","0.3644135497490682","1.4983277707087002e-08","32","64"
"pilot","phase_holdout","SLP-N","L","46","0.703125","0.1941854911568093","0.36709559614638365","0.19418549540935678","0.36709559679119258","4.3011554994995382e-09","32","64"
"pilot","phase_holdout","SLP-N","L","47","0.71875","0.19702547880900964","0.36967046573914986","0.19702548131057421","0.36967046604461556","2.5201457457505649e-09","32","64"
"pilot","phase_holdout","SLP-N","L","48","0.734375","0.19997646169002939","0.37212944025813993","0.1999764630614459","0.37212944034834167","1.3743797116418933e-09","32","64"
"pilot","phase_holdout","SLP-N","L","49","0.75","0.20298927482215651","0.37446343878095767","0.20298927546505113","0.37446343873550009","6.4449972262109764e-10","32","64"
"pilot","phase_holdout","SLP-N","L","50","0.765625","0.20601122818014558","0.37666307056029918","0.20601122835427307","0.37666307042997293","2.1749784879344935e-10","32","64"
"pilot","phase_holdout","SLP-N","L","51","0.78125","0.20898650505026664","0.37871868275441845","0.20898650492360893","0.37871868257144392","2.2253505930633671e-10","32","64"
"pilot","phase_holdout","SLP-N","L","52","0.796875","0.21185670782138388","0.3806204172807105","0.21185670750258709","0.38062041706541799","3.846846232361703e-10","32","64"
"pilot","phase_holdout","SLP-N","L","53","0.8125","0.21456155419265407","0.38235828187422133","0.2145615537520017","0.38235828163935343","4.9933700846635149e-10","32","64"
"pilot","phase_holdout","SLP-N","L","54","0.828125","0.21703971940636207","0.38392224282321064","0.21703971888934401","0.38392224257669993","5.7277849771114637e-10","32","64"
"pilot","phase_holdout","SLP-N","L","55","0.84375","0.21922981184270818","0.38530234896150556","0.21922981127878255","0.38530234870824753","6.1818422977851511e-10","32","64"
"pilot","phase_holdout","SLP-N","L","56","0.859375","0.22107146069508743","0.38648889777034923","0.22107146010334369","0.38648889751332155","6.4515415009772019e-10","32","64"
"pilot","phase_holdout","SLP-N","L","57","0.875","0.22250648614831409","0.38747265425785538","0.22250648554113719","0.38747265399884001","6.6011570005152246e-10","32","64"
"pilot","phase_holdout","SLP-N","L","58","0.890625","0.22348011522200598","0.38824513105964503","0.22348011460742967","0.38824513079967132","6.6730080624526161e-10","32","64"
"pilot","phase_holdout","SLP-N","L","59","0.90625","0.22394220088298999","0.38879893354777878","0.22394220026622064","0.38879893328740628","6.6947612368489827e-10","32","64"
"pilot","phase_holdout","SLP-N","L","60","0.921875","0.22384839869991321","0.38912816660785393","0.22384839808432327","0.38912816634735009","6.6844089149637764e-10","32","64"
"pilot","phase_holdout","SLP-N","L","61","0.9375","0.22316125452488542","0.38922889059457283","0.22316125391263672","0.38922889033402891","6.6538079331416399e-10","32","64"
"pilot","phase_holdout","SLP-N","L","62","0.953125","0.22185115851286735","0.38909960379746428","0.22185115790532603","0.38909960353685419","6.6107796623298538e-10","32","64"
"pilot","phase_holdout","SLP-N","L","63","0.96875","0.21989712507512793","0.38874171901675492","0.21989712447311796","0.38874171875599217","6.5605884842768243e-10","32","64"
"pilot","phase_holdout","SLP-N","L","64","0.984375","0.21728736478495417","0.38815999432280912","0.21728736418892208","0.38815999406177321","6.5068732512969637e-10","32","64"
"pilot","phase_holdout","SLP-N","R","1","0","0.356585650118044","0.34509285889419572","0.35658564961716993","0.34509285872897999","5.2741925056802192e-10","32","64"
"pilot","phase_holdout","SLP-N","R","2","0.015625","0.352925877550334","0.34538516323061735","0.35292587704830025","0.34538516305943295","5.3041680105052851e-10","32","64"
"pilot","phase_holdout","SLP-N","R","3","0.03125","0.34879853464427396","0.34562506273630245","0.34879853414160933","0.3456250625596422","5.3280444208457434e-10","32","64"
"pilot","phase_holdout","SLP-N","R","4","0.046875","0.34422024382355892","0.34583593629159048","0.34422024332095069","0.34583593611006347","5.3438478000110683e-10","32","64"
"pilot","phase_holdout","SLP-N","R","5","0.0625","0.33921463180892764","0.34604103199830671","0.33921463130738788","0.34604103181274554","5.3476637480575151e-10","32","64"
"pilot","phase_holdout","SLP-N","R","6","0.078125","0.33381183549354404","0.34626298483079743","0.33381183499461964","0.34626298464238897","5.3331351455741085e-10","32","64"
"pilot","phase_holdout","SLP-N","R","7","0.09375","0.32804776802930091","0.34652338922246756","0.32804776753539772","0.34652338903296248","5.2901090899616508e-10","32","64"
"pilot","phase_holdout","SLP-N","R","8","0.109375","0.32196318605748897","0.34684243621182553","0.32196318557232856","0.3468424360238464","5.2030450640644688e-10","32","64"
"pilot","phase_holdout","SLP-N","R","9","0.125","0.31560261344741036","0.34723862020740359","0.31560261297673647","0.34723862002492883","5.0480783144473917e-10","32","64"
"pilot","phase_holdout","SLP-N","R","10","0.140625","0.30901318526259342","0.34772851681304595","0.30901318481524803","0.34772851664214216","4.788799405629647e-10","32","64"
"pilot","phase_holdout","SLP-N","R","11","0.15625","0.30224347734113194","0.34832663047541801","0.30224347693071563","0.34832663032539724","4.369757220944748e-10","32","64"
"pilot","phase_holdout","SLP-N","R","12","0.171875","0.29534238225610393","0.3490453087911311","0.29534238190353262","0.3490453086763044","3.707987288727444e-10","32","64"
"pilot","phase_holdout","SLP-N","R","13","0.1875","0.28835808274688646","0.34989471889306428","0.28835808248435868","0.34989471883549195","2.6876645568127885e-10","32","64"
"pilot","phase_holdout","SLP-N","R","14","0.203125","0.28133716073124759","0.35088288020373054","0.28133716060839353","0.35088288023744263","1.2739554562404871e-10","32","64"
"pilot","phase_holdout","SLP-N","R","15","0.21875","0.27432386562857464","0.35201574686132253","0.2743238657220276","0.35201574703886879","2.0063930318880303e-10","32","64"
"pilot","phase_holdout","SLP-N","R","16","0.234375","0.26735955169389952","0.35329733225271909","0.26735955212222012","0.35329733265526708","5.8779539437493026e-10","32","64"
"pilot","phase_holdout","SLP-N","R","17","0.25","0.26048228174321225","0.35472986736629825","0.26048228269020113","0.35472986811923313","1.2098342311438241e-09","32","64"
"pilot","phase_holdout","SLP-N","R","18","0.265625","0.25372658491112404","0.35631398418479293","0.25372658666230014","0.35631398548176513","2.179163735649747e-09","32","64"
"pilot","phase_holdout","SLP-N","R","19","0.28125","0.24712334929292212","0.35804891515331683","0.24712335229272589","0.35804891729330074","3.6848817867614011e-09","32","64"
"pilot","phase_holdout","SLP-N","R","20","0.296875","0.24069982643323354","0.35993269992843141","0.24069983137484766","0.359932703372772","6.0235398391448009e-09","32","64"
"pilot","phase_holdout","SLP-N","R","21","0.3125","0.23447972327872973","0.36196239114371626","0.2344796648567373","0.3619623716218005","6.1597357045777992e-08","32","64"
"pilot","phase_holdout","SLP-N","R","22","0.328125","0.22848335788453977","0.36413425177317826","0.22848332126750984","0.36413423921986493","3.8709075899255156e-08","32","64"
"pilot","phase_holdout","SLP-N","R","23","0.34375","0.22272785726645028","0.36644393775849465","0.22272786338490969","0.36644393773872602","6.1184913417513235e-09","32","64"
"pilot","phase_holdout","SLP-N","R","24","0.359375","0.21722737876492204","0.36888666079319471","0.21722740963057663","0.36888666847838342","3.180802978185211e-08","32","64"
"pilot","phase_holdout","SLP-N","R","25","0.375","0.21199333965728667","0.37145732742772786","0.21199336239845856","0.37145733233580625","2.3264783093704072e-08","32","64"
"pilot","phase_holdout","SLP-N","R","26","0.390625","0.20703464315554332","0.3741506518865132","0.20703466580504548","0.37415065871029879","2.3655105115491708e-08","32","64"
"pilot","phase_holdout","SLP-N","R","27","0.40625","0.20235789210615629","0.37696124110426255","0.20235791439816608","0.37696124662238467","2.2964829031289347e-08","32","64"
"pilot","phase_holdout","SLP-N","R","28","0.421875","0.19796758451373736","0.37988365145108316","0.19796761121802625","0.379883656780583","2.7230912833567267e-08","32","64"
"pilot","phase_holdout","SLP-N","R","29","0.4375","0.19386628737289296","0.38291241740536092","0.19386629942986117","0.38291242118783164","1.2636358929854947e-08","32","64"
"pilot","phase_holdout","SLP-N","R","30","0.453125","0.19005478720215846","0.38604205305275441","0.19005480848096246","0.38604205794436752","2.1833812731369799e-08","32","64"
"pilot","phase_holdout","SLP-N","R","31","0.46875","0.18653221716035562","0.38926702775831479","0.18653221519540944","0.38926702835709681","2.0541551534927515e-09","32","64"
"pilot","phase_holdout","SLP-N","R","32","0.484375","0.18329616174002447","0.39258171770821798","0.18329617158477421","0.39258172026943611","1.0172459667562052e-08","32","64"
"pilot","phase_holdout","SLP-N","R","33","0.5","0.18034274083409615","0.39598033528647292","0.18034272389277581","0.39598033211913924","1.7234858214738257e-08","32","64"
"pilot","phase_holdout","SLP-N","R","34","0.515625","0.17766667551845475","0.39945683848188218","0.17766667164695019","0.39945683774063701","3.941825970316085e-09","32","64"
"pilot","phase_holdout","SLP-N","R","35","0.53125","0.17526133823474313","0.40300482275267513","0.17526134703955448","0.40300482441190727","8.9597853905537115e-09","32","64"
"pilot","phase_holdout","SLP-N","R","36","0.546875","0.17311879023404217","0.40661739804847624","0.17311877345247262","0.40661739474658137","1.7103320914571656e-08","32","64"
"pilot","phase_holdout","SLP-N","R","37","0.5625","0.17122980918038416","0.41028705403376609","0.17122980192464515","0.4102870525685266","7.4022074629753807e-09","32","64"
"pilot","phase_holdout","SLP-N","R","38","0.578125","0.16958390972967322","0.41400551699777938","0.16958388723800941","0.41400551432923105","2.2649417014081308e-08","32","64"
"pilot","phase_holdout","SLP-N","R","39","0.59375","0.16816935970166041","0.41776360248647015","0.16816934097348946","0.41776360087687103","1.8797212473655647e-08","32","64"
"pilot","phase_holdout","SLP-N","R","40","0.609375","0.16697319415164572","0.42155106835329659","0.16697317579848123","0.42155106761706856","1.8367925262035653e-08","32","64"
"pilot","phase_holdout","SLP-N","R","41","0.625","0.16598122922503278","0.42535647368174478","0.16598121089447626","0.42535647553430284","1.8423932087402013e-08","32","64"
"pilot","phase_holdout","SLP-N","R","42","0.640625","0.16517807714700281","0.42916704984969734","0.16517805113639833","0.42916705296195623","2.6196139040467551e-08","32","64"
"pilot","phase_holdout","SLP-N","R","43","0.65625","0.16454716307825368","0.43296859082863798","0.16454715757507166","0.43296859384246533","6.2744057631145482e-09","32","64"
"pilot","phase_holdout","SLP-N","R","44","0.671875","0.16407074389170967","0.43674537056152324","0.16407076143913776","0.43674536230734046","1.9391847929081869e-08","32","64"
"pilot","phase_holdout","SLP-N","R","45","0.6875","0.16372992825599506","0.44048009584211156","0.16372995070783111","0.44048007590737609","3.0024633565229597e-08","32","64"
"pilot","phase_holdout","SLP-N","R","46","0.703125","0.16350469684202154","0.44415390340735655","0.16350470173180223","0.44415390875262017","7.2444322334110945e-09","32","64"
"pilot","phase_holdout","SLP-N","R","47","0.71875","0.16337392112440904","0.44774640982398867","0.16337392416901772","0.44774641321963921","4.5607109721527512e-09","32","64"
"pilot","phase_holdout","SLP-N","R","48","0.734375","0.16331537928221843","0.45123582207273683","0.16331538112297511","0.45123582419156966","2.8067486072667767e-09","32","64"
"pilot","phase_holdout","SLP-N","R","49","0.75","0.16330576827930318","0.45459911539933823","0.16330576933576885","0.45459911668102904","1.660978937614321e-09","32","64"
"pilot","phase_holdout","SLP-N","R","50","0.765625","0.16332071247689448","0.45781228294040321","0.16332071302327758","0.45781228367233978","9.1338142956660912e-10","32","64"
"pilot","phase_holdout","SLP-N","R","51","0.78125","0.16333477120327683","0.46085065883574039","0.16333477141863056","0.46085065920583551","4.2819111370916889e-10","32","64"
"pilot","phase_holdout","SLP-N","R","52","0.796875","0.16332145058394704","0.46368931307992101","0.16332145058509059","0.46368931321109114","1.3117511505629549e-10","32","64"
"pilot","phase_holdout","SLP-N","R","53","0.8125","0.16325322847876972","0.46630351241128537","0.16325322834185635","0.46630351238395962","1.3961363658596074e-10","32","64"
"pilot","phase_holdout","SLP-N","R","54","0.828125","0.16310160524731596","0.46866923734579019","0.16310160502193663","0.468669237212616","2.6178465701566281e-10","32","64"
"pilot","phase_holdout","SLP-N","R","55","0.84375","0.16283719672475472","0.47076374136984517","0.16283719644316719","0.4707637411652994","3.4803808607168519e-10","32","64"
"pilot","phase_holdout","SLP-N","R","56","0.859375","0.16242988850073831","0.47256613468134123","0.16242988818388779","0.47256613442800577","4.0567611214199022e-10","32","64"
"pilot","phase_holdout","SLP-N","R","57","0.875","0.16184907149621094","0.47405797206612688","0.16184907115766781","0.47405797177879605","4.4403880429447972e-10","32","64"
"pilot","phase_holdout","SLP-N","R","58","0.890625","0.16106397708680673","0.47522382279774295","0.16106397673533132","0.47522382248610823","4.6973519916628383e-10","32","64"
"pilot","phase_holdout","SLP-N","R","59","0.90625","0.16004412498535731","0.47605180000379832","0.16004412462657042","0.47605179967421268","4.8719064400706225e-10","32","64"
"pilot","phase_holdout","SLP-N","R","60","0.921875","0.15875988853530096","0.47653402775020609","0.1587598881727896","0.47653402740683587","4.9931712442369489e-10","32","64"
"pilot","phase_holdout","SLP-N","R","61","0.9375","0.15718317033376272","0.47666702600354377","0.15718316996978149","0.47666702564913571","5.0802304143919859e-10","32","64"
"pilot","phase_holdout","SLP-N","R","62","0.953125","0.15528816723376784","0.47645199638880037","0.15528816686971633","0.47645199602517774","5.1454341049449742e-10","32","64"
"pilot","phase_holdout","SLP-N","R","63","0.96875","0.15305218945012192","0.47589499498402654","0.15305218908685528","0.47589499461242113","5.196664642396045e-10","32","64"
"pilot","phase_holdout","SLP-N","R","64","0.984375","0.15045648583587926","0.47500698205932979","0.15045648547391094","0.47500698168062205","5.2387079347490973e-10","32","64"
"pilot","canonical","DLP-D","L","1","0","0.22251763488956935","-0.06570046458725623","0.22251763483056408","-0.065700464437669581","1.6080356860219149e-10","32","64"
"pilot","canonical","DLP-D","L","2","0.015625","0.2227089675305382","-0.064592541749002003","0.22270896747216212","-0.064592541599815229","1.6020131232346201e-10","32","64"
"pilot","canonical","DLP-D","L","3","0.03125","0.22287433097228143","-0.063466115341937579","0.22287433091470724","-0.063466115192812922","1.5985290526819629e-10","32","64"
"pilot","canonical","DLP-D","L","4","0.046875","0.22301144648559829","-0.062318407874636189","0.22301144642906298","-0.062318407725194737","1.5977793426782836e-10","32","64"
"pilot","canonical","DLP-D","L","5","0.0625","0.22311763087324393","-0.061145628604291402","0.22311763081809097","-0.061145628454080843","1.600158171005797e-10","32","64"
"pilot","canonical","DLP-D","L","6","0.078125","0.22319014374145207","-0.059942961361311803","0.22319014368820864","-0.059942961209738327","1.606529870702401e-10","32","64"
"pilot","canonical","DLP-D","L","7","0.09375","0.22322653485827806","-0.058704649538090674","0.22322653480777513","-0.058704649384340078","1.6183260519528697e-10","32","64"
"pilot","canonical","DLP-D","L","8","0.109375","0.22322496217282184","-0.057424170064832143","0.223224962126365","-0.057424169907737417","1.6381999513344991e-10","32","64"
"pilot","canonical","DLP-D","L","9","0.125","0.2231844556744936","-0.056094479998896357","0.22318445563414163","-0.056094479836755577","1.6708654689771303e-10","32","64"
"pilot","canonical","DLP-D","L","10","0.140625","0.22310510918056167","-0.054708313534302326","0.22310510914955614","-0.054708313364581047","1.7253015801558372e-10","32","64"
"pilot","canonical","DLP-D","L","11","0.15625","0.22298819027056388","-0.053258504297367219","0.2229881902539827","-0.053258504116256961","1.818677029547576e-10","32","64"
"pilot","canonical","DLP-D","L","12","0.171875","0.22283616681062071","-0.051738307771218489","0.22283616681640908","-0.051738307572974269","1.9832870657045019e-10","32","64"
"pilot","canonical","DLP-D","L","13","0.1875","0.2226526558426305","-0.050141701216242049","0.22265265588317987","-0.050141700992133602","2.2774733239225062e-10","32","64"
"pilot","canonical","DLP-D","L","14","0.203125","0.22244230633762574","-0.048463642867690664","0.22244230643223792","-0.048463642604418773","2.7975623805000274e-10","32","64"
