"level","density","layer","side","trace","m","left_path","right_path","left_re","left_im","right_re","right_im","abs_error","gate","pass","enforced","normalization"
"pilot","phase_holdout","SLP","L","N","-24","E","R","-1.7341238556333376e-16","-5.6233057699843682e-17","1.1208083298203846e-21","-1.7713926978871908e-22","1.8230299242814084e-16","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-24","P","R","2.310797613928015e-10","-1.1553610630646073e-10","1.1208083298203846e-21","-1.7713926978871908e-22","2.5835333941184686e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-24","R_raw","R_normalized_supplemental","1.1208083298203846e-21","-1.7713926978871908e-22","-7.4578888693665712e-24","1.1786894809184019e-24","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","-23","E","P","-3.0309608045769838e-16","-1.3843698250552717e-16","-1.2440725081675314e-10","-1.531670195806731e-10","1.9732506713658971e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-23","E","R","-3.0309608045769838e-16","-1.3843698250552717e-16","6.6804088996337389e-21","-1.0143432251914555e-21","3.332203489074279e-16","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-23","P","R","-1.2440725081675314e-10","-1.531670195806731e-10","6.6804088996337389e-21","-1.0143432251914555e-21","1.9732536568915887e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-23","R_raw","R_normalized_supplemental","6.6804088996337389e-21","-1.0143432251914555e-21","-4.6391327250422652e-23","7.0439892544131404e-24","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","-22","E","P","-7.4455603027845354e-17","4.3166840140255373e-17","-2.8315909981910672e-10","-4.0300047922883995e-11","2.860124664881749e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-22","E","R","-7.4455603027845354e-17","4.3166840140255373e-17","3.7502907791481437e-20","-5.368331408362088e-21","8.609914294729539e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-22","P","R","-2.8315909981910672e-10","-4.0300047922883995e-11","3.7502907791481437e-20","-5.368331408362088e-21","2.8601253415499028e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-22","R_raw","R_normalized_supplemental","3.7502907791481437e-20","-5.368331408362088e-21","-2.7231763984932199e-22","3.8980746431246341e-23","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","-21","E","P","3.7417903492760053e-17","1.0068872386642761e-16","4.5928695342742709e-10","2.1763814231726077e-10","5.0824284390578879e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-21","E","R","3.7417903492760053e-17","1.0068872386642761e-16","1.9723340922650329e-19","-2.6006185100990191e-20","1.0737241326718668e-16","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-21","P","R","4.5928695342742709e-10","2.1763814231726077e-10","1.9723340922650329e-19","-2.6006185100990191e-20","5.0824292066894766e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-21","R_raw","R_normalized_supplemental","1.9723340922650329e-19","-2.6006185100990191e-20","-1.5006301306266348e-21","1.9786538750330171e-22","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","-20","E","P","9.3884657698257601e-18","-4.3662845724693082e-17","-2.1465189186335737e-10","4.4999201920214143e-11","2.19317967376289e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-20","E","R","9.3884657698257601e-18","-4.3662845724693082e-17","9.6577598826222241e-19","-1.1380260646264752e-19","4.4356069028600225e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-20","P","R","-2.1465189186335737e-10","4.4999201920214143e-11","9.6577598826222241e-19","-1.1380260646264752e-19","2.1931795019748841e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-20","R_raw","R_normalized_supplemental","9.6577598826222241e-19","-1.1380260646264752e-19","-7.7169549938997663e-21","9.0933053102816499e-22","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","-19","E","P","-7.2555902713452831e-17","8.4053576299244558e-17","-7.9184183717891296e-11","-5.089619207736264e-10","5.150848918559344e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-19","E","R","-7.2555902713452831e-17","8.4053576299244558e-17","4.371943971999238e-18","-4.4123542725911168e-19","1.1426839810007717e-16","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-19","P","R","-7.9184183717891296e-11","-5.089619207736264e-10","4.371943971999238e-18","-4.4123542725911168e-19","5.1508482019166665e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-19","R_raw","R_normalized_supplemental","4.371943971999238e-18","-4.4123542725911168e-19","-3.6780452925994631e-20","3.712041820646578e-21","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","-18","E","P","-2.2600090940327637e-17","9.554643575143782e-17","-2.6484287247129438e-11","5.2078054876699879e-10","5.2145344636938534e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-18","E","R","-2.2600090940327637e-17","9.554643575143782e-17","1.8147021111985019e-17","-1.4686461598398913e-18","1.0522477492898546e-16","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-18","P","R","-2.6484287247129438e-11","5.2078054876699879e-10","1.8147021111985019e-17","-1.4686461598398913e-18","5.2145354532877779e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-18","R_raw","R_normalized_supplemental","1.8147021111985019e-17","-1.4686461598398913e-18","-1.6118941434909189e-19","1.3045128064257817e-20","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","-17","E","P","9.5727770490306979e-17","1.9636406153980945e-17","4.7881249555809439e-10","1.3884433695303783e-10","4.9853691807367239e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-17","E","R","9.5727770490306979e-17","1.9636406153980945e-17","6.8406089672277019e-17","-3.9419385283970192e-18","3.6088953721094875e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-17","P","R","4.7881249555809439e-10","1.3884433695303783e-10","6.8406089672277019e-17","-3.9419385283970192e-18","4.9853695088102974e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-17","R_raw","R_normalized_supplemental","6.8406089672277019e-17","-3.9419385283970192e-18","-6.435320714705894e-19","3.7083889445257038e-20","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","-16","E","P","2.3241470137582574e-16","-2.7771920552891018e-17","-7.6595851663789507e-10","-8.5830726698277005e-10","1.1503843367031598e-09","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-16","E","R","2.3241470137582574e-16","-2.7771920552891018e-17","2.3153178493813857e-16","-7.1071627530361403e-18","2.0683610815392009e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-16","P","R","-7.6595851663789507e-10","-8.5830726698277005e-10","2.3153178493813857e-16","-7.1071627530361403e-18","1.1503843515333632e-09","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-16","R_raw","R_normalized_supplemental","2.3153178493813857e-16","-7.1071627530361403e-18","-2.315001529881057e-18","7.1061917700795681e-20","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","-15","E","P","6.4365475985440255e-16","2.933183425388196e-17","5.2610472233066162e-10","8.1218834811576772e-10","9.676959061443278e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-15","E","R","6.4365475985440255e-16","2.933183425388196e-17","6.9407636840393628e-16","4.2299350836207681e-19","5.8121077777104611e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-15","P","R","5.2610472233066162e-10","8.1218834811576772e-10","6.9407636840393628e-16","4.2299350836207681e-19","9.6769590299500222e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-15","R_raw","R_normalized_supplemental","6.9407636840393628e-16","4.2299350836207681e-19","-7.4051148258326265e-18","-4.5129263040692342e-21","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","-14","E","P","1.802895432666879e-15","1.4764579121330979e-16","2.0548839224329661e-11","7.5837063385992379e-11","7.8571104681602793e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-14","E","R","1.802895432666879e-15","1.4764579121330979e-16","1.8103851922516949e-15","7.3084688976324628e-17","7.4936336082253817e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-14","P","R","2.0548839224329661e-11","7.5837063385992379e-11","1.8103851922516949e-15","7.3084688976324628e-17","7.8571174689426217e-11","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-14","R_raw","R_normalized_supplemental","1.8103851922516949e-15","7.3084688976324628e-17","-2.0703175559488572e-17","-8.3578077917525644e-19","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","-13","E","P","3.9873190823673933e-15","4.4699842422039653e-16","-3.27319862558969e-10","-9.6638988987743183e-10","1.0203191588449271e-09","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-13","E","R","3.9873190823673933e-15","4.4699842422039653e-16","3.9748645411743268e-15","4.9109428531424223e-16","4.5820962036359795e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-13","P","R","-3.27319862558969e-10","-9.6638988987743183e-10","3.9748645411743268e-15","4.9109428531424223e-16","1.0203191966146248e-09","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-13","R_raw","R_normalized_supplemental","3.9748645411743268e-15","4.9109428531424223e-16","-4.8975605454818691e-17","-6.0509332354658597e-18","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","-12","E","P","6.0362449784207679e-15","4.4020403829985841e-15","1.3537114155454416e-10","9.8398581212961369e-10","9.9324877404236482e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-12","E","R","6.0362449784207679e-15","4.4020403829985841e-15","6.1549953959024151e-15","4.3726262157948453e-15","1.2233909793829208e-16","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-12","P","R","1.3537114155454416e-10","9.8398581212961369e-10","6.1549953959024151e-15","4.3726262157948453e-15","9.932487869981707e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-12","R_raw","R_normalized_supplemental","6.1549953959024151e-15","4.3726262157948453e-15","-8.2203484381685742e-17","-5.8398924404774661e-17","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","-11","E","P","-1.2933936163405422e-14","6.3449950683228713e-14","2.8309438755378075e-10","-1.7166539123232608e-10","3.3112014492517641e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-11","E","R","-1.2933936163405422e-14","6.3449950683228713e-14","-1.2867595575148817e-14","6.3458969116768331e-14","6.6950771420059114e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-11","P","R","2.8309438755378075e-10","-1.7166539123232608e-10","-1.2867595575148817e-14","6.3458969116768331e-14","3.3112009288128698e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-11","R_raw","R_normalized_supplemental","-1.2867595575148817e-14","6.3458969116768331e-14","1.8760213678285778e-16","-9.2519524217370622e-16","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","-10","E","P","-3.9465881322137634e-13","1.0596267496752811e-12","-4.8677964758964278e-10","-5.5238024429644335e-10","7.3679444091997872e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-10","E","R","-3.9465881322137634e-13","1.0596267496752811e-12","-3.9466547034260564e-13","1.0596253443406307e-12","6.8038392500864724e-18","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-10","P","R","-4.8677964758964278e-10","-5.5238024429644335e-10","-3.9466547034260564e-13","1.0596253443406307e-12","7.3679443546975836e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-10","R_raw","R_normalized_supplemental","-3.9466547034260564e-13","1.0596253443406307e-12","6.3345039763273484e-15","-1.7007317491738403e-14","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","-9","E","P","-6.5618002483209412e-12","1.7513064372771629e-11","3.3214841088106769e-10","4.0594387852954456e-10","5.1536696101885351e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-9","E","R","-6.5618002483209412e-12","1.7513064372771629e-11","-6.5617909733879989e-12","1.7512923528619855e-11","1.4114920995163904e-16","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-9","P","R","3.3214841088106769e-10","4.0594387852954456e-10","-6.5617909733879989e-12","1.7512923528619855e-11","5.153670610770701e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-9","R_raw","R_normalized_supplemental","-6.5617909733879989e-12","1.7512923528619855e-11","1.1713763814422528e-13","-3.1263149153374611e-13","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","-8","E","P","-9.9606329315176648e-11","2.7739196007626657e-10","-1.5585139808519069e-10","7.9461732384758166e-10","5.2027452819575243e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-8","E","R","-9.9606329315176648e-11","2.7739196007626657e-10","-9.9606279089819145e-11","2.7739197756724692e-10","5.3183840870307011e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-8","P","R","-1.5585139808519069e-10","7.9461732384758166e-10","-9.9606279089819145e-11","2.7739197756724692e-10","5.2027451623697236e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-8","R_raw","R_normalized_supplemental","-9.9606279089819145e-11","2.7739197756724692e-10","2.0029133752576937e-12","-5.5778823095843218e-12","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","-7","E","P","-1.3748996985907822e-09","4.1377132345724818e-09","-1.4878427518824128e-09","2.9011141181947919e-09","1.2417461527675128e-09","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-7","E","R","-1.3748996985907822e-09","4.1377132345724818e-09","-1.3748996698782612e-09","4.1377132598393365e-09","3.8246866646399335e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-7","P","R","-1.4878427518824128e-09","2.9011141181947919e-09","-1.3748996698782612e-09","4.1377132598393365e-09","1.2417461805411849e-09","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-7","R_raw","R_normalized_supplemental","-1.3748996698782612e-09","4.1377132598393365e-09","3.1648737030812526e-11","-9.5245785375129468e-11","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","-6","E","P","-1.6047809537812467e-08","5.6639953523189128e-08","-1.5948963765399e-08","5.7625785901970614e-08","9.9077543660406678e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-6","E","R","-1.6047809537812467e-08","5.6639953523189128e-08","-1.6047809490283999e-08","5.6639953548128676e-08","5.3674354535944539e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-6","P","R","-1.5948963765399e-08","5.7625785901970614e-08","-1.6047809490283999e-08","5.6639953548128676e-08","9.9077540704721625e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-6","R_raw","R_normalized_supplemental","-1.6047809490283999e-08","5.6639953548128676e-08","4.31943536052596e-10","-1.524523445536025e-09","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","-5","E","P","-1.2051658174238709e-07","6.7679695706177284e-07","-1.2044723439023305e-07","6.7697445688802661e-07","1.9056558863261727e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-5","E","R","-1.2051658174238709e-07","6.7679695706177284e-07","-1.2051658176619621e-07","6.7679695709199243e-07","3.8472040892444754e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-5","P","R","-1.2044723439023305e-07","6.7697445688802661e-07","-1.2051658176619621e-07","6.7679695709199243e-07","1.9056556914917832e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-5","R_raw","R_normalized_supplemental","-1.2051658176619621e-07","6.7679695709199243e-07","3.9052807939489085e-09","-2.1931273847959248e-08","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","-4","E","P","8.2148731054723507e-07","6.2151772495336326e-06","8.2115869876368349e-07","6.2137282132564164e-06","1.4858303526908921e-09","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-4","E","R","8.2148731054723507e-07","6.2151772495336326e-06","8.214873106017517e-07","6.2151772495663357e-06","6.357322729189063e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-4","P","R","8.2115869876368349e-07","6.2137282132564164e-06","8.214873106017517e-07","6.2151772495663357e-06","1.4858303966412521e-09","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-4","R_raw","R_normalized_supplemental","8.214873106017517e-07","6.2151772495663357e-06","-3.3444926811698427e-08","-2.5303634706324819e-07","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","-3","E","P","6.2141371319797813e-05","2.1726570847641741e-05","6.2141846142082941e-05","2.1728514182221299e-05","2.0005013098116594e-09","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-3","E","R","6.2141371319797813e-05","2.1726570847641741e-05","6.2141371319799697e-05","2.1726570847679001e-05","3.7306876673125346e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-3","P","R","6.2141846142082941e-05","2.1728514182221299e-05","6.2141371319799697e-05","2.1726570847679001e-05","2.0005012731699798e-09","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-3","R_raw","R_normalized_supplemental","6.2141371319799697e-05","2.1726570847679001e-05","-3.4040729905139421e-06","-1.1901705969515139e-06","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","-2","E","P","0.0017466842470963816","-0.00065372256608566557","0.0017466839713874457","-0.00065372398599214106","1.446426567958809e-09","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-2","E","R","0.0017466842470963816","-0.00065372256608566557","0.0017466842470964016","-0.00065372256608563965","3.2702132889883383e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-2","P","R","0.0017466839713874457","-0.00065372398599214106","0.0017466842470964016","-0.00065372256608563965","1.4464265971987556e-09","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-2","R_raw","R_normalized_supplemental","0.0017466842470964016","-0.00065372256608563965","-0.00014650817639052613","5.4832864715963912e-05","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","-1","E","P","0.038300523129223892","-0.016441419654735064","0.038300523057682091","-0.0164414190880133","5.7121956036702244e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-1","E","R","0.038300523129223892","-0.016441419654735064","0.038300523129223926","-0.016441419654735091","4.4430599737083413e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-1","P","R","0.038300523057682091","-0.0164414190880133","0.038300523129223926","-0.016441419654735091","5.7121959224932365e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","-1","R_raw","R_normalized_supplemental","0.038300523129223926","-0.016441419654735091","-0.0069945222847732965","0.0030025667216176345","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","0","E","P","0.31291177396925779","0.25465448811031549","0.31291177348637939","0.25465448823009512","4.975125253716888e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","0","E","R","0.31291177396925779","0.25465448811031549","0.3129117739692579","0.2546544881103156","1.5700924586837752e-16","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","0","P","R","0.31291177348637939","0.25465448823009512","0.3129117739692579","0.2546544881103156","4.9751260639893695e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","0","R_raw","R_normalized_supplemental","0.3129117739692579","0.2546544881103156","0.14211269310258048","-0.17462380196893859","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","1","E","P","0.019336844414948578","-0.00047061845297609913","0.019336844171122219","-0.00047061928622979955","8.6819526738399756e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","1","E","R","0.019336844414948578","-0.00047061845297609913","0.01933684441494856","-0.00047061845297613388","3.883809070630322e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","1","P","R","0.019336844171122219","-0.00047061928622979955","0.01933684441494856","-0.00047061845297613388","8.6819522916197527e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","1","R_raw","R_normalized_supplemental","0.01933684441494856","-0.00047061845297613388","-0.0029643714129873157","7.2146615988091545e-05","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","2","E","P","0.0011002442195792582","0.0001939003544485778","0.0011002447910044128","0.00019390239612877773","2.1201379073284834e-09","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","2","E","R","0.0011002442195792582","0.0001939003544485778","0.0011002442195792825","0.00019390035444855628","3.2449765304474328e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","2","P","R","0.0011002447910044128","0.00019390239612877773","0.0011002442195792825","0.00019390035444855628","2.1201379215078153e-09","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","2","R_raw","R_normalized_supplemental","0.0011002442195792825","0.00019390035444855628","-8.5070949406218041e-05","-1.4992387098791972e-05","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","3","E","P","6.8185122711670142e-05","2.3111521962670422e-05","6.8184614505830942e-05","2.3108801080021463e-05","2.7679370593281258e-09","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","3","E","R","6.8185122711670142e-05","2.3111521962670422e-05","6.8185122711680117e-05","2.3111521962662175e-05","1.2942260754527006e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","3","P","R","6.8184614505830942e-05","2.3108801080021463e-05","6.8185122711680117e-05","2.3111521962662175e-05","2.7679370530529989e-09","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","3","R_raw","R_normalized_supplemental","6.8185122711680117e-05","2.3111521962662175e-05","-3.5402607680286189e-06","-1.1999804537981535e-06","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","4","E","P","4.1973788451585172e-06","1.874290930268186e-06","4.1970175497700968e-06","1.8759402633401137e-06","1.6884412752146494e-09","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","4","E","R","4.1973788451585172e-06","1.874290930268186e-06","4.1973788451848853e-06","1.8742909303139686e-06","5.2832952380221041e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","4","P","R","4.1970175497700968e-06","1.8759402633401137e-06","4.1973788451848853e-06","1.8742909303139686e-06","1.6884412361348213e-09","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","4","R_raw","R_normalized_supplemental","4.1973788451848853e-06","1.8742909303139686e-06","-1.641836750214308e-07","-7.3314319328430563e-08","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","5","E","P","2.5062113228166596e-07","1.2917696613870792e-07","2.5188789493473934e-07","1.2971945843636932e-07","1.378036832687518e-09","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","5","E","R","2.5062113228166596e-07","1.2917696613870792e-07","2.5062113230571042e-07","1.2917696613464491e-07","2.4385324444881371e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","5","P","R","2.5188789493473934e-07","1.2971945843636932e-07","2.5062113230571042e-07","1.2917696613464491e-07","1.3780368121840933e-09","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","5","R_raw","R_normalized_supplemental","2.5062113230571042e-07","1.2917696613464491e-07","-7.8659156685928922e-09","-4.0543074424400612e-09","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","6","E","P","1.4473667080123594e-08","8.1117406384999736e-09","1.3338904961508914e-08","6.2479671174994742e-09","2.182048762843185e-09","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","6","E","R","1.4473667080123594e-08","8.1117406384999736e-09","1.4473667100471082e-08","8.1117406317476635e-09","2.1438609389699025e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","6","P","R","1.3338904961508914e-08","6.2479671174994742e-09","1.4473667100471082e-08","8.1117406317476635e-09","2.1820487676573683e-09","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","6","R_raw","R_normalized_supplemental","1.4473667100471082e-08","8.1117406317476635e-09","-3.7935077195700284e-10","-2.1260645620820635e-10","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","7","E","P","8.109669642427064e-10","4.7919698278704068e-10","8.4339722849513778e-10","1.665183775276675e-09","1.1864301049785164e-09","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","7","E","R","8.109669642427064e-10","4.7919698278704068e-10","8.1096697558389357e-10","4.791969857896697e-10","1.1731935371346641e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","7","P","R","8.4339722849513778e-10","1.665183775276675e-09","8.1096697558389357e-10","4.791969857896697e-10","1.1864301016670058e-09","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","7","R_raw","R_normalized_supplemental","8.1096697558389357e-10","4.791969857896697e-10","-1.8247195084606416e-11","-1.0782191071792805e-11","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","8","E","P","4.4269431416697229e-11","2.7118831523160159e-11","8.68075087599538e-10","5.6274312096474024e-10","9.8262359965484149e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","8","E","R","4.4269431416697229e-11","2.7118831523160159e-11","4.4269442453482746e-11","2.7118866117058048e-11","3.6311821845072371e-17","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","8","P","R","8.68075087599538e-10","5.6274312096474024e-10","4.4269442453482746e-11","2.7118866117058048e-11","9.8262357154489384e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","8","R_raw","R_normalized_supplemental","4.4269442453482746e-11","2.7118866117058048e-11","-8.7262439389207007e-13","-5.3455798846583954e-13","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","9","E","P","2.3630307589071878e-12","1.5026791158049689e-12","-4.7527264777596452e-10","-1.3603767547067996e-09","1.4432087283821579e-09","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","9","E","R","2.3630307589071878e-12","1.5026791158049689e-12","2.3628947474068503e-12","1.5027039035105756e-12","1.3825179410512213e-16","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","9","P","R","-4.7527264777596452e-10","-1.3603767547067996e-09","2.3628947474068503e-12","1.5027039035105756e-12","1.443208706759458e-09","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","9","R_raw","R_normalized_supplemental","2.3628947474068503e-12","1.5027039035105756e-12","-4.1440970058707104e-14","-2.6354753016750267e-14","NaN","1e-08","1","0","supplemental_only"
"pilot","phase_holdout","SLP","L","N","10","E","P","1.2532509643559729e-13","9.4768532485531652e-14","-6.6759812863289564e-10","4.6908978813648241e-10","8.1597238867107492e-10","1e-08","1","1","raw"
"pilot","phase_holdout","SLP","L","N","10","E","R","1.2532509643559729e-13","9.4768532485531652e-14","1.2532938524550493e-13","9.476217048822039e-14","7.6726071326802844e-18","1e-08","1","1","raw"
