"level","density","layer","side","trace","m","left_path","right_path","left_re","left_im","right_re","right_im","abs_error","gate","pass","enforced","normalization"
"authority","phase_holdout","SLP","R","D","46","E","P","-2.3823771775128629e-17","4.0291030327177426e-17","9.8156899594121725e-13","6.6633691053347311e-13","1.186370788949822e-12","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","D","46","E","R","-2.3823771775128629e-17","4.0291030327177426e-17","2.0340494100967175e-57","2.0849273914904978e-57","4.6807469771596778e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","D","46","P","R","9.8156899594121725e-13","6.6633691053347311e-13","2.0340494100967175e-57","2.0849273914904978e-57","1.1863737067772291e-12","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","D","47","E","P","1.4910611481026303e-17","1.1910965311641682e-17","-1.5583073506962621e-13","-7.6765823099265077e-13","7.8332963184825297e-13","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","D","47","E","R","1.4910611481026303e-17","1.1910965311641682e-17","5.3238451245696228e-58","3.7529367505829421e-58","1.9083957382923618e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","D","47","P","R","-1.5583073506962621e-13","-7.6765823099265077e-13","5.3238451245696228e-58","3.7529367505829421e-58","7.8331499258159615e-13","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","D","48","E","P","-2.8751156387437509e-16","-2.245906572715062e-17","-8.7162819070329505e-13","-9.7269454311196043e-14","8.7675056726951664e-13","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","D","48","E","R","-2.8751156387437509e-16","-2.245906572715062e-17","1.6621655880153793e-59","5.3378498335505323e-59","2.8838742863520482e-16","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","D","48","P","R","-8.7162819070329505e-13","-9.7269454311196043e-14","1.6621655880153793e-59","5.3378498335505323e-59","8.7703879593248179e-13","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-48","E","P","-7.3995569038358094e-16","2.1301082245362388e-17","7.529150391327216e-12","1.7138252444211216e-10","1.7154784064954951e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-48","E","R","-7.3995569038358094e-16","2.1301082245362388e-17","4.0671907356488444e-56","-8.0328612196709173e-58","7.4026222369905213e-16","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-48","P","R","7.529150391327216e-12","1.7138252444211216e-10","4.0671907356488444e-56","-8.0328612196709173e-58","1.7154782945221543e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-48","R_raw","R_normalized_supplemental","4.0671907356488444e-56","-8.0328612196709173e-58","-1.3508350561096209e-58","2.667952216080143e-60","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-47","E","P","6.3910254086218401e-17","-4.8655295037011235e-17","5.4306411378525772e-11","8.2295427219252215e-12","5.4926364794884036e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-47","E","R","6.3910254086218401e-17","-4.8655295037011235e-17","2.5964858792452965e-55","-1.2792460699343669e-56","8.0323460536157213e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-47","P","R","5.4306411378525772e-11","8.2295427219252215e-12","2.5964858792452965e-55","-1.2792460699343669e-56","5.4926420693739596e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-47","R_raw","R_normalized_supplemental","2.5964858792452965e-55","-1.2792460699343669e-56","-8.8075036042821968e-58","4.3393127849344078e-59","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-46","E","P","-6.0609852489793498e-17","-9.0441788883765894e-17","-4.8594378545301769e-11","-1.8272293807125183e-10","1.8907418327585462e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-46","E","R","-6.0609852489793498e-17","-9.0441788883765894e-17","5.6099387521577768e-55","5.1456370961150471e-56","1.0887273026488408e-16","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-46","P","R","-4.8594378545301769e-11","-1.8272293807125183e-10","5.6099387521577768e-55","5.1456370961150471e-56","1.8907428625700169e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-46","R_raw","R_normalized_supplemental","5.6099387521577768e-55","5.1456370961150471e-56","-1.9443811579852933e-57","-1.7834561583525234e-58","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-45","E","P","1.2294158298206764e-17","4.2676397078708617e-17","-2.2067093796393264e-11","1.0256366469231215e-10","1.0491069407946531e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-45","E","R","1.2294158298206764e-17","4.2676397078708617e-17","3.7087396731931992e-54","-1.555510740626553e-55","4.4411948796252743e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-45","P","R","-2.2067093796393264e-11","1.0256366469231215e-10","3.7087396731931992e-54","-1.555510740626553e-55","1.0491073321512845e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-45","R_raw","R_normalized_supplemental","3.7087396731931992e-54","-1.555510740626553e-55","-1.314050583610195e-56","5.5113595901767939e-58","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-44","E","P","-6.8412782663709644e-17","-6.2964414370271566e-17","6.2884429389984793e-11","1.392526113014783e-10","1.5279321763124524e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-44","E","R","-6.8412782663709644e-17","-6.2964414370271566e-17","9.5505718834149133e-53","2.894609107302147e-54","9.2977558092172064e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-44","P","R","6.2884429389984793e-11","1.392526113014783e-10","9.5505718834149133e-53","2.894609107302147e-54","1.5279313209036782e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-44","R_raw","R_normalized_supplemental","9.5505718834149133e-53","2.894609107302147e-54","-3.460930424844118e-55","-1.048946686102614e-56","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-43","E","P","-1.3542026591110091e-16","-1.7047442347873514e-17","-1.4354576425834416e-11","-2.136760193557668e-10","2.1415761471180385e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-43","E","R","-1.3542026591110091e-16","-1.7047442347873514e-17","4.5634662448482491e-52","-1.3337203276022112e-53","1.3648906077058832e-16","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-43","P","R","-1.4354576425834416e-11","-2.136760193557668e-10","4.5634662448482491e-52","-1.3337203276022112e-53","2.1415764079782712e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-43","R_raw","R_normalized_supplemental","4.5634662448482491e-52","-1.3337203276022112e-53","-1.6922375186424352e-54","4.9457396124984238e-56","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-42","E","P","3.6763082289887623e-17","1.6696083463583074e-18","-6.1530931338655518e-11","2.8160763632001746e-12","6.1595375737282131e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-42","E","R","3.6763082289887623e-17","1.6696083463583074e-18","4.2839334446568766e-51","1.2707519179578543e-53","3.6800975686566771e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-42","P","R","-6.1530931338655518e-11","2.8160763632001746e-12","4.2839334446568766e-51","1.2707519179578543e-53","6.1595339088974213e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-42","R_raw","R_normalized_supplemental","4.2839334446568766e-51","1.2707519179578543e-53","-1.6264773821788596e-53","-4.8246530428635098e-56","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-41","E","P","-6.5924930550366184e-17","-7.398761273852704e-17","6.0433854173726573e-11","2.1819754085827796e-10","2.2641214150951918e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-41","E","R","-6.5924930550366184e-17","-7.398761273852704e-17","2.2810677443793694e-50","-2.017413377328099e-52","9.9097241671082108e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-41","P","R","6.0433854173726573e-11","2.1819754085827796e-10","2.2810677443793694e-50","-2.017413377328099e-52","2.2641205260959747e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-41","R_raw","R_normalized_supplemental","2.2810677443793694e-50","-2.017413377328099e-52","-8.872164277809389e-53","7.8466862477050405e-55","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-40","E","P","-1.1816656474615615e-17","-3.8949098174439933e-17","2.0558574109382793e-11","-1.3967646019411199e-10","1.4118129517430022e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-40","E","R","-1.1816656474615615e-17","-3.8949098174439933e-17","1.1537400201299345e-49","5.7423508468179056e-51","4.0702157422441816e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-40","P","R","2.0558574109382793e-11","-1.3967646019411199e-10","1.1537400201299345e-49","5.7423508468179056e-51","1.4118133198751292e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-40","R_raw","R_normalized_supplemental","1.1537400201299345e-49","5.7423508468179056e-51","-4.5998630892719777e-52","-2.2894263217941086e-53","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-39","E","P","-7.5379947328808236e-17","-3.9057207275235517e-17","-7.2504404293770265e-11","-1.4939319060499903e-10","1.6605779548285378e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-39","E","R","-7.5379947328808236e-17","-3.9057207275235517e-17","5.4315018396338434e-49","-1.0727804597450031e-49","8.4897596546867055e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-39","P","R","-7.2504404293770265e-11","-1.4939319060499903e-10","5.4315018396338434e-49","-1.0727804597450031e-49","1.6605786353297473e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-39","R_raw","R_normalized_supplemental","5.4315018396338434e-49","-1.0727804597450031e-49","-2.2211356550728103e-51","4.3869835628476203e-52","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-38","E","P","-2.7185133926761341e-17","-2.9108892600265104e-17","2.0620646666361855e-11","2.5708572787101313e-10","2.5791141624988401e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-38","E","R","-2.7185133926761341e-17","-2.9108892600265104e-17","4.3336485848827114e-48","-5.4220208573802352e-49","3.9829124206159985e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-38","P","R","2.0620646666361855e-11","2.5708572787101313e-10","4.3336485848827114e-48","-5.4220208573802352e-49","2.5791138506065908e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-38","R_raw","R_normalized_supplemental","4.3336485848827114e-48","-5.4220208573802352e-49","-1.8189212405576858e-50","2.2757334174807399e-51","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-37","E","P","8.0429690154781179e-16","-4.7721809782761999e-16","6.8414960665006651e-11","-1.7368940456465019e-11","7.0584419717258056e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-37","E","R","8.0429690154781179e-16","-4.7721809782761999e-16","3.6566930572024688e-47","1.0047849759421116e-47","9.3521688325950484e-16","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-37","P","R","6.8414960665006651e-11","-1.7368940456465019e-11","3.6566930572024688e-47","1.0047849759421116e-47","7.0585316712292472e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-37","R_raw","R_normalized_supplemental","3.6566930572024688e-47","1.0047849759421116e-47","-1.5763619460980817e-49","-4.3315224310841614e-50","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-36","E","P","-7.6739532860361129e-17","4.5520993342278324e-17","-7.1078957101811355e-11","-2.5886056307457728e-10","2.6844184084457532e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-36","E","R","-7.6739532860361129e-17","4.5520993342278324e-17","2.4121487590786617e-46","1.3905676749966157e-46","8.9225090296923726e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-36","P","R","-7.1078957101811355e-11","-2.5886056307457728e-10","2.4121487590786617e-46","1.3905676749966157e-46","2.6844181726766853e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-36","R_raw","R_normalized_supplemental","2.4121487590786617e-46","1.3905676749966157e-46","-1.0688026874339432e-48","-6.1614876051957687e-49","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-35","E","P","-8.4767322785057732e-17","1.0244755554014507e-17","-2.2867127095541678e-11","1.8411565162546201e-10","1.8553024288743186e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-35","E","R","-8.4767322785057732e-17","1.0244755554014507e-17","-3.074933584784598e-45","3.0741484468651197e-45","8.5384155605754392e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-35","P","R","-2.2867127095541678e-11","1.8411565162546201e-10","-3.074933584784598e-45","3.0741484468651197e-45","1.8553026350186685e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-35","R_raw","R_normalized_supplemental","-3.074933584784598e-45","3.0741484468651197e-45","1.4014964219265017e-47","-1.4011385709503662e-47","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-34","E","P","6.1028808646184705e-17","3.9848828468225261e-17","8.8089528010808306e-11","1.658744302300981e-10","1.8781391742235356e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-34","E","R","6.1028808646184705e-17","3.9848828468225261e-17","-7.2841061120319978e-44","6.3835624043611146e-44","7.2886518747040377e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-34","P","R","8.8089528010808306e-11","1.658744302300981e-10","-7.2841061120319978e-44","6.3835624043611146e-44","1.8781398124028644e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-34","R_raw","R_normalized_supplemental","-7.2841061120319978e-44","6.3835624043611146e-44","3.4178396826679249e-46","-2.9952876258039671e-46","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-33","E","P","-1.6842317581848058e-17","1.0888365006504589e-17","-3.0419223431676792e-11","-3.1942499477151776e-10","3.2087016435053951e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-33","E","R","-1.6842317581848058e-17","1.0888365006504589e-17","-1.754975649450368e-42","1.3464863020150112e-42","2.0055427047128713e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-33","P","R","-3.0419223431676792e-11","-3.1942499477151776e-10","-1.754975649450368e-42","1.3464863020150112e-42","3.2087015510790407e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-33","R_raw","R_normalized_supplemental","-1.754975649450368e-42","1.3464863020150112e-42","8.4848348230296303e-45","-6.5098987941213927e-45","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-32","E","P","2.3523438979106187e-17","-2.8818706599959016e-18","-7.8620080880392266e-11","3.7641307232231394e-11","8.7166444481665807e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-32","E","R","2.3523438979106187e-17","-2.8818706599959016e-18","-3.768521593316399e-41","2.8239152222374e-41","2.3699311380389885e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-32","P","R","-7.8620080880392266e-11","3.7641307232231394e-11","-3.768521593316399e-41","2.8239152222374e-41","8.7166422020125715e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-32","R_raw","R_normalized_supplemental","-3.768521593316399e-41","2.8239152222374e-41","1.8790623570361195e-43","-1.4080621968515485e-43","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-31","E","P","-5.3008333935105665e-17","4.4386443381596963e-17","9.0447568855528803e-11","3.2997281594452066e-10","3.4214441727222052e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-31","E","R","-5.3008333935105665e-17","4.4386443381596963e-17","-7.9058134833951779e-40","5.9292786539854391e-40","6.9137832064965615e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-31","P","R","9.0447568855528803e-11","3.2997281594452066e-10","-7.9058134833951779e-40","5.9292786539854391e-40","3.421444460666169e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-31","R_raw","R_normalized_supplemental","-7.9058134833951779e-40","5.9292786539854391e-40","4.0695012680895952e-42","-3.0520840204401011e-42","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-30","E","P","-7.3926768869585399e-17","1.6789809897256162e-17","1.7623070741910552e-11","-2.8272104826672859e-10","2.8326979340324427e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-30","E","R","-7.3926768869585399e-17","1.6789809897256162e-17","-1.6550745564711857e-38","1.2434218613141888e-38","7.5809398308409634e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-30","P","R","1.7623070741910552e-11","-2.8272104826672859e-10","-1.6550745564711857e-38","1.2434218613141888e-38","2.832697720467404e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-30","R_raw","R_normalized_supplemental","-1.6550745564711857e-38","1.2434218613141888e-38","8.8042271196756564e-41","-6.6144261778279322e-41","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-29","E","P","-5.9022337966206287e-17","2.5460699578068137e-18","-1.0156238338506672e-10","-1.4581888836400178e-10","1.7770215158011885e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-29","E","R","-5.9022337966206287e-17","2.5460699578068137e-18","-3.4554243983319682e-37","2.5983412781085716e-37","5.9077227856654908e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-29","P","R","-1.0156238338506672e-10","-1.4581888836400178e-10","-3.4554243983319682e-37","2.5983412781085716e-37","1.7770218322397868e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-29","R_raw","R_normalized_supplemental","-3.4554243983319682e-37","2.5983412781085716e-37","1.9016897038510687e-39","-1.4299947809755506e-39","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-28","E","P","-7.340305671573867e-17","1.0327294462428366e-17","4.0584906852655609e-11","3.8892864189753517e-10","3.9104043406974757e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-28","E","R","-7.340305671573867e-17","1.0327294462428366e-17","-7.1921014514732198e-36","5.4086045557497675e-36","7.4125985633431226e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-28","P","R","4.0584906852655609e-11","3.8892864189753517e-10","-7.1921014514732198e-36","5.4086045557497675e-36","3.9104043672298123e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-28","R_raw","R_normalized_supplemental","-7.1921014514732198e-36","5.4086045557497675e-36","4.099948219401508e-38","-3.083243300642102e-38","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-27","E","P","-8.8715802805426451e-17","1.313172092374331e-16","9.1510156811708589e-11","-9.0892637657293353e-11","1.2897914749430515e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-27","E","R","-8.8715802805426451e-17","1.313172092374331e-16","-1.4909764337990092e-34","1.1215217841187698e-34","1.5847619098564646e-16","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-27","P","R","9.1510156811708589e-11","-9.0892637657293353e-11","-1.4909764337990092e-34","1.1215217841187698e-34","1.2897899201034065e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-27","R_raw","R_normalized_supplemental","-1.4909764337990092e-34","1.1215217841187698e-34","8.8152637017475695e-37","-6.630896404626953e-37","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-26","E","P","-3.4167171073550095e-17","4.2778951757219825e-17","-1.1465370834031196e-10","-3.7741806660664251e-10","3.9444884876698164e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-26","E","R","-3.4167171073550095e-17","4.2778951757219825e-17","-3.077878035199455e-33","2.315834980290723e-33","5.4748829143788816e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-26","P","R","-1.1465370834031196e-10","-3.7741806660664251e-10","-3.077878035199455e-33","2.315834980290723e-33","3.9444881776636288e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-26","R_raw","R_normalized_supplemental","-3.077878035199455e-33","2.315834980290723e-33","1.889982562368946e-35","-1.4220471636686748e-35","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-25","E","P","-4.0926712176526388e-18","-9.3377869343568487e-18","-1.3882746581168135e-11","3.6824813962771628e-10","3.6850974173761182e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-25","E","R","-4.0926712176526388e-18","-9.3377869343568487e-18","-6.3249971969171847e-32","4.7604318256669355e-32","1.019530394481931e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-25","P","R","-1.3882746581168135e-11","3.6824813962771628e-10","-6.3249971969171847e-32","4.7604318256669355e-32","3.6850973256063529e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-25","R_raw","R_normalized_supplemental","-6.3249971969171847e-32","4.7604318256669355e-32","4.039761475345637e-34","-3.040477093762478e-34","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-24","E","P","-2.138973325832001e-17","-5.3388224154155964e-17","1.2897525057439573e-10","1.6566416162784225e-10","2.0995059636759911e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-24","E","R","-2.138973325832001e-17","-5.3388224154155964e-17","-1.2933613678657122e-30","9.7377218921769074e-31","5.7513678087882122e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-24","P","R","1.2897525057439573e-10","1.6566416162784225e-10","-1.2933613678657122e-30","9.7377218921769074e-31","2.0995054110095551e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-24","R_raw","R_normalized_supplemental","-1.2933613678657122e-30","9.7377218921769074e-31","8.6060614405142751e-33","-6.4795064223239255e-33","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-23","E","P","-5.9137354536431084e-17","-1.0145645891936108e-16","-7.1092719790448633e-11","-5.427460497133634e-10","5.4738225286176608e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-23","E","R","-5.9137354536431084e-17","-1.0145645891936108e-16","-2.6305420719390151e-29","1.9813297533286287e-29","1.1743355465123441e-16","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-23","P","R","-7.1092719790448633e-11","-5.427460497133634e-10","-2.6305420719390151e-29","1.9813297533286287e-29","5.4738236113950912e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-23","R_raw","R_normalized_supplemental","-2.6305420719390151e-29","1.9813297533286287e-29","1.8267495289400379e-31","-1.3759115401260398e-31","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-22","E","P","-5.7843683798628366e-17","-7.2604483586475943e-17","-9.2298445174553547e-11","2.2152252611306747e-10","2.3998177857174157e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-22","E","R","-5.7843683798628366e-17","-7.2604483586475943e-17","-5.3188921439726398e-28","4.0080631755054403e-28","9.2829428481765538e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-22","P","R","-9.2298445174553547e-11","2.2152252611306747e-10","-5.3188921439726398e-28","4.0080631755054403e-28","2.3998173379895966e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-22","R_raw","R_normalized_supplemental","-5.3188921439726398e-28","4.0080631755054403e-28","3.8621756033241012e-30","-2.9103511396749359e-30","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-21","E","P","2.0282165796989631e-17","3.7969080669774947e-17","1.4375233155049286e-10","4.3515427082037166e-10","4.5828368219191659e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-21","E","R","2.0282165796989631e-17","3.7969080669774947e-17","-1.0685657030712512e-26","8.0565816695002301e-27","4.3046687864992681e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-21","P","R","1.4375233155049286e-10","4.3515427082037166e-10","-1.0685657030712512e-26","8.0565816695002301e-27","4.5828372460672457e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-21","R_raw","R_normalized_supplemental","-1.0685657030712512e-26","8.0565816695002301e-27","8.1300723689335274e-29","-6.129767391092529e-29","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-20","E","P","-2.6843259670251979e-17","-2.407995972132874e-17","-5.3983173517134498e-12","-5.6037388887810544e-10","5.6039986606817117e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-20","E","R","-2.6843259670251979e-17","-2.407995972132874e-17","-2.1315756096814109e-25","1.6081590178330542e-25","3.6061129297438599e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-20","P","R","-5.3983173517134498e-12","-5.6037388887810544e-10","-2.1315756096814109e-25","1.6081590178330542e-25","5.6039989040559361e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-20","R_raw","R_normalized_supplemental","-2.1315756096814109e-25","1.6081590178330542e-25","1.7032182665468882e-27","-1.2849864683405452e-27","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-19","E","P","-8.5630090551240424e-18","-7.5885424635342979e-17","-1.4458570231299954e-10","-8.5079009448894667e-11","1.6776008993042231e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-19","E","R","-8.5630090551240424e-18","-7.5885424635342979e-17","-4.2187950761958051e-24","3.185286706549197e-24","7.6367029583106032e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-19","P","R","-1.4458570231299954e-10","-8.5079009448894667e-11","-4.2187950761958051e-24","3.185286706549197e-24","1.6776013579556901e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-19","R_raw","R_normalized_supplemental","-4.2187950761958051e-24","3.185286706549197e-24","3.5492036196767799e-26","-2.6797298528154519e-26","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-18","E","P","-6.0307148147812005e-17","-2.389312231035142e-17","1.005694091384413e-10","7.1717622807204605e-10","7.2419334059860977e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-18","E","R","-6.0307148147812005e-17","-2.389312231035142e-17","-8.2770456171513088e-23","6.2551067883815865e-23","6.4867761000751573e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-18","P","R","1.005694091384413e-10","7.1717622807204605e-10","-8.2770456171513088e-23","6.2551067883815865e-23","7.2419330856203689e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-18","R_raw","R_normalized_supplemental","-8.2770456171513088e-23","6.2551067883815865e-23","7.3520173219404952e-25","-5.5560468778226289e-25","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-17","E","P","3.830824300734016e-17","-1.2875092041971647e-17","8.9708393739062292e-11","-4.7654648087201019e-10","4.8491661674399228e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-17","E","R","3.830824300734016e-17","-1.2875092041971647e-17","-1.6080529065898977e-21","1.2165941210979703e-21","4.0415888117796017e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-17","P","R","8.9708393739062292e-11","-4.7654648087201019e-10","-1.6080529065898977e-21","1.2165941210979703e-21","4.8491663648527033e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-17","R_raw","R_normalized_supplemental","-1.6080529065898977e-21","1.2165941210979703e-21","1.512779962967956e-23","-1.1445140902512533e-23","NaN","1e-08","1","0","supplemental_only"
"authority","canonical","SLP","L","N","-16","E","P","-1.2713627002381644e-17","-1.0289740224591537e-17","-1.7498493409311147e-10","-4.231303378727137e-10","4.5788535336987883e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-16","E","R","-1.2713627002381644e-17","-1.0289740224591537e-17","-3.0896580597125717e-20","2.3407506132807145e-20","1.6346640849648688e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","N","-16","P","R","-1.7498493409311147e-10","-4.231303378727137e-10","-3.0896580597125717e-20","2.3407506132807145e-20","4.5788536774704147e-10","1e-08","1","1","raw"
