"point","component","method","rayleigh_M","fd_h","value_re","value_im","reference_re","reference_im","error","gate","pass","estimate_kind","r_coarse","r_fine","role","mandatory"
"canonical_C","Gxx","FD_Richardson","NaN","0.001953125","3.909305646629885","-0.8575673887602332","3.9093056467968754","-0.85756738879185423","4.2465474609463129e-11","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"canonical_C","Gxx","FD_Richardson","NaN","0.0009765625","3.9093056467631766","-0.85756738879434924","3.9093056467968754","-0.85756738879185423","8.4429923297060743e-12","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"canonical_C","Gxx","FD_R8_vs_R9","NaN","0.0009765625","3.9093056467631766","-0.85756738879434924","3.909305646629885","-0.8575673887602332","3.4377657114585634e-11","2.0000000000000001e-09","1","richardson","8","10","self","1"
"canonical_C","Gxx","Rayleigh_direct","24","NaN","3.9093145775299387","-0.85756566730740225","3.9093056467968754","-0.85756738879185423","2.2724995554201203e-06","2.0000000000000001e-09","0","raw","NaN","NaN","trend","0"
"canonical_C","Gxx","Rayleigh_direct","48","NaN","3.9093056468041789","-0.85756738879320027","3.9093056467968754","-0.85756738879185423","1.8555743099511989e-12","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_C","Gxx","Rayleigh_direct","96","NaN","3.9093056467968785","-0.85756738879185512","3.9093056467968754","-0.85756738879185423","8.077979705764251e-16","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"canonical_C","Gxx","Rayleigh_M48_vs_M96","96","NaN","3.9093056467968785","-0.85756738879185512","3.9093056468041789","-0.85756738879320027","1.8547702365341038e-12","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"canonical_C","Gxy","FD_5point","NaN","0.0078125","-10.261429519391189","-0.039930870851568066","-10.260865808639085","-0.03993087428035539","5.4937516401564122e-05","2.0000000000000001e-09","0","raw","7","7","trend","0"
"canonical_C","Gxy","FD_5point","NaN","0.00390625","-10.260901063290426","-0.039930874066612887","-10.260865808639085","-0.03993087428035539","3.4358099060898659e-06","2.0000000000000001e-09","0","raw","8","8","trend","0"
"canonical_C","Gxy","FD_5point","NaN","0.001953125","-10.260868012147411","-0.039930874275139812","-10.260865808639085","-0.03993087428035539","2.1474714523281231e-07","2.0000000000000001e-09","0","raw","9","9","trend","0"
"canonical_C","Gxy","FD_5point","NaN","0.0009765625","-10.260865946335494","-0.039930874291409658","-10.260865808639085","-0.03993087428035539","1.3419468620517151e-08","2.0000000000000001e-09","0","raw","10","10","trend","0"
"canonical_C","Gxy","FD_Richardson","NaN","0.00390625","-10.260865832883708","-0.039930874280949206","-10.260865808639085","-0.03993087428035539","2.3628063349797452e-09","2.0000000000000001e-09","0","richardson","7","8","trend","0"
"canonical_C","Gxy","FD_Richardson","NaN","0.001953125","-10.260865808737877","-0.039930874289041608","-10.260865808639085","-0.03993087428035539","9.665116559949578e-12","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"canonical_C","Gxy","FD_Richardson","NaN","0.0009765625","-10.260865808614701","-0.039930874292494312","-10.260865808639085","-0.03993087428035539","2.6545794655808058e-12","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"canonical_C","Gxy","FD_R8_vs_R9","NaN","0.0009765625","-10.260865808614701","-0.039930874292494312","-10.260865808737877","-0.039930874289041608","1.2009082507977174e-11","2.0000000000000001e-09","1","richardson","8","10","self","1"
"canonical_C","Gxy","Rayleigh_direct","24","NaN","-10.260908754523264","-0.039929044203574682","-10.260865808639085","-0.03993087428035539","4.1891722246757244e-06","2.0000000000000001e-09","0","raw","NaN","NaN","trend","0"
"canonical_C","Gxy","Rayleigh_direct","48","NaN","-10.260865808616263","-0.039930874280752482","-10.260865808639085","-0.03993087428035539","2.2245602377265725e-12","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_C","Gxy","Rayleigh_direct","96","NaN","-10.260865808639087","-0.039930874280355022","-10.260865808639085","-0.03993087428035539","1.7678944181513957e-16","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"canonical_C","Gxy","Rayleigh_M48_vs_M96","96","NaN","-10.260865808639087","-0.039930874280355022","-10.260865808616263","-0.039930874280752482","2.2247339535489229e-12","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"canonical_C","Gyy","FD_5point","NaN","0.0078125","-4.1203457166077824","-0.11285746136816972","-4.1200944730683942","-0.11285746159199507","6.0957178914476583e-05","2.0000000000000001e-09","0","raw","7","7","trend","0"
"canonical_C","Gyy","FD_5point","NaN","0.00390625","-4.1201101884995905","-0.11285746157773247","-4.1200944730683942","-0.11285746159199507","3.8129074024701532e-06","2.0000000000000001e-09","0","raw","8","8","trend","0"
"canonical_C","Gyy","FD_5point","NaN","0.001953125","-4.1200954554527316","-0.11285746160016667","-4.1200944730683942","-0.11285746159199507","2.3834793112522567e-07","2.0000000000000001e-09","0","raw","9","9","trend","0"
"canonical_C","Gyy","FD_5point","NaN","0.0009765625","-4.120094534477782","-0.11285746159167805","-4.1200944730683942","-0.11285746159199507","1.489926088503182e-08","2.0000000000000001e-09","0","raw","10","10","trend","0"
"canonical_C","Gyy","FD_Richardson","NaN","0.00390625","-4.1200944866257112","-0.11285746159170332","-4.1200944730683942","-0.11285746159199507","3.2893016991558762e-09","2.0000000000000001e-09","0","richardson","7","8","trend","0"
"canonical_C","Gyy","FD_Richardson","NaN","0.001953125","-4.1200944732496074","-0.11285746160166228","-4.1200944730683942","-0.11285746159199507","4.4028820550720385e-11","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"canonical_C","Gyy","FD_Richardson","NaN","0.0009765625","-4.120094473079452","-0.11285746159111214","-4.1200944730683942","-0.11285746159199507","2.6914081196210067e-12","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"canonical_C","Gyy","FD_R8_vs_R9","NaN","0.0009765625","-4.120094473079452","-0.11285746159111214","-4.1200944732496074","-0.11285746160166228","4.1362711642311724e-11","2.0000000000000001e-09","1","richardson","8","10","self","1"
"canonical_C","Gyy","Rayleigh_direct","24","NaN","-4.1201034052894538","-0.11285918332754488","-4.1200944730683942","-0.11285746159199507","2.2070450252830411e-06","2.0000000000000001e-09","0","raw","NaN","NaN","trend","0"
"canonical_C","Gyy","Rayleigh_direct","48","NaN","-4.1200944730756897","-0.11285746159064877","-4.1200944730683942","-0.11285746159199507","1.7999338956265909e-12","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_C","Gyy","Rayleigh_direct","96","NaN","-4.1200944730683897","-0.11285746159199408","-4.1200944730683942","-0.11285746159199507","1.1036597913816365e-15","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"canonical_C","Gyy","Rayleigh_M48_vs_M96","96","NaN","-4.1200944730683897","-0.11285746159199408","-4.1200944730756897","-0.11285746159064877","1.8009501309231417e-12","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"holdout_A","Gxx","FD_5point","NaN","0.0078125","0.64639337859250645","-0.83047432709243674","0.6463926172280644","-0.8304743271933589","7.2346673171805519e-07","2.0000000000000001e-09","0","raw","7","7","trend","0"
"holdout_A","Gxx","FD_5point","NaN","0.00390625","0.64639266479768287","-0.83047432719513381","0.6463926172280644","-0.8304743271933589","4.520179065638061e-08","2.0000000000000001e-09","0","raw","8","8","trend","0"
"holdout_A","Gxx","FD_5point","NaN","0.001953125","0.64639262016377563","-0.83047432719407277","0.6463926172280644","-0.8304743271933589","2.7895831948993959e-09","2.0000000000000001e-09","0","raw","9","9","trend","0"
"holdout_A","Gxx","FD_5point","NaN","0.0009765625","0.64639261731645092","-0.83047432712919544","0.6463926172280644","-0.8304743271933589","1.0378396929086775e-10","2.0000000000000001e-09","1","raw","10","10","trend","0"
"holdout_A","Gxx","FD_Richardson","NaN","0.00390625","0.64639261721136132","-0.83047432720198022","0.6463926172280644","-0.8304743271933589","1.7861183730152929e-11","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"holdout_A","Gxx","FD_Richardson","NaN","0.001953125","0.64639261718818186","-0.83047432719400205","0.6463926172280644","-0.8304743271933589","3.7902273549393032e-11","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"holdout_A","Gxx","FD_Richardson","NaN","0.0009765625","0.64639261712662932","-0.83047432712487024","0.6463926172280644","-0.8304743271933589","1.1629969578391065e-10","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"holdout_A","Gxx","FD_R8_vs_R9","NaN","0.0009765625","0.64639261712662932","-0.83047432712487024","0.64639261718818186","-0.83047432719400205","8.7955649350472769e-11","2.0000000000000001e-09","1","richardson","8","10","self","1"
"holdout_A","Gxx","Rayleigh_direct","24","NaN","0.64639261722806496","-0.83047432719335923","0.6463926172280644","-0.8304743271933589","6.151423953896281e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_A","Gxx","Rayleigh_direct","48","NaN","0.64639261722806474","-0.83047432719335923","0.6463926172280644","-0.8304743271933589","4.4758183605651148e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_A","Gxx","Rayleigh_direct","96","NaN","0.64639261722806474","-0.83047432719335923","0.6463926172280644","-0.8304743271933589","4.4758183605651148e-16","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"holdout_A","Gxx","Rayleigh_M48_vs_M96","96","NaN","0.64639261722806474","-0.83047432719335923","0.64639261722806474","-0.83047432719335923","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"holdout_A","Gxy","FD_5point","NaN","0.0078125","1.6149665341965387","-0.088757589792546943","1.6149648292927132","-0.088757596913928177","1.0541094124444592e-06","2.0000000000000001e-09","0","raw","7","7","trend","0"
"holdout_A","Gxy","FD_5point","NaN","0.00390625","1.6149649358522362","-0.088757596469400193","1.6149648292927132","-0.088757596913928177","6.5883712601799052e-08","2.0000000000000001e-09","0","raw","8","8","trend","0"
"holdout_A","Gxy","FD_5point","NaN","0.001953125","1.6149648359525297","-0.088757596883270812","1.6149648292927132","-0.088757596913928177","4.1176448003182786e-09","2.0000000000000001e-09","0","raw","9","9","trend","0"
"holdout_A","Gxy","FD_5point","NaN","0.0009765625","1.6149648297157708","-0.088757596902926006","1.6149648292927132","-0.088757596913928177","2.6165456776142092e-10","2.0000000000000001e-09","1","raw","10","10","trend","0"
"holdout_A","Gxy","FD_Richardson","NaN","0.00390625","1.6149648292959493","-0.088757596914523743","1.6149648292927132","-0.088757596913928177","2.0343893124704782e-12","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"holdout_A","Gxy","FD_Richardson","NaN","0.001953125","1.6149648292925494","-0.088757596910862185","1.6149648292927132","-0.088757596913928177","1.8983331960211149e-12","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"holdout_A","Gxy","FD_Richardson","NaN","0.0009765625","1.6149648292999867","-0.088757596904236361","1.6149648292927132","-0.088757596913928177","7.4919920294336027e-12","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"holdout_A","Gxy","FD_R8_vs_R9","NaN","0.0009765625","1.6149648292999867","-0.088757596904236361","1.6149648292925494","-0.088757596910862185","6.1584779785628606e-12","2.0000000000000001e-09","1","richardson","8","10","self","1"
"holdout_A","Gxy","Rayleigh_direct","24","NaN","1.6149648292927135","-0.088757596913927983","1.6149648292927132","-0.088757596913928177","1.8241959100343133e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_A","Gxy","Rayleigh_direct","48","NaN","1.6149648292927137","-0.088757596913927983","1.6149648292927132","-0.088757596913928177","2.9969684816593132e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_A","Gxy","Rayleigh_direct","96","NaN","1.6149648292927137","-0.088757596913927983","1.6149648292927132","-0.088757596913928177","2.9969684816593132e-16","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"holdout_A","Gxy","Rayleigh_M48_vs_M96","96","NaN","1.6149648292927137","-0.088757596913927983","1.6149648292927137","-0.088757596913927983","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"holdout_A","Gyy","FD_5point","NaN","0.0078125","-0.18678554522523427","0.032256139369261895","-0.18678475494199354","0.032256139060041988","7.9028330123229864e-07","2.0000000000000001e-09","0","raw","7","7","trend","0"
"holdout_A","Gyy","FD_5point","NaN","0.00390625","-0.18678480434179315","0.032256139074434031","-0.18678475494199354","0.032256139060041988","4.9399801708523875e-08","2.0000000000000001e-09","0","raw","8","8","trend","0"
"holdout_A","Gyy","FD_5point","NaN","0.001953125","-0.18678475806518691","0.032256139049422927","-0.18678475494199354","0.032256139060041988","3.1232114232892644e-09","2.0000000000000001e-09","0","raw","9","9","trend","0"
"holdout_A","Gyy","FD_5point","NaN","0.0009765625","-0.18678475523969004","0.03225613904214697","-0.18678475494199354","0.032256139060041988","2.9823387061490372e-10","2.0000000000000001e-09","1","raw","10","10","trend","0"
"holdout_A","Gyy","FD_Richardson","NaN","0.00390625","-0.18678475494956373","0.032256139054778837","-0.18678475494199354","0.032256139060041988","9.2200110117477917e-12","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"holdout_A","Gyy","FD_Richardson","NaN","0.001953125","-0.18678475498007982","0.032256139047755518","-0.18678475494199354","0.032256139060041988","4.0019025409615962e-11","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"holdout_A","Gyy","FD_Richardson","NaN","0.0009765625","-0.18678475505132358","0.032256139041661906","-0.18678475494199354","0.032256139060041988","1.1086426910577204e-10","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"holdout_A","Gyy","FD_R8_vs_R9","NaN","0.0009765625","-0.18678475505132358","0.032256139041661906","-0.18678475498007982","0.032256139047755518","7.1503884997444683e-11","2.0000000000000001e-09","1","richardson","8","10","self","1"
"holdout_A","Gyy","Rayleigh_direct","24","NaN","-0.18678475494199376","0.032256139060042321","-0.18678475494199354","0.032256139060041988","4.002966042486721e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_A","Gyy","Rayleigh_direct","48","NaN","-0.18678475494199365","0.03225613906004221","-0.18678475494199354","0.032256139060041988","2.4825341532472731e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_A","Gyy","Rayleigh_direct","96","NaN","-0.18678475494199365","0.03225613906004221","-0.18678475494199354","0.032256139060041988","2.4825341532472731e-16","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"holdout_A","Gyy","Rayleigh_M48_vs_M96","96","NaN","-0.18678475494199365","0.03225613906004221","-0.18678475494199365","0.03225613906004221","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"holdout_B","Gxx","FD_5point","NaN","0.0078125","-0.41997993313088955","-0.90174135915826048","-0.41997964740276611","-0.9017413591669271","2.8572812357062516e-07","2.0000000000000001e-09","0","raw","7","7","trend","0"
"holdout_B","Gxx","FD_5point","NaN","0.00390625","-0.41997966525377706","-0.90174135916398279","-0.41997964740276611","-0.9017413591669271","1.78510111900153e-08","2.0000000000000001e-09","0","raw","8","8","trend","0"
"holdout_B","Gxx","FD_5point","NaN","0.001953125","-0.41997964853968978","-0.90174135916458908","-0.41997964740276611","-0.9017413591669271","1.1369260703212575e-09","2.0000000000000001e-09","1","raw","9","9","trend","0"
"holdout_B","Gxx","FD_5point","NaN","0.0009765625","-0.41997964754894684","-0.90174135906757635","-0.41997964740276611","-0.9017413591669271","1.7674665072411207e-10","2.0000000000000001e-09","1","raw","10","10","trend","0"
"holdout_B","Gxx","FD_Richardson","NaN","0.00390625","-0.41997964739530291","-0.90174135916436426","-0.41997964740276611","-0.9017413591669271","7.8909725800413376e-12","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"holdout_B","Gxx","FD_Richardson","NaN","0.001953125","-0.41997964742541727","-0.9017413591646295","-0.41997964740276611","-0.9017413591669271","2.2767388684420151e-11","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"holdout_B","Gxx","FD_Richardson","NaN","0.0009765625","-0.41997964748289729","-0.90174135906110886","-0.41997964740276611","-0.9017413591669271","1.327347222351185e-10","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"holdout_B","Gxx","FD_R8_vs_R9","NaN","0.0009765625","-0.41997964748289729","-0.90174135906110886","-0.41997964742541727","-0.9017413591646295","1.1840808657998423e-10","2.0000000000000001e-09","1","richardson","8","10","self","1"
"holdout_B","Gxx","Rayleigh_direct","24","NaN","-0.41997964740282157","-0.90174135916691189","-0.41997964740276611","-0.9017413591669271","5.7503685126200005e-14","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_B","Gxx","Rayleigh_direct","48","NaN","-0.41997964740276628","-0.90174135916692733","-0.41997964740276611","-0.9017413591669271","2.7755575615628914e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_B","Gxx","Rayleigh_direct","96","NaN","-0.41997964740276628","-0.90174135916692733","-0.41997964740276611","-0.9017413591669271","2.7755575615628914e-16","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"holdout_B","Gxx","Rayleigh_M48_vs_M96","96","NaN","-0.41997964740276628","-0.90174135916692733","-0.41997964740276628","-0.90174135916692733","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"holdout_B","Gxy","FD_5point","NaN","0.0078125","-1.2449990728437557","0.10057208262570169","-1.2449975365875949","0.10057209782861998","1.229996867325868e-06","2.0000000000000001e-09","0","raw","7","7","trend","0"
"holdout_B","Gxy","FD_5point","NaN","0.00390625","-1.2449976326052667","0.10057209687811842","-1.2449975365875949","0.10057209782861998","7.6876137093835713e-08","2.0000000000000001e-09","0","raw","8","8","trend","0"
"holdout_B","Gxy","FD_5point","NaN","0.001953125","-1.2449975425934099","0.10057209777197487","-1.2449975365875949","0.10057209782861998","4.8085082574950643e-09","2.0000000000000001e-09","0","raw","9","9","trend","0"
"holdout_B","Gxy","FD_5point","NaN","0.0009765625","-1.2449975369640418","0.10057209783109203","-1.2449975365875949","0.10057209782861998","3.0139230619766872e-10","2.0000000000000001e-09","1","raw","10","10","trend","0"
"holdout_B","Gxy","FD_Richardson","NaN","0.00390625","-1.2449975365893675","0.10057209782827954","-1.2449975365875949","0.10057209782861998","1.4450767205696534e-12","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"holdout_B","Gxy","FD_Richardson","NaN","0.001953125","-1.2449975365926196","0.1005720978315653","-1.2449975365875949","0.10057209782861998","4.6629412306725177e-12","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"holdout_B","Gxy","FD_Richardson","NaN","0.0009765625","-1.2449975365887507","0.10057209783503317","-1.2449975365875949","0.10057209782861998","5.2171500830280911e-12","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"holdout_B","Gxy","FD_R8_vs_R9","NaN","0.0009765625","-1.2449975365887507","0.10057209783503317","-1.2449975365926196","0.1005720978315653","4.1596506885798657e-12","2.0000000000000001e-09","1","richardson","8","10","self","1"
"holdout_B","Gxy","Rayleigh_direct","24","NaN","-1.2449975365873764","0.10057209782865698","-1.2449975365875949","0.10057209782861998","1.774162250164947e-13","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_B","Gxy","Rayleigh_direct","48","NaN","-1.2449975365875952","0.10057209782861981","-1.2449975365875949","0.10057209782861998","2.2221293806438997e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_B","Gxy","Rayleigh_direct","96","NaN","-1.2449975365875952","0.10057209782861981","-1.2449975365875949","0.10057209782861998","2.2221293806438997e-16","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"holdout_B","Gxy","Rayleigh_M48_vs_M96","96","NaN","-1.2449975365875952","0.10057209782861981","-1.2449975365875952","0.10057209782861981","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"holdout_B","Gyy","FD_5point","NaN","0.0078125","0.95710914944944159","0.1062593932429839","0.95710888533975513","0.10625939266582296","2.6411031709057205e-07","2.0000000000000001e-09","0","raw","7","7","trend","0"
"holdout_B","Gyy","FD_5point","NaN","0.00390625","0.95710890186304221","0.10625939269872713","0.95710888533975513","0.10625939266582296","1.6523319834250374e-08","2.0000000000000001e-09","0","raw","8","8","trend","0"
"holdout_B","Gyy","FD_5point","NaN","0.001953125","0.95710888637040625","0.10625939266780431","0.95710888533975513","0.10625939266582296","1.0306530244929741e-09","2.0000000000000001e-09","1","raw","9","9","trend","0"
"holdout_B","Gyy","FD_5point","NaN","0.0009765625","0.95710888536268612","0.10625939271024738","0.95710888533975513","0.10625939266582296","4.9993595936863257e-11","2.0000000000000001e-09","1","raw","10","10","trend","0"
"holdout_B","Gyy","FD_Richardson","NaN","0.00390625","0.95710888535728222","0.10625939266244334","0.95710888533975513","0.10625939266582296","1.7849950128165864e-11","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"holdout_B","Gyy","FD_Richardson","NaN","0.001953125","0.95710888533756378","0.10625939266574277","0.95710888533975513","0.10625939266582296","2.1928247898183262e-12","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"holdout_B","Gyy","FD_Richardson","NaN","0.0009765625","0.95710888529550475","0.10625939271307691","0.95710888533975513","0.10625939266582296","6.4738181102667839e-11","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"holdout_B","Gyy","FD_R8_vs_R9","NaN","0.0009765625","0.95710888529550475","0.10625939271307691","0.95710888533756378","0.10625939266574277","6.3320469822632955e-11","2.0000000000000001e-09","1","richardson","8","10","self","1"
"holdout_B","Gyy","Rayleigh_direct","24","NaN","0.95710888533981042","0.10625939266580775","0.95710888533975513","0.10625939266582296","5.7343099828538251e-14","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_B","Gyy","Rayleigh_direct","48","NaN","0.95710888533975536","0.10625939266582329","0.95710888533975513","0.10625939266582296","4.002966042486721e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_B","Gyy","Rayleigh_direct","96","NaN","0.95710888533975536","0.10625939266582329","0.95710888533975513","0.10625939266582296","4.002966042486721e-16","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"holdout_B","Gyy","Rayleigh_M48_vs_M96","96","NaN","0.95710888533975536","0.10625939266582329","0.95710888533975536","0.10625939266582329","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"canonical_A","G","Package_MFS","NaN","NaN","-0.10733763375743857","0.24641583294775529","-0.10733763327474127","0.24641583300244069","4.8578511165367742e-10","2.0000000000000001e-09","1","raw","NaN","NaN","P_point_component","0"
"canonical_A","Gx","Package_MFS","NaN","NaN","-0.60872307028120698","-0.24989488390537604","-0.60872307053808894","-0.24989488417656597","3.7354025280095811e-10","2.0000000000000001e-09","1","raw","NaN","NaN","P_point_component","0"
"canonical_A","Gy","Package_MFS","NaN","NaN","-0.030150895839163833","-0.099433427623887946","-0.030150895861919075","-0.099433427391292739","2.3370565110073459e-10","2.0000000000000001e-09","1","raw","NaN","NaN","P_point_component","0"
"canonical_A","Gxx","Package_MFS","NaN","NaN","1.5627825868137855","-0.75930514793257309","1.5627825853942052","-0.75930514810241156","8.2286103033436577e-10","2.0000000000000001e-09","1","raw","NaN","NaN","P_point_component","0"
"canonical_A","Gxy","Package_MFS","NaN","NaN","-0.59890005649378797","-0.096486349757907236","-0.59890005631527821","-0.096486349943107008","2.5722498116398558e-10","2.0000000000000001e-09","1","raw","NaN","NaN","P_point_component","0"
"canonical_A","Gyy","Package_MFS","NaN","NaN","-1.1912897150823385","-0.093533900380404711","-1.1912897153333528","-0.093533900399826259","2.1068938915836435e-10","2.0000000000000001e-09","1","raw","NaN","NaN","P_point_component","0"
"canonical_B","G","Package_MFS","NaN","NaN","-0.037171156890060147","0.26749639648230006","-0.037171156389222554","0.26749639656317947","5.0732610305091852e-10","2.0000000000000001e-09","1","raw","NaN","NaN","P_point_component","0"
"canonical_B","Gx","Package_MFS","NaN","NaN","-0.81348830177285314","-0.17069329045415366","-0.81348830187478571","-0.17069329070586187","2.7156449037958324e-10","2.0000000000000001e-09","1","raw","NaN","NaN","P_point_component","0"
"canonical_B","Gy","Package_MFS","NaN","NaN","0.087980341831484565","-0.090820445850974083","0.087980341790771216","-0.09082044560456666","2.4974826236229656e-10","2.0000000000000001e-09","1","raw","NaN","NaN","P_point_component","0"
"canonical_B","Gxx","Package_MFS","NaN","NaN","2.7091830164201789","-0.82067969260061158","2.7091830147803888","-0.82067969282741993","5.8479094351151741e-10","2.0000000000000001e-09","1","raw","NaN","NaN","P_point_component","0"
"canonical_B","Gxy","Package_MFS","NaN","NaN","-2.1012605040189012","-0.073672160184145269","-2.1012605039102601","-0.073672160259849614","6.2978784924346257e-11","2.0000000000000001e-09","1","raw","NaN","NaN","P_point_component","0"
"canonical_B","Gyy","Package_MFS","NaN","NaN","-2.5805345700618951","-0.10511866002181069","-2.5805345701554909","-0.10511866007492646","4.1668887073418342e-11","2.0000000000000001e-09","1","raw","NaN","NaN","P_point_component","0"
"canonical_C","G","Package_MFS","NaN","NaN","0.060904462425315969","0.28039059445537173","0.06090446292828855","0.28039059456009136","5.1375832420346134e-10","2.0000000000000001e-09","1","raw","NaN","NaN","P_point_component","0"
"canonical_C","Gx","Package_MFS","NaN","NaN","-1.1743515336141237","-0.086575857435409451","-1.1743515335567389","-0.086575857658573355","1.9568262637853811e-10","2.0000000000000001e-09","1","raw","NaN","NaN","P_point_component","0"
"canonical_C","Gy","Package_MFS","NaN","NaN","0.58429049981030523","-0.085065865319103082","0.58429049976385028","-0.085065865070319935","2.5308322076796321e-10","2.0000000000000001e-09","1","raw","NaN","NaN","P_point_component","0"
"canonical_C","Gxx","Package_MFS","NaN","NaN","3.9093056483321722","-0.85756738845193836","3.9093056467968754","-0.85756738879185423","3.9289678221022394e-10","2.0000000000000001e-09","1","raw","NaN","NaN","P_point_component","0"
"canonical_C","Gxy","Package_MFS","NaN","NaN","-10.260865808716368","-0.039930874289624031","-10.260865808639085","-0.03993087428035539","7.5856573675256908e-12","2.0000000000000001e-09","1","raw","NaN","NaN","P_point_component","0"
"canonical_C","Gyy","Package_MFS","NaN","NaN","-4.1200944728629176","-0.11285746156949006","-4.1200944730683942","-0.11285746159199507","5.0151225774833714e-11","2.0000000000000001e-09","1","raw","NaN","NaN","P_point_component","0"
"holdout_A","G","Package_MFS","NaN","NaN","-0.13279721988231366","0.23063390447328241","-0.13279721940334677","0.23063390459431352","4.9402207752300153e-10","2.0000000000000001e-09","1","raw","NaN","NaN","P_point_component","0"
"holdout_A","Gx","Package_MFS","NaN","NaN","-0.49414050954065247","-0.24148493470836846","-0.49414050966701317","-0.24148493499214063","3.106343063280351e-10","2.0000000000000001e-09","1","raw","NaN","NaN","P_point_component","0"
"holdout_A","Gy","Package_MFS","NaN","NaN","-0.33976937741343605","-0.10385337232786514","-0.33976937748759195","-0.10385337209334533","2.4596470807059402e-10","2.0000000000000001e-09","1","raw","NaN","NaN","P_point_component","0"
"holdout_A","Gxx","Package_MFS","NaN","NaN","0.64639261859803432","-0.83047432678718835","0.6463926172280644","-0.8304743271933589","1.3577872566430111e-09","2.0000000000000001e-09","1","raw","NaN","NaN","P_point_component","0"
"holdout_A","Gxy","Package_MFS","NaN","NaN","1.6149648278935509","-0.088757597128861887","1.6149648292927132","-0.088757596913928177","8.7521512110046752e-10","2.0000000000000001e-09","1","raw","NaN","NaN","P_point_component","0"
"holdout_A","Gyy","Package_MFS","NaN","NaN","-0.18678475465428224","0.032256139072767365","-0.18678475494199354","0.032256139060041988","2.8799258133931271e-10","2.0000000000000001e-09","1","raw","NaN","NaN","P_point_component","0"
"holdout_B","G","Package_MFS","NaN","NaN","-0.15519592956402192","0.22984331166511424","-0.15519592920687186","0.22984331188638679","4.2014010637540734e-10","2.0000000000000001e-09","1","raw","NaN","NaN","P_point_component","0"
