"level","density","layer","side","trace","m","left_path","right_path","left_real","left_imag","right_real","right_imag","abs_error","floor_relative_error","floor","gate","pass","gate_enforced"
"authority","phase_holdout","SLP","L","D",-2.9000000000000000e+01,"P","R",-5.8969894795272412e-11,-1.4544577347489688e-11,7.5564533963641086e-40,-1.8087438399673365e-39,6.0737082761543673e-11,1.7562786885754710e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-2.8000000000000000e+01,"E","P",5.3314585449847522e-18,1.9738920408370391e-18,1.7441365281454494e-11,2.3882851945492812e-11,2.9573494208011905e-11,9.9999983977659523e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-2.8000000000000000e+01,"E","R",5.3314585449847522e-18,1.9738920408370391e-18,1.6289866223045829e-38,-3.8994878521127797e-38,5.6851297263801067e-18,1.6439169822213095e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-2.8000000000000000e+01,"P","R",1.7441365281454494e-11,2.3882851945492812e-11,1.6289866223045829e-38,-3.8994878521127797e-38,2.9573498946378597e-11,8.5514982914226820e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-2.7000000000000000e+01,"E","P",3.6157067327122411e-17,4.6824556307910188e-17,6.6783789501788437e-11,1.0682756991030484e-11,6.7632758389033930e-11,9.9999936274689316e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-2.7000000000000000e+01,"E","R",3.6157067327122411e-17,4.6824556307910188e-17,3.5006401988943866e-37,-8.3852973206134569e-37,5.9159721019716733e-17,1.7106675613137089e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-2.7000000000000000e+01,"P","R",6.6783789501788437e-11,1.0682756991030484e-11,3.5006401988943866e-37,-8.3852973206134569e-37,6.7632801488246806e-11,1.9556758820440314e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-2.6000000000000000e+01,"E","P",1.7000987405327958e-17,-9.2240430951826366e-18,-7.6420023288064188e-11,-4.2877668133131659e-11,8.7627143005488948e-11,1.0000001176934084e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-2.6000000000000000e+01,"E","R",1.7000987405327958e-17,-9.2240430951826366e-18,7.5009394380011270e-36,-1.7980492868959043e-35,1.9342092538758736e-17,5.5929760491864001e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-2.6000000000000000e+01,"P","R",-7.6420023288064188e-11,-4.2877668133131659e-11,7.5009394380011270e-36,-1.7980492868959043e-35,8.7627132692353040e-11,2.5338336760881856e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-2.5000000000000000e+01,"E","P",-2.0153311072757394e-20,5.4720484611710676e-18,-1.4821852462173490e-11,2.1030501096374819e-11,2.5728759317499738e-11,9.9999982570395951e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-2.5000000000000000e+01,"E","R",-2.0153311072757394e-20,5.4720484611710676e-18,1.6022604812551425e-34,-3.8438214457129997e-34,5.4720855729193274e-18,1.5823129522882692e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-2.5000000000000000e+01,"P","R",-1.4821852462173490e-11,2.1030501096374819e-11,1.6022604812551425e-34,-3.8438214457129997e-34,2.5728763801921397e-11,7.4397513832055679e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-2.4000000000000000e+01,"E","P",-1.1556488277417056e-17,1.7702081053267000e-17,9.1462146965169678e-11,3.6160560086951237e-11,9.8350959664910659e-11,1.0000000430960549e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-2.4000000000000000e+01,"E","R",-1.1556488277417056e-17,1.7702081053267000e-17,3.4107217686419801e-33,-8.1900858564818143e-33,2.1140390131748107e-17,6.1129733218054133e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-2.4000000000000000e+01,"P","R",9.1462146965169678e-11,3.6160560086951237e-11,3.4107217686419801e-33,-8.1900858564818143e-33,9.8350955426372486e-11,2.8439246529920757e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-2.3000000000000000e+01,"E","P",-3.5727308639349237e-17,3.8225949894020472e-17,-4.3584135260859590e-11,-5.5668759752530374e-11,7.0700698727235534e-11,1.0000001142019992e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-2.3000000000000000e+01,"E","R",-3.5727308639349237e-17,3.8225949894020472e-17,7.2333353181864356e-32,-1.7388089299785734e-31,5.2322689417799434e-17,1.5129673697732751e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-2.3000000000000000e+01,"P","R",-4.3584135260859590e-11,-5.5668759752530374e-11,7.2333353181864356e-32,-1.7388089299785734e-31,7.0700690653075311e-11,2.0443872279651663e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-2.2000000000000000e+01,"E","P",-1.0563340561967932e-17,2.3012664377597988e-17,-7.3709601051665293e-11,7.6737645434895696e-12,7.4107962048881388e-11,9.9999982607164073e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-2.2000000000000000e+01,"E","R",-1.0563340561967932e-17,2.3012664377597988e-17,1.5277436024415779e-30,-3.6771311483155784e-30,2.5321273379991889e-17,7.3219211036968924e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-2.2000000000000000e+01,"P","R",-7.3709601051665293e-11,7.6737645434895696e-12,1.5277436024415779e-30,-3.6771311483155784e-30,7.4107974938359875e-11,2.1429125522659297e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-2.1000000000000000e+01,"E","P",9.9309919656919383e-18,-3.2499765853595824e-18,9.7249933046864584e-11,4.5240401275201474e-11,1.0725782837464539e-10,9.9999992882991029e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-2.1000000000000000e+01,"E","R",9.9309919656919383e-18,-3.2499765853595824e-18,3.2121912550194032e-29,-7.7427462162322882e-29,1.0449255917379097e-17,3.0215157931134090e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-2.1000000000000000e+01,"P","R",9.7249933046864584e-11,4.5240401275201474e-11,3.2121912550194032e-29,-7.7427462162322882e-29,1.0725783600819521e-10,3.1014767749627151e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-2.0000000000000000e+01,"E","P",-1.5860654991997853e-17,4.6980077392470166e-18,2.2593198169922564e-11,-2.5583725319707157e-11,3.4131811581731388e-11,1.0000004107672766e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-2.0000000000000000e+01,"E","R",-1.5860654991997853e-17,4.6980077392470166e-18,6.7201610236741573e-28,-1.6226264883326181e-27,1.6541815303338832e-17,4.7832454847502462e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-2.0000000000000000e+01,"P","R",2.2593198169922564e-11,-2.5583725319707157e-11,6.7201610236741573e-28,-1.6226264883326181e-27,3.4131797561505858e-11,9.8695798241399473e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-1.9000000000000000e+01,"E","P",-2.6403199909569733e-17,1.9044825584030556e-17,-1.3231042010301828e-10,-4.8510188719778552e-11,1.4092295958560476e-10,9.9999987061216267e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-1.9000000000000000e+01,"E","R",-2.6403199909569733e-17,1.9044825584030556e-17,1.3980926743026127e-26,-3.3826529848306702e-26,3.2555097128062314e-17,9.4136597760210248e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-1.9000000000000000e+01,"P","R",-1.3231042010301828e-10,-4.8510188719778552e-11,1.3980926743026127e-26,-3.3826529848306702e-26,1.4092297781932412e-10,4.0749408997196690e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-1.8000000000000000e+01,"E","P",2.0934370507355532e-17,8.1712294997851652e-18,6.7549930251837451e-11,7.5264423829242161e-11,1.0113220314588282e-10,9.9999980160614566e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-1.8000000000000000e+01,"E","R",2.0934370507355532e-17,8.1712294997851652e-18,2.8905026213778115e-25,-7.0105275832024295e-25,2.2472580168555465e-17,6.4981905341570639e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-1.8000000000000000e+01,"P","R",6.7549930251837451e-11,7.5264423829242161e-11,2.8905026213778115e-25,-7.0105275832024295e-25,1.0113222320989472e-10,2.9243480304960480e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-1.7000000000000000e+01,"E","P",-3.8300598620067671e-18,-1.4624960285477420e-17,1.0728429384962177e-10,-5.6030073485689562e-12,1.0743050803232457e-10,1.0000000285029620e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-1.7000000000000000e+01,"E","R",-3.8300598620067671e-18,-1.4624960285477420e-17,5.9338148985392506e-24,-1.4434074638865605e-23,1.5118149528192480e-17,4.3715770695317695e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-1.7000000000000000e+01,"P","R",1.0728429384962177e-10,-5.6030073485689562e-12,5.9338148985392506e-24,-1.4434074638865605e-23,1.0743050497023029e-10,3.1064696854617466e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-1.6000000000000000e+01,"E","P",-8.4187044560142436e-18,2.0810240409822043e-17,-1.5291460051604421e-10,-7.4783034540054634e-11,1.7022155516802533e-10,1.0000000092806505e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-1.6000000000000000e+01,"E","R",-8.4187044560142436e-18,2.0810240409822043e-17,1.2083152263108222e-22,-2.9498598620538571e-22,2.2448942128355587e-17,6.4913553382017815e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-1.6000000000000000e+01,"P","R",-1.5291460051604421e-10,-7.4783034540054634e-11,1.2083152263108222e-22,-2.9498598620538571e-22,1.7022155358823754e-10,4.9221410267092472e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-1.5000000000000000e+01,"E","P",-1.2438988529898679e-17,3.0310205306454675e-17,-2.4553534645697913e-11,4.7406455596005206e-11,5.3387682204170459e-11,9.9999938871267524e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-1.5000000000000000e+01,"E","R",-1.2438988529898679e-17,3.0310205306454675e-17,2.4376313932718036e-21,-5.9777533481655060e-21,3.2769803787059156e-17,9.4757445374791667e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-1.5000000000000000e+01,"P","R",-2.4553534645697913e-11,4.7406455596005206e-11,2.4376313932718036e-21,-5.9777533481655060e-21,5.3387714845832968e-11,1.5437637362927185e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-1.4000000000000000e+01,"E","P",-7.5903014512348918e-18,1.1094099527744483e-17,2.0541593170331723e-10,6.8898074448041140e-11,2.1666252848566914e-10,1.0000000169314438e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-1.4000000000000000e+01,"E","R",-7.5903014512348918e-18,1.1094099527744483e-17,4.8641530149572418e-20,-1.1996224435460894e-19,1.3568663578307819e-17,3.9235263847938140e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-1.4000000000000000e+01,"P","R",2.0541593170331723e-10,6.8898074448041140e-11,4.8641530149572418e-20,-1.1996224435460894e-19,2.1666252480929080e-10,6.2650321292092383e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-1.3000000000000000e+01,"E","P",5.7888483383317742e-18,-2.3762753039097550e-17,-1.1617889600289077e-10,-1.1714008051613673e-10,1.6498281764390045e-10,9.9999992244378388e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-1.3000000000000000e+01,"E","R",5.7888483383317742e-18,-2.3762753039097550e-17,9.5807859535736797e-19,-2.3802741001083836e-18,2.1921376368420671e-17,6.3388039710850070e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-1.3000000000000000e+01,"P","R",-1.1617889600289077e-10,-1.1714008051613673e-10,9.5807859535736797e-19,-2.3802741001083836e-18,1.6498282942398443e-10,4.7706576299658565e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-1.2000000000000000e+01,"E","P",2.5100569958537840e-17,-4.2602310935553992e-17,-1.7389022431825863e-10,7.2739611894696088e-12,1.7404232236472038e-10,1.0000001543255512e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-1.2000000000000000e+01,"E","R",2.5100569958537840e-17,-4.2602310935553992e-17,1.8575889680611123e-17,-4.6601274706772112e-17,7.6526573144680218e-18,2.2128489452050513e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-1.2000000000000000e+01,"P","R",-1.7389022431825863e-10,7.2739611894696088e-12,1.8575889680611123e-17,-4.6601274706772112e-17,1.7404231601287573e-10,5.0326225203108908e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-1.1000000000000000e+01,"E","P",3.3055513167223487e-16,-8.7228578768146393e-16,2.7107940821885635e-10,1.3099911980879585e-10,3.0107285542837738e-10,1.0000002720774781e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-1.1000000000000000e+01,"E","R",3.3055513167223487e-16,-8.7228578768146393e-16,3.5317133225459216e-16,-8.9783102029156521e-16,3.4118198045699891e-17,9.8656473764985723e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-1.1000000000000000e+01,"P","R",2.7107940821885635e-10,1.3099911980879585e-10,3.5317133225459216e-16,-8.9783102029156521e-16,3.0107284618027370e-10,8.7058482135393331e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-1.0000000000000000e+01,"E","P",6.5470545713042132e-15,-1.6970005056444454e-14,3.6290578070576784e-11,-8.8179868288055077e-11,9.5337440391636338e-11,9.9980929646483974e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-1.0000000000000000e+01,"E","R",6.5470545713042132e-15,-1.6970005056444454e-14,6.5475443356297152e-15,-1.6960854917788616e-14,9.1632366833770659e-18,2.6496493696562095e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-1.0000000000000000e+01,"P","R",3.6290578070576784e-11,-8.8179868288055077e-11,6.5475443356297152e-15,-1.6960854917788616e-14,9.5337448666791640e-11,2.7567858333601095e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-9.0000000000000000e+00,"E","P",1.1733256109070346e-13,-3.1257873607438117e-13,-3.9994557310706384e-10,-1.2464461751337030e-10,4.1893768553111300e-10,1.0000457052194323e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-9.0000000000000000e+00,"E","R",1.1733256109070346e-13,-3.1257873607438117e-13,1.1734167091670580e-13,-3.1257533924757197e-13,9.7225183036385060e-18,2.8113717221164844e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-9.0000000000000000e+00,"P","R",-3.9994557310706384e-10,-1.2464461751337030e-10,1.1734167091670580e-13,-3.1257533924757197e-13,4.1893769523861371e-10,1.2114038286579748e+03,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-8.0000000000000000e+00,"E","P",2.0030502891627871e-12,-5.5778034785408972e-12,2.5619809125466256e-10,2.1179699249007944e-10,3.3446512639414507e-10,1.0061869671991326e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-8.0000000000000000e+00,"E","R",2.0030502891627871e-12,-5.5778034785408972e-12,2.0030490848722434e-12,-5.5778367198752018e-12,3.3263142095529017e-17,5.6125263482466216e-06,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-8.0000000000000000e+00,"P","R",2.5619809125466256e-10,2.1179699249007944e-10,2.0030490848722434e-12,-5.5778367198752018e-12,3.3446514891354292e-10,5.6434670406552122e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-7.0000000000000000e+00,"E","P",3.1648799497357801e-11,-9.5245756437589711e-11,4.3126720521874006e-10,-7.1683161931298910e-11,4.0031246052448481e-10,9.1566121141125412e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-7.0000000000000000e+00,"E","R",3.1648799497357801e-11,-9.5245756437589711e-11,3.1648793884292125e-11,-9.5245762687967760e-11,8.4008173440557907e-18,8.3701544291574262e-08,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-7.0000000000000000e+00,"P","R",4.3126720521874006e-10,-7.1683161931298910e-11,3.1648793884292125e-11,-9.5245762687967760e-11,4.0031246649571905e-10,3.9885132925273421e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-6.0000000000000000e+00,"E","P",4.3194354161904238e-10,-1.5245234481086034e-09,-3.1382057015374813e-10,-1.8826834078854232e-09,8.2731050228773990e-10,4.3345112473994690e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-6.0000000000000000e+00,"E","R",4.3194354161904238e-10,-1.5245234481086034e-09,4.3194354903849767e-10,-1.5245234395276313e-09,1.1343782403420511e-17,7.1590668141306540e-09,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-6.0000000000000000e+00,"P","R",-3.1382057015374813e-10,-1.8826834078854232e-09,4.3194354903849767e-10,-1.5245234395276313e-09,8.2731051269075547e-10,5.2211608313289759e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-5.0000000000000000e+00,"E","P",3.9052808004039249e-09,-2.1931273843761846e-08,3.8940651290447143e-09,-2.1691528311613900e-08,2.4000773210240376e-10,1.0890488892841017e-02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-5.0000000000000000e+00,"E","R",3.9052808004039249e-09,-2.1931273843761846e-08,3.9052807952386907e-09,-2.1931273847282866e-08,6.2511779961350317e-18,2.8062055931869235e-10,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-5.0000000000000000e+00,"P","R",3.8940651290447143e-09,-2.1691528311613900e-08,3.9052807952386907e-09,-2.1931273847282866e-08,2.4000773537820349e-10,1.0774146086431374e-02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-4.0000000000000000e+00,"E","P",-3.3444926821047468e-08,-2.5303634705411750e-07,-3.1993371938885977e-08,-2.5256309408043328e-07,1.5267547127904386e-09,5.9971179203112696e-03,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-4.0000000000000000e+00,"E","R",-3.3444926821047468e-08,-2.5303634705411750e-07,-3.3444926811661297e-08,-2.5303634706322559e-07,1.3078896928656399e-17,5.1242155046867038e-11,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-4.0000000000000000e+00,"P","R",-3.1993371938885977e-08,-2.5256309408043328e-07,-3.3444926811661297e-08,-2.5303634706322559e-07,1.5267547066898451e-09,5.9817125118037072e-03,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-3.0000000000000000e+00,"E","P",-3.4040729905295580e-06,-1.1901705969583717e-06,-3.4057795712587654e-06,-1.1910625528650735e-06,1.9256175956824943e-09,5.3370159952893510e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-3.0000000000000000e+00,"E","R",-3.4040729905295580e-06,-1.1901705969583717e-06,-3.4040729905139366e-06,-1.1901705969515146e-06,1.7060154630021268e-17,4.7308679530459767e-12,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-3.0000000000000000e+00,"P","R",-3.4057795712587654e-06,-1.1910625528650735e-06,-3.4040729905139366e-06,-1.1901705969515146e-06,1.9256176127032516e-09,5.3398359225465919e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-2.0000000000000000e+00,"E","P",-1.4650817639053534e-04,5.4832864715944173e-05,-1.4650978732251032e-04,5.4831912946839211e-05,1.8710869186528705e-09,1.1960856469469055e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-2.0000000000000000e+00,"E","R",-1.4650817639053534e-04,5.4832864715944173e-05,-1.4650817639052626e-04,5.4832864715963899e-05,2.1715277529194856e-17,1.3881518075962652e-13,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-2.0000000000000000e+00,"P","R",-1.4650978732251032e-04,5.4831912946839211e-05,-1.4650817639052626e-04,5.4832864715963899e-05,1.8710869365044671e-09,1.1960946433157269e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-1.0000000000000000e+00,"E","P",-6.9945222847733026e-03,3.0025667216176419e-03,-6.9945085241929017e-03,3.0025773545514023e-03,1.7390021659630417e-08,2.2846309111322609e-06,3.4582827404691629e-13,1.0000000000000000e-08,0,1
"authority","phase_holdout","SLP","L","D",-1.0000000000000000e+00,"E","R",-6.9945222847733026e-03,3.0025667216176419e-03,-6.9945222847732948e-03,3.0025667216176345e-03,1.0737433861433092e-17,1.4106391902370319e-15,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",-1.0000000000000000e+00,"P","R",-6.9945085241929017e-03,3.0025773545514023e-03,-6.9945222847732948e-03,3.0025667216176345e-03,1.7390021657961273e-08,2.2846283745599577e-06,3.4582827404691629e-13,1.0000000000000000e-08,0,1
"authority","phase_holdout","SLP","L","D",0.0000000000000000e+00,"E","P",1.4211269310258048e-01,-1.7462380196893854e-01,1.4211272132186020e-01,-1.7462378249878727e-01,3.4284319130918521e-08,1.5227778954357229e-07,3.4582827404691629e-13,1.0000000000000000e-08,0,1
"authority","phase_holdout","SLP","L","D",0.0000000000000000e+00,"E","R",1.4211269310258048e-01,-1.7462380196893854e-01,1.4211269310258057e-01,-1.7462380196893851e-01,8.7770836714417531e-17,3.8984438078416698e-16,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",0.0000000000000000e+00,"P","R",1.4211272132186020e-01,-1.7462378249878727e-01,1.4211269310258057e-01,-1.7462380196893851e-01,3.4284319046619565e-08,1.5227779100276886e-07,3.4582827404691629e-13,1.0000000000000000e-08,0,1
"authority","phase_holdout","SLP","L","D",1.0000000000000000e+00,"E","P",-2.9643714129873339e-03,7.2146615988119030e-05,-2.9643718475557326e-03,7.2142120454663416e-05,4.5164887627032914e-09,1.5231395117576552e-06,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",1.0000000000000000e+00,"E","R",-2.9643714129873339e-03,7.2146615988119030e-05,-2.9643714129873149e-03,7.2146615988091545e-05,3.3459232635731612e-17,1.1283784268040076e-14,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",1.0000000000000000e+00,"P","R",-2.9643718475557326e-03,7.2142120454663416e-05,-2.9643714129873149e-03,7.2146615988091545e-05,4.5164887371823194e-09,1.5231396701242277e-06,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",2.0000000000000000e+00,"E","P",-8.5070949406222635e-05,-1.4992387098789886e-05,-8.5072405928907690e-05,-1.4992632684541044e-05,1.4770818167080297e-09,1.7099137904508962e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",2.0000000000000000e+00,"E","R",-8.5070949406222635e-05,-1.4992387098789886e-05,-8.5070949406217946e-05,-1.4992387098791979e-05,5.1347383183772649e-18,5.9442272525678042e-14,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",2.0000000000000000e+00,"P","R",-8.5072405928907690e-05,-1.4992632684541044e-05,-8.5070949406217946e-05,-1.4992387098791979e-05,1.4770818209840834e-09,1.7099430331516589e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",3.0000000000000000e+00,"E","P",-3.5402607680521309e-06,-1.1999804537678579e-06,-3.5397884211140295e-06,-1.1990081321716380e-06,1.0809814597897977e-09,2.8923806347699448e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",3.0000000000000000e+00,"E","R",-3.5402607680521309e-06,-1.1999804537678579e-06,-3.5402607680286244e-06,-1.1999804537981505e-06,3.8343150449297242e-17,1.0257387380766606e-11,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",3.0000000000000000e+00,"P","R",-3.5397884211140295e-06,-1.1990081321716380e-06,-3.5402607680286244e-06,-1.1999804537981505e-06,1.0809814767660434e-09,2.8917930917764966e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",4.0000000000000000e+00,"E","P",-1.6418367503607428e-07,-7.3314319329311543e-08,-1.6355564811235077e-07,-7.3565131043787708e-08,6.7625759370234505e-10,3.7708456017569144e-03,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",4.0000000000000000e+00,"E","R",-1.6418367503607428e-07,-7.3314319329311543e-08,-1.6418367502163369e-07,-7.3314319327909003e-08,1.4508539228189024e-17,8.0688625179898195e-11,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","phase_holdout","SLP","L","D",4.0000000000000000e+00,"P","R",-1.6355564811235077e-07,-7.3565131043787708e-08,-1.6418367502163369e-07,-7.3314319327909003e-08,6.7625758081183628e-10,3.7609778355337576e-03,3.4582827404691629e-13,1.0000000000000000e-08,1,1
