"density","side","index","y","ewald_real","ewald_imag","mfs_real","mfs_imag","abs_E_minus_P","ntot","Ny","ewald_M1","proxy_Nedge"
"phase_holdout","L",2.3000000000000000e+01,8.5937500000000000e-02,1.4220092418941238e-01,-1.6388453495866315e-01,1.4220096731555709e-01,-1.6388451480170763e-01,4.7604277260741219e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",2.4000000000000000e+01,8.9843750000000000e-02,1.4272022389979633e-01,-1.6355303057940204e-01,1.4272026721596817e-01,-1.6355301063365160e-01,4.7687773106176672e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",2.5000000000000000e+01,9.3750000000000000e-02,1.4324311397495471e-01,-1.6322296322870400e-01,1.4324315747930491e-01,-1.6322294349493294e-01,4.7770809152949864e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",2.6000000000000000e+01,9.7656250000000000e-02,1.4376946092552115e-01,-1.6289434139921533e-01,1.4376950461619595e-01,-1.6289432187818986e-01,4.7853375007617674e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",2.7000000000000000e+01,1.0156250000000000e-01,1.4429912879970982e-01,-1.6256717261577092e-01,1.4429917267484738e-01,-1.6256715330825408e-01,4.7935455577843119e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",2.8000000000000000e+01,1.0546875000000000e-01,1.4483197932549322e-01,-1.6224146343357623e-01,1.4483202338322310e-01,-1.6224144434032103e-01,4.8017038188211864e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",2.9000000000000000e+01,1.0937500000000000e-01,1.4536787205397617e-01,-1.6191721943697274e-01,1.4536791629241771e-01,-1.6191720055873293e-01,4.8098104420017121e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",3.0000000000000000e+01,1.1328125000000000e-01,1.4590666450367104e-01,-1.6159444523883465e-01,1.4590670892094523e-01,-1.6159442657635395e-01,4.8178651211050457e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",3.1000000000000000e+01,1.1718750000000000e-01,1.4644821230537819e-01,-1.6127314448064814e-01,1.4644825689959495e-01,-1.6127312603466856e-01,4.8258660687277530e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",3.2000000000000000e+01,1.2109375000000000e-01,1.4699236934738280e-01,-1.6095331983332412e-01,1.4699241411664599e-01,-1.6095330160458016e-01,4.8338121937952353e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",3.3000000000000000e+01,1.2500000000000000e-01,1.4753898792068423e-01,-1.6063497299878635e-01,1.4753903286308687e-01,-1.6063495498800187e-01,4.8417020889427703e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",3.4000000000000000e+01,1.2890625000000000e-01,1.4808791886397599e-01,-1.6031810471237634e-01,1.4808796397761143e-01,-1.6031808692027677e-01,4.8495349360883801e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",3.5000000000000000e+01,1.3281250000000000e-01,1.4863901170810637e-01,-1.6000271474611347e-01,1.4863905699105925e-01,-1.6000269717341747e-01,4.8573094060999638e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",3.6000000000000000e+01,1.3671875000000000e-01,1.4919211481975450e-01,-1.5968880191283916e-01,1.4919216027009924e-01,-1.5968878456025606e-01,4.8650241281745455e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",3.7000000000000000e+01,1.4062500000000000e-01,1.4974707554406527e-01,-1.5937636407127545e-01,1.4974712115987385e-01,-1.5937634693951241e-01,4.8726782129133985e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",3.8000000000000000e+01,1.4453125000000000e-01,1.5030374034599805e-01,-1.5906539813201920e-01,1.5030378612533696e-01,-1.5906538122177827e-01,4.8802706059212092e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",3.9000000000000000e+01,1.4843750000000000e-01,1.5086195495015048e-01,-1.5875590006448972e-01,1.5086200089107818e-01,-1.5875588337646607e-01,4.8878000896238033e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",4.0000000000000000e+01,1.5234375000000000e-01,1.5142156447883551e-01,-1.5844786490484128e-01,1.5142161057940770e-01,-1.5844784843972604e-01,4.8952658523340523e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",4.1000000000000000e+01,1.5625000000000000e-01,1.5198241358819156e-01,-1.5814128676484898e-01,1.5198245984645645e-01,-1.5814127052332205e-01,4.9026668938204834e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",4.2000000000000000e+01,1.6015625000000000e-01,1.5254434660213112e-01,-1.5783615884176869e-01,1.5254439301612621e-01,-1.5783614282451111e-01,4.9100015077674097e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",4.3000000000000000e+01,1.6406250000000000e-01,1.5310720764392721e-01,-1.5753247342916654e-01,1.5310725421169141e-01,-1.5753245763684948e-01,4.9172695074630172e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",4.4000000000000000e+01,1.6796875000000000e-01,1.5367084076527091e-01,-1.5723022192871292e-01,1.5367088748483365e-01,-1.5723020636200433e-01,4.9244694734475156e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",4.5000000000000000e+01,1.7187500000000000e-01,1.5423509007262529e-01,-1.5692939486292296e-01,1.5423513694201205e-01,-1.5692937952248343e-01,4.9316006532148295e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",4.6000000000000000e+01,1.7578125000000000e-01,1.5479979985073158e-01,-1.5662998188882643e-01,1.5479984686796480e-01,-1.5662996677531313e-01,4.9386622721061972e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",4.7000000000000000e+01,1.7968750000000000e-01,1.5536481468312235e-01,-1.5633197181254743e-01,1.5536486184621315e-01,-1.5633195692661095e-01,4.9456528772472759e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",4.8000000000000000e+01,1.8359375000000000e-01,1.5592997956952243e-01,-1.5603535260476017e-01,1.5593002687648125e-01,-1.5603533794704547e-01,4.9525720121095966e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",4.9000000000000000e+01,1.8750000000000000e-01,1.5649514004001777e-01,-1.5574011141699345e-01,1.5649518748885072e-01,-1.5574009698813979e-01,4.9594188833957380e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",5.0000000000000000e+01,1.9140625000000000e-01,1.5706014226590198e-01,-1.5544623459874560e-01,1.5706018985460765e-01,-1.5544622039938602e-01,4.9661924245818021e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",5.1000000000000000e+01,1.9531250000000000e-01,1.5762483316710693e-01,-1.5515370771537326e-01,1.5762488089367746e-01,-1.5515369374613452e-01,4.9728916792713056e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",5.2000000000000000e+01,1.9921875000000000e-01,1.5818906051614740e-01,-1.5486251556670824e-01,1.5818910837857222e-01,-1.5486250182821407e-01,4.9795159731915007e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",5.3000000000000000e+01,2.0312500000000000e-01,1.5875267303851986e-01,-1.5457264220635852e-01,1.5875272103478491e-01,-1.5457262869922847e-01,4.9860646010804294e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",5.4000000000000000e+01,2.0703125000000000e-01,1.5931552050950568e-01,-1.5428407096164418e-01,1.5931556863759247e-01,-1.5428405768648942e-01,4.9925369023584164e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",5.5000000000000000e+01,2.1093750000000000e-01,1.5987745384734217e-01,-1.5399678445411952e-01,1.5987750210522683e-01,-1.5399677141154577e-01,4.9989320477078021e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",5.6000000000000000e+01,2.1484375000000000e-01,1.6043832520273865e-01,-1.5371076462062613e-01,1.6043837358838867e-01,-1.5371075181123720e-01,5.0052488172854153e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",5.7000000000000000e+01,2.1875000000000000e-01,1.6099798804472143e-01,-1.5342599273482424e-01,1.6099803655610853e-01,-1.5342598015921402e-01,5.0114874547824556e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",5.8000000000000000e+01,2.2265625000000000e-01,1.6155629724280851e-01,-1.5314244942914815e-01,1.6155634587789339e-01,-1.5314243708791236e-01,5.0176464418706519e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",5.9000000000000000e+01,2.2656250000000000e-01,1.6211310914551669e-01,-1.5286011471712557e-01,1.6211315790225655e-01,-1.5286010261085051e-01,5.0237252895585024e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",6.0000000000000000e+01,2.3046875000000000e-01,1.6266828165522407e-01,-1.5257896801600870e-01,1.6266833053157856e-01,-1.5257895614527603e-01,5.0297239711615206e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",6.1000000000000000e+01,2.3437500000000000e-01,1.6322167429941006e-01,-1.5229898816965595e-01,1.6322172329332676e-01,-1.5229897653504415e-01,5.0356410371716203e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",6.2000000000000000e+01,2.3828125000000000e-01,1.6377314829831044e-01,-1.5202015347160952e-01,1.6377319740773785e-01,-1.5202014207369141e-01,5.0414763691927780e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",6.3000000000000000e+01,2.4218750000000000e-01,1.6432256662903136e-01,-1.5174244168831091e-01,1.6432261585191593e-01,-1.5174243052765660e-01,5.0472295079232919e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",6.4000000000000000e+01,2.4609375000000000e-01,1.6486979408617117e-01,-1.5146583008239783e-01,1.6486984342044958e-01,-1.5146581915957397e-01,5.0528992743989026e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",6.5000000000000000e+01,2.5000000000000000e-01,1.6541469733901246e-01,-1.5119029543602994e-01,1.6541474678262374e-01,-1.5119028475159829e-01,5.0584857188987401e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",6.6000000000000000e+01,2.5390625000000000e-01,1.6595714498534442e-01,-1.5091581407418334e-01,1.6595719453622271e-01,-1.5091580362870485e-01,5.0639881121225755e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",6.7000000000000000e+01,2.5781250000000000e-01,1.6649700760199038e-01,-1.5064236188786903e-01,1.6649705725806641e-01,-1.5064235168190068e-01,5.0694059578052909e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",6.8000000000000000e+01,2.6171875000000000e-01,1.6703415779211567e-01,-1.5036991435721564e-01,1.6703420755131831e-01,-1.5036990439131134e-01,5.0747389061143635e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",6.9000000000000000e+01,2.6562500000000000e-01,1.6756847022939450e-01,-1.5009844657437477e-01,1.6756852008964981e-01,-1.5009843684908705e-01,5.0799864970663270e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",7.0000000000000000e+01,2.6953125000000000e-01,1.6809982169912563e-01,-1.4982793326619348e-01,1.6809987165835433e-01,-1.4982792378207418e-01,5.0851480322144097e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",7.1000000000000000e+01,2.7343750000000000e-01,1.6862809113638269e-01,-1.4955834881661575e-01,1.6862814119250708e-01,-1.4955833957421405e-01,5.0902235487846965e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",7.2000000000000000e+01,2.7734375000000000e-01,1.6915315966129457e-01,-1.4928966728876489e-01,1.6915320981223733e-01,-1.4928965828863508e-01,5.0952128476170688e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",7.3000000000000000e+01,2.8125000000000000e-01,1.6967491061154857e-01,-1.4902186244666607e-01,1.6967496085522280e-01,-1.4902185368936000e-01,5.1001149094169615e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",7.4000000000000000e+01,2.8515625000000000e-01,1.7019322957221730e-01,-1.4875490777657321e-01,1.7019327990653882e-01,-1.4875489926264404e-01,5.1049298844067166e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",7.5000000000000000e+01,2.8906250000000000e-01,1.7070800440300693e-01,-1.4848877650785958e-01,1.7070805482589141e-01,-1.4848876823786497e-01,5.1096576107892411e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",7.6000000000000000e+01,2.9296875000000000e-01,1.7121912526302818e-01,-1.4822344163344470e-01,1.7121917577238879e-01,-1.4822343360794699e-01,5.1142977257946592e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",7.7000000000000000e+01,2.9687500000000000e-01,1.7172648463319559e-01,-1.4795887592971793e-01,1.7172653522694406e-01,-1.4795886814928502e-01,5.1188499883722429e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",7.8000000000000000e+01,3.0078125000000000e-01,1.7222997733635151e-01,-1.4769505197593966e-01,1.7223002505607105e-01,-1.4769504386666302e-01,4.8403842825728478e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",7.9000000000000000e+01,3.0468750000000000e-01,1.7272950055522712e-01,-1.4743194217308583e-01,1.7272954258538711e-01,-1.4743193316005462e-01,4.2985684599512216e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",8.0000000000000000e+01,3.0859375000000000e-01,1.7322495384833589e-01,-1.4716951876211742e-01,1.7322499412214595e-01,-1.4716950958235503e-01,4.1306752653132786e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",8.1000000000000000e+01,3.1250000000000000e-01,1.7371623916390552e-01,-1.4690775384165383e-01,1.7371627596606343e-01,-1.4690774414132865e-01,3.8059100555083364e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",8.2000000000000000e+01,3.1640625000000000e-01,1.7420326085195303e-01,-1.4664661938502849e-01,1.7420329605438140e-01,-1.4664660950867697e-01,3.6561636748929780e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",8.3000000000000000e+01,3.2031250000000000e-01,1.7468592567459987e-01,-1.4638608725671517e-01,1.7468595933515579e-01,-1.4638607719767946e-01,3.5131427878278668e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",8.4000000000000000e+01,3.2421875000000000e-01,1.7516414281473122e-01,-1.4612612922810947e-01,1.7516417499160453e-01,-1.4612611897924116e-01,3.3769668006865782e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",8.5000000000000000e+01,3.2812500000000000e-01,1.7563782388309376e-01,-1.4586671699265463e-01,1.7563785618396183e-01,-1.4586670688265738e-01,3.3846094637041093e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",8.6000000000000000e+01,3.3203125000000000e-01,1.7610688292393573e-01,-1.4560782218030385e-01,1.7610691380252980e-01,-1.4560781186451616e-01,3.2556152223051998e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",8.7000000000000000e+01,3.3593750000000000e-01,1.7657123641927538e-01,-1.4534941637131152e-01,1.7657126593145570e-01,-1.4534940584183473e-01,3.1334304973469256e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",8.8000000000000000e+01,3.3984375000000000e-01,1.7703080329190043e-01,-1.4509147110935208e-01,1.7703083149104568e-01,-1.4509146035771600e-01,3.0179288771549726e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",8.9000000000000000e+01,3.4375000000000000e-01,1.7748550490718287e-01,-1.4483395791396086e-01,1.7748553324071564e-01,-1.4483394727895649e-01,3.0263714202486939e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",9.0000000000000000e+01,3.4765625000000000e-01,1.7793526507379934e-01,-1.4457684829229886e-01,1.7793529214810516e-01,-1.4457683741966909e-01,2.9175882403042051e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",9.1000000000000000e+01,3.5156250000000000e-01,1.7838001004344620e-01,-1.4432011375024337e-01,1.7838003725482141e-01,-1.4432010298856474e-01,2.9262137100971567e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",9.2000000000000000e+01,3.5546875000000000e-01,1.7881966850962847e-01,-1.4406372580280818e-01,1.7881969451131433e-01,-1.4406371478867352e-01,2.8238251182867463e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",9.3000000000000000e+01,3.5937500000000000e-01,1.7925417160560705e-01,-1.4380765598389716e-01,1.7925419643852564e-01,-1.4380764470889218e-01,2.7272689320000599e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",9.4000000000000000e+01,3.6328125000000000e-01,1.7968345290158111e-01,-1.4355187585540088e-01,1.7968347787780695e-01,-1.4355186468041062e-01,2.7362241584765019e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",9.5000000000000000e+01,3.6718750000000000e-01,1.8010744840118095e-01,-1.4329635701564175e-01,1.8010747224751356e-01,-1.4329634556597420e-01,2.6452645719449349e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",9.6000000000000000e+01,3.7109375000000000e-01,1.8052609653734550e-01,-1.4304107110718173e-01,1.8052612052950620e-01,-1.4304105975300280e-01,2.6543194125090375e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",9.7000000000000000e+01,3.7500000000000000e-01,1.8093933816765187e-01,-1.4278598982399829e-01,1.8093936106251648e-01,-1.4278597818208305e-01,2.5684801267401142e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",9.8000000000000000e+01,3.7890625000000000e-01,1.8134711656916616e-01,-1.4253108491804714e-01,1.8134713961234353e-01,-1.4253107336725224e-01,2.5776130160352876e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",9.9000000000000000e+01,3.8281250000000000e-01,1.8174937743287745e-01,-1.4227632820522076e-01,1.8174939940463786e-01,-1.4227631635437490e-01,2.4963990129061356e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.0000000000000000e+02,3.8671875000000000e-01,1.8214606885777926e-01,-1.4202169157072037e-01,1.8214609098031256e-01,-1.4202167980669303e-01,2.5055913852712904e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.0100000000000000e+02,3.9062500000000000e-01,1.8253714134465188e-01,-1.4176714697385578e-01,1.8253716241465914e-01,-1.4176713489820647e-01,2.4285108864677606e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.0200000000000000e+02,3.9453125000000000e-01,1.8292254778960579e-01,-1.4151266645228891e-01,1.8292256901284723e-01,-1.4151265445914291e-01,2.4377479943233782e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.0300000000000000e+02,3.9843750000000000e-01,1.8330224347743421e-01,-1.4125822212573949e-01,1.8330226365994390e-01,-1.4125820981011900e-01,2.3643354365038536e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.0400000000000000e+02,4.0234375000000000e-01,1.8367618607482730e-01,-1.4100378619917148e-01,1.8367620641306545e-01,-1.4100377396168101e-01,2.3736050722555895e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.0500000000000000e+02,4.0625000000000000e-01,1.8404433562349362e-01,-1.4074933096547751e-01,1.8404435492578022e-01,-1.4074931839532556e-01,2.3034473904453140e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.0600000000000000e+02,4.1015625000000000e-01,1.8440665453323249e-01,-1.4049482880768027e-01,1.8440667399378846e-01,-1.4049481631118793e-01,2.3127376841641672e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.0700000000000000e+02,4.1406250000000000e-01,1.8476310757499589e-01,-1.4024025220067229e-01,1.8476312719292390e-01,-1.4024023977866423e-01,2.3220021176809795e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.0800000000000000e+02,4.1796875000000000e-01,1.8511366187398498e-01,-1.3998557371251205e-01,1.8511368045752161e-01,-1.3998556094283843e-01,2.2548002084502368e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.0900000000000000e+02,4.2187500000000000e-01,1.8545828690280783e-01,-1.3973076600529930e-01,1.8545830564634591e-01,-1.3973075330543683e-01,2.2640819917683988e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.1000000000000000e+02,4.2578125000000000e-01,1.8579695447473840e-01,-1.3947580183564787e-01,1.8579697217571936e-01,-1.3947578877900157e-01,2.1995470881410594e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.1100000000000000e+02,4.2968750000000000e-01,1.8612963873710203e-01,-1.3922065405477738e-01,1.8612965660080863e-01,-1.3922064106311860e-01,2.2088350123092272e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.1200000000000000e+02,4.3359375000000000e-01,1.8645631616481895e-01,-1.3896529560824702e-01,1.8645633297216582e-01,-1.3896528225110033e-01,2.1468588141770151e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.1300000000000000e+02,4.3750000000000000e-01,1.8677696555412857e-01,-1.3870969953534842e-01,1.8677698252703140e-01,-1.3870968623822094e-01,2.1561378199675896e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.1400000000000000e+02,4.4140625000000000e-01,1.8709156801651483e-01,-1.3845383896818503e-01,1.8709158515413754e-01,-1.3845382573175008e-01,2.1654129450981161e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.1500000000000000e+02,4.4531250000000000e-01,1.8740010697286147e-01,-1.3819768713045072e-01,1.8740012303925019e-01,-1.3819767351433546e-01,2.1060091199730297e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.1600000000000000e+02,4.4921875000000000e-01,1.8770256814784053e-01,-1.3794121733593900e-01,1.8770258438190943e-01,-1.3794120377530822e-01,2.1152675957533643e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.1700000000000000e+02,4.5312500000000000e-01,1.8799893956456512e-01,-1.3768440298679377e-01,1.8799895470490877e-01,-1.3768438903820343e-01,2.0586237590419187e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","L",1.1800000000000000e+02,4.5703125000000000e-01,1.8828921153950748e-01,-1.3742721757153079e-01,1.8828922685062038e-01,-1.3742720367306413e-01,2.0678432091645825e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
